index,text
test_01_B_146_298,the decision call off the strike was taken considering the livelihood the fishermen and their poor family background
test_01_B_147_116,shimoga pakistan criticised for ceasefire violation along border october twelve two thousand and fourteen ist abvp asks union government give fitting reply
test_01_B_147_208,members the akhil bharatiya vidyarthi parishad abvp saturday staged protest here condemning the violation ceasefire pakistan along the international border
test_01_B_148_346,the protesters submitted memorandum union home minister through the deputy commissioner
test_01_B_149_101,the deadly july five ethnic clash between uygurs and han urumqi did not slow the demolition neither did warnings from unesco the united nations organisation for heritage protection
test_01_B_15_227,new delhi manmohan offers solution only asking for more time
test_01_B_15_262,trs chief october four two thousand and eleven ist will again fastuntodeath telangana rashtra samiti trs president chandrasekhar rao monday rejected outright prime minister manmohan singh plea for ending the agitation for creation separate state and seeking more time resolve the issue
test_01_B_150_263,deadly attack seventeen armed police just before the olympics last year only reinforced the official line that kashgar china most urgent antiterrorism battlefront
test_01_B_151_51,near seven thousand people have signed online petition secretarygeneral ban kimoon pleading the award world heritage site status kashgar prevent its demolition
test_01_B_151_119,but are concerned about the demolition sections its historic fabric and the plans for reconstruction with building materials and techniques that would permanently affect both its buildings and living traditions one the main settlements and trading towns along the silk road
test_01_B_152_250,jeypore farmers protest procurement policy fourteenth january two thousand and sixteen jeypore the dispute over paddy procurement jeypore continues with the leaders pani panchayats wednesday deciding paralyse the mandi system the district administration did not open the mandis for all sections farmers within seven days
test_01_B_153_340,they are protesting discrimination among farmers the district administration
test_01_B_154_15,district civil supply officer because dash jeypore pacs and incharge for paddy procurement arun dash said the collector has been apprised the farmer problems but the latter did not concede leading widespread protests
test_01_B_16_326,fact the ongoing stir the telangana region which entered the twenty-two day monday would intensified
test_01_B_17_48,said the prime minister asked call off the agitation
test_01_B_18_37,madurai ruling service regularisation december one two thousand and thirteen ist batch writs were filed sanitary workers from two civic bodies
test_01_B_18_47,the madras high court bench here friday ruled that the regularisation sanitary workers employed the municipal administration and water supply department per government order
test_01_B_19_106,originally batch writs were filed before single judge the sanitary workers from the madurai corporation and nagercoil municipality seeking regularisation their services from the time completion three years service and seeking payment arrears and other consequential benefits
test_01_B_2_296,the statement issued monday has been signed sethna former chairman atomic energy commission are srinivasan former chairman atomic energy commission iyengar former chairman atomic energy commission gopalakrishnan former chairman atomic energy regulatory board kati former managing director nuclear power corporation prasad former director bhabha atomic research centre are prasad former chairman managing director nuclear power corporation and placid rodriguez former director indira gandhi centre for atomic research
test_01_B_20_66,congress ropes gujarati movie star hold protest vadodara sixth august two thousand and fourteen prime minister vadodara the city unit the congress party roped anjali joshi gujarati movie actress and dancer during protest rally the city today
test_01_B_21_163,congress party city unit president narendra ravat told reporters today that the rally was organised protest against the alleged involvement bharatiya janata party workers corruption involving crores rupees the purchase led lights
test_01_B_22_188,hundreds students parents and teachers teresa school which plagued underenrolment have protested against the government order not open primary one class
test_01_B_22_241,hundreds demonstrate over school primary one plight published monday five may two thousand and eight
test_01_B_23_225,the protesters yesterday marched from the school stanley plaza chanting slogans including not scrap our school give teresa back and stanley must have subsidised primary schools
test_01_B_24_303,they later travelled the central government offices and handed petition government representative
test_01_B_25_23,school opposing fee hike remonstrationpolice officials detain members the all india students federation aisf they stage rally protest the increase college fees hyderabad thursday
test_01_B_26_214,alan leong gets his bike despite the civic party chief executive candidate alan leong kahkit appearing the league social democrats bicycle protest things were not all loveydovey between the two groups
test_01_B_27_128,they said the article wrote came the attention the leadership after ten thousand falun gong members protested zhongnanhai home china top leaders april twenty-five
test_01_B_28_134,january eight two thousand and six ist praveen swami poor communication bureaucratic delays card suspect referred police more than three months after was found commonsense procedure not followed
test_01_B_28_169,weapons transported from
test_01_B_28_187,new delhi evidence has emerged that poor communication and bureaucratic delays might have resulted the squandering opportunity preempt the december twenty-eight two thousand and five terrorist attack the indian institute science bangalore
test_01_B_28_342,today paper warning wasted bangalore
test_01_B_29_127,sources told the hindu that identification document issued the election commission belonging mohammad ashraf paddar schoolteacher from jammu and kashmir detained suspicion having participated the attack was found outside military facility bangalore september five
test_01_B_3_246,commend these three education concern groups well the student leaders the citywide university class boycott just held
test_01_B_30_10,the bangalore police could have just picked the phone put someone flight the jammu and kashmir police authorities say they are still unsure whether paddar visited bangalore the weeks before the attack whether the card was used another individual with without his consent
test_01_B_31_312,the jammu and kashmir police say his brother was murdered terrorists some years ago
test_01_B_32_2,investigators say paddar has given number contradictory statements that have fuelled suspicion his possible role the bangalore attack
test_01_B_33_290,whether not paddar was involved the attack sources close the investigation seem increasingly convinced that the assault rifles and grenades used the bangalore strike were transported from jammu and kashmir
test_01_B_34_204,local lashkaretaiba operatives are thought have made arrangements transport and harbour assault unit from jammu and kashmir but did not participate the attack
test_01_B_35_38,several separate lashkar units for example carried out the recent serial bombings new delhi communicating only through tariq ahmad dar the organisation alleged principal organiser srinagar
test_01_B_36_85,for the two thousand and two attack the akshardham temple gandhinagar gujarat separate cells were charged with transporting fidayeen the city moving their weapons and transporting them the site assault
test_01_B_37_251,protest kannada activists shouted slogans against patil for his reported promaharashtra stand the border dispute between karnataka and maharashtra
test_01_B_38_328,there was disturbance for while the venue where the activists staged their protest
test_01_B_39_103,elderly people have staged several protests the provinces shandong guizhou and fujian over the past month calling for the leadership reassess its verdict the june four democracy movement tiananmen square twenty-three years ago though experts are pessimistic reversal near
test_01_B_39_274,june four protests three provinces published saturday two june two thousand and twelve wen jiabao wen jiabao
test_01_B_4_123,hilton cheongleen president frederick lynn chairman hong kong civic association forum would have made more sense
test_01_B_4_272,educator sorry see that eight thousand tertiary students and teachers decided boycott classes tuesday demand the scrapping the national education curriculum
test_01_B_40_324,sun wenguang seventy-seven yearold retired professor formerly with shandong university said about twenty rights activists gathered the capital jinan may six commemorate the students and residents who died the square twenty-three years ago
test_01_B_41_238,several the jinan gathering had been jailed for either taking direct part the prodemocracy movement demonstrating against the crackdown later
test_01_B_42_255,are group likeminded friends who have met for the fifth time since two thousand and eight commemorate those killed tiananmen square sun said
test_01_B_43_58,the jinan meeting was followed public memorial organised group rights activists largely their sixty seventy the heart guiyang the capital guizhou province sunday and monday
test_01_B_44_120,the surprise some domestic and foreign observers police did not immediately interfere with the protesters allowing them chant slogans and hang banners calling for reversal the government stance the crackdown
test_01_B_45_268,wednesday more than dozen activists marched yanping district court nanping fujian and unfurled banners calling for reassessment the june four verdict
test_01_B_46_132,but also staunchly support the democratic reforms proposed premier wen jiabao fan said the protest lasted for about two hours and they disbanded after reading out petition calling for support for wen position
test_01_B_47_1,had not even heard the protest guiyang let alone had any communication with them before our march she said about one hundred police officers had monitored them closely interfering occasionally their activities
test_01_B_48_107,the top the party leadership those like premier wen jiabao have recently been said favour reassessment the incident beijing has far been reluctant reassess the position deng xiaoping and other party elders took may eighteen one thousand nine hundred and eighty-nine when they defined the incident counterrevolutionary riot
test_01_B_49_76,despite the protests guizhou fujian and shandong hong kongbased veteran chinawatcher johnny lau yuisiu doubted any vindication would occur soon
test_01_B_5_3,they did this even after the government had relented and made the subject optional rather than compulsory and even though question how the subject taught and not the subject itself
test_01_B_50_105,three days after the demonstration guiyang mei chongpiao seventy-three one the protest leaders was taken away after local police had searched his residence according his son mei zuheng
test_01_B_51_267,salem two attempt selfimmolation august twenty-nine two thousand and fourteen ist condemning revenue officials move remove encroachments kulla veeran patti village mettur taluk two villagers doused themselves with kerosene and attempted selfimmolation here thursday
test_01_B_52_97,thursday when officials tried clear the encroachments andiyappan seventy-seven and murugan thirty-four doused kerosene themselves
test_01_B_53_348,yadgir boycott proceedings april six two thousand and fourteen ist the advocates practicing the district and sessions court and magistrate courts yadgir district boycotted the court proceedings saturday demanding the state government change the working hours the court from eight hundred two hundred during the summer season from april may
test_01_B_54_84,while tahrir square was the frenzied center their uprising the egyptians made mistake from day one their consistent calling for the unconditional resignation president hosni mubarak
test_01_B_55_42,while tahrir square was the frenzied center their uprising the egyptians made mistake from day one their consistent calling for the unconditional resignation president hosni mubarak
test_01_B_56_39,tiananmen square the slogans chinese students one thousand nine hundred and eighty-nine were limited milder and more vague moral demands such anticorruption
test_01_B_57_7,when three protestors from hunan threw eggs the portrait chairman mao they were treated criminals seized students and handed over the public security bureau officers immediately
test_01_B_58_28,the egyptians were willing pay price for their change few dozen protesters died violent scuffles with president mubarak police
test_01_B_59_343,were there any informers infiltrated into the gatherings tahrir square
test_01_B_6_338,addressing press conference here tuesday after congress councillors staged dharna against the bjpruled mcd leader opposition sharma said toll tax not required creates additional burden the public and should thus abolished
test_01_B_60_129,they united and took part passionately the uprising rather than stepping aside and waiting lay their bet the winner side
test_01_B_61_261,protesting against the decision the varsity authorities students resorted strike paralysing the university functioning for nearly one month two phases
test_01_B_62_351,the district saw students agitations for days after college girl was raped and murdered one her family acquaintances who was later arrested brajrajnagar police
test_01_B_63_22,other states dmk seeks stern action against aiadmk men june eight two thousand and seven ist police remained mute spectators party resolution puducherry emergency meeting the dravida munnetra kazhagam dmk held here thursday called upon the government take stern action against volunteers the aiadmk for burning effigy tamil nadu chief minister karunanidhi
test_01_B_64_269,release from its convener here are janakiraman said that the meeting condemned through resolution the burning the effigy
test_01_B_65_160,the resolution also asked the government book under nonbailable sections all those who indulged the offence
test_01_B_66_29,said that the aiadmk volunteers had the recent past burnt effigy union minister ilangovan outside hotel saram during his visit puducherry
test_01_B_67_182,coimbatore udhagamandalam normality returns mettupalayam november nine two thousand and twelve ist normality returned mettupalayam thursday after two days unrest over the assault rashtriya swayamsevak sangh rss activist tuesday
test_01_B_68_178,however the nilgiris bandh called hindu outfits kotagiri affected normal life
test_01_B_69_137,strong arm law the hindu outfits staged demonstration seeking protection for hindus and urged the strong arm law firmly deal with communal outfits indulging activities causing unrest
test_01_B_7_186,the akhil bharatiya vidyarthi parishad also organised protest outside the college call for the suspension the professor
test_01_B_70_113,the demonstrators demanded immediate arrest those involved the attack rss tirupur district secretary anandakumar brother mettuppalayam municipal chairman sathish kumar bharatiya janata party
test_01_B_71_55,tamil nadu congress workers stage demonstrations december twenty-two two thousand and eight ist staff reporter salem cadres the congress party staged demonstrations and road blockades various parts salem and namakkal districts sunday condemning the attack party cadres the tamil nadu congress committee headquarters chennai and demanding the arrest viduthalai chiruthaigal katchi vck leader thol tirumavalavan for supporting ltte
test_01_B_72_54,large number cadres gathered namakkal and staged demonstration demanding the arrest tirumavalavan and those who were responsible for the attack chennai
test_01_B_73_83,they also condemned the burning effigies congress leader sonia gandhi and prime minister manmohan singh chennai vck and periyar dravidar kazhagam cadres
test_01_B_74_52,congress mla jeyakumar led the protest
test_01_B_75_310,police arrested the mla and the agitating members
test_01_B_76_232,omalur salem district the cadres blocked the traffic dharmapuri road
test_01_B_77_331,salem west district president are are sekaran led the protest
test_01_B_78_170,members moopanar peravai staged demonstration salem city
test_01_B_79_161,similar protests were held vazhapadi and few other parts the two districts
test_01_B_8_32,government juniors lecturers join youstir
test_01_B_8_50,19th august two thousand and thirteen prime minister stating that they would not bogged down the services maintainence act the andhra pradesh government junior lecturers association apgjla sunday said that theywould also join the samaikyandhra agitation from august twenty-two
test_01_B_80_292,hundreds zhejiang taxi drivers strike labour day published wednesday one may two thousand and thirteen hundreds taxi drivers china eastern zhejiang province joined strike wednesday the labor day protest competition from illegal taxis and the lack law enforcement
test_01_B_81_57,andhra pradesh opens fire violent mob
test_01_B_81_185,june twenty-seven two thousand and eight ist and constable sustain injuries
test_01_B_81_233,kadapa kamalapuram subinspector prabhakar opened four rounds fire the air quell violent mob which attacked him with sticks stones and bricks while was taking away one narayanaswamy whom the people ramnagar colony kamalapuram suspected childlifter and thrashed him after tying him electric pole wednesday night
test_01_B_81_318,case registered against many people
test_01_B_82_273,prabhakar and constable nagaraju sustained minor injuries the attack
test_01_B_83_19,the kamalapuram and his staff rushed the spot coming learn about the incident freed narayanaswamy and were taking him the police station when mob attacked the resulting the latter opening fire the air quell the mob
test_01_B_84_280,kadapa superintendent police mahesh bhagwat inspected the place the attack
test_01_B_85_349,councillor thrashed another incident former councillor kadapa santhi kumar and sriram singh bihar who were allegedly drunken condition were beaten people annavaram village chapadu mandal around wednesday midnight the suspicion being childlifters
test_01_B_86_122,organisers occupy central civil disobedience movement calling for democratic elections international standards gathered several thousand supporters outside the hong kong government headquarters tamar between seven and nine sunday
test_01_B_87_191,watch scholarism protest against npc decision outside beijing official fei hotel
test_01_B_87_234,one thousand and forty-five about hundred protesters led student activist group scholarism remain camped opposite the grand hyatt hotel awaiting fei expected arrival around two
test_01_B_88_43,pictwittercom znctuxkfi four occupy central 和平佔中 oclphk august thirty-one two thousand and fourteen nine hundred and fifty-five chaos broke out briefly grand hyatt hotel wan chai where fei would staying sunday night some protesters breached metal barricades because the arranged protesting zone was not large enough fit the group protesters who had marched the hotel wait for
test_01_B_89_100,nine hundred and fifteen speaking after the event benny tai yiuting said sunday night turnout few thousand exceeded his expectations
test_01_B_9_33,the apgjla comprising representatives thirteen seemandhra districts announced new joint action committee jac and series protests that they plan launch during the agitation
test_01_B_90_172,such short time thousands showed express their disappointment the npc decision said
test_01_B_91_209,event organisers eight estimated the turnout five thousand
test_01_B_92_75,after the rally police estimated that two thousand six hundred and forty people had joined its peak time
test_01_B_93_218,watch occupy central leaders promise civil disobedience campaign hong kong nine hundred and ten demonstration comes end
test_01_B_94_147,nine hundred and six yutming fifty attended the rally with his wife and daughter
test_01_B_95_164,late arrivals swell numbers occupy central rally around five thousand
test_01_B_95_287,occupycentral pictwittercom bkramf four nqt danny lee 李嘉洪 journodannyasia august thirty-one two thousand and fourteen eight hundred and fifty-five occupy organisers ask participants take out their mobile phones and switch the flashlight function
test_01_B_96_86,they have rejected everything have been fighting for for long this not improvement this step backward young protesters occupy central rally occupycentral pictwittercom ceiuchd zero benjamin garveyb august thirty-one two thousand and fourteen eight hundred and thirty-two cheung siuyan her fifty took her sevenyearold granddaughter the rally
test_01_B_97_180,yimhung eighty said beijing had betrayed hong kong denying open election and asserting total control over the city through the white paper
test_01_B_97_236,upgrading estimate turnout raininterrupted occupy central rally three thousand four thousand occupycentral pictwittercom dhi fifty-nine xkets benjamin garveyb august thirty-one two thousand and fourteen eight hundred and twenty
test_01_B_97_260,not kid with
test_01_B_98_223,many the rally have opened umbrellas and stayed the venue speakers the stage vowed wave after wave fight for real democracy
test_01_B_99_335,later scholarism spokeswoman agnes chow ting announced the group plan ambush fei chairman the basic law committee his hotel wan chai after the rally
