index,text
test_01_B_27_128,said article wrote came attention leadership ten thousand falun gong members protested zhongnanhai home china top leaders april twenty-five
test_01_B_28_134,january eight two thousand and six ist praveen swami poor communication bureaucratic delays card suspect referred police three months found commonsense procedure followed
test_01_B_28_169,weapons transported
test_01_B_28_187,new delhi evidence emerged poor communication bureaucratic delays might resulted squandering opportunity preempt december twenty-eight two thousand and five terrorist attack indian institute science bangalore
test_01_B_28_342,today paper warning wasted bangalore
test_01_B_29_127,sources told hindu identification document issued election commission belonging mohammad ashraf paddar schoolteacher jammu kashmir detained suspicion participated attack found outside military facility bangalore september five
test_01_B_3_246,commend three education concern groups well student leaders citywide university class boycott held
test_01_B_30_10,bangalore police could picked phone put someone flight jammu kashmir police authorities say still unsure whether paddar visited bangalore weeks attack whether card used another individual without consent
test_01_B_31_312,jammu kashmir police say brother murdered terrorists years ago
test_01_B_32_2,investigators say paddar given number contradictory statements fuelled suspicion possible role bangalore attack
test_01_B_33_290,whether paddar involved attack sources close investigation seem increasingly convinced assault rifles grenades used bangalore strike transported jammu kashmir
test_01_B_34_204,local lashkaretaiba operatives thought made arrangements transport harbour assault unit jammu kashmir participate attack
test_01_B_35_38,several separate lashkar units example carried recent serial bombings new delhi communicating tariq ahmad dar organisation alleged principal organiser srinagar
test_01_B_36_85,two thousand and two attack akshardham temple gandhinagar gujarat separate cells charged transporting fidayeen city moving weapons transporting site assault
test_01_B_37_251,protest kannada activists shouted slogans patil reported promaharashtra stand border dispute karnataka maharashtra
test_01_B_38_328,disturbance venue activists staged protest
test_01_B_39_103,elderly people staged several protests provinces shandong guizhou fujian past month calling leadership reassess verdict june four democracy movement tiananmen square twenty-three years ago though experts pessimistic reversal near
test_01_B_39_274,june four protests three provinces published saturday two june two thousand and twelve wen jiabao wen jiabao
test_01_B_4_123,hilton cheongleen president frederick lynn chairman hong kong civic association forum would made sense
test_01_B_4_272,educator sorry see eight thousand tertiary students teachers decided boycott classes tuesday demand scrapping national education curriculum
test_01_B_40_324,sun wenguang seventy-seven yearold retired professor formerly shandong university said twenty rights activists gathered capital jinan may six commemorate students residents died square twenty-three years ago
test_01_B_41_238,several jinan gathering jailed either taking direct part prodemocracy movement demonstrating crackdown later
test_01_B_42_255,group likeminded friends met fifth time since two thousand and eight commemorate killed tiananmen square sun said
test_01_B_43_58,jinan meeting followed public memorial organised group rights activists largely sixty seventy heart guiyang capital guizhou province sunday monday
test_01_B_44_120,surprise domestic foreign observers police immediately interfere protesters allowing chant slogans hang banners calling reversal government stance crackdown
test_01_B_45_268,wednesday dozen activists marched yanping district court nanping fujian unfurled banners calling reassessment june four verdict
test_01_B_46_132,also staunchly support democratic reforms proposed premier wen jiabao fan said protest lasted two hours disbanded reading petition calling support wen position
test_01_B_47_1,even heard protest guiyang let alone communication march said one hundred police officers monitored closely interfering occasionally activities
test_01_B_48_107,top party leadership like premier wen jiabao recently said favour reassessment incident beijing far reluctant reassess position deng xiaoping party elders took may eighteen one thousand nine hundred and eighty-nine defined incident counterrevolutionary riot
test_01_B_49_76,despite protests guizhou fujian shandong hong kongbased veteran chinawatcher johnny lau yuisiu doubted vindication would occur soon
test_01_B_5_3,even government relented made subject optional rather compulsory even though question subject taught subject
test_01_B_50_105,three days demonstration guiyang mei chongpiao seventy-three one protest leaders taken away local police searched residence according son mei zuheng
test_01_B_51_267,salem two attempt selfimmolation august twenty-nine two thousand and fourteen ist condemning revenue officials move remove encroachments kulla veeran patti village mettur taluk two villagers doused kerosene attempted selfimmolation thursday
test_01_B_52_97,thursday officials tried clear encroachments andiyappan seventy-seven murugan thirty-four doused kerosene
test_01_B_53_348,yadgir boycott proceedings april six two thousand and fourteen ist advocates practicing district sessions court magistrate courts yadgir district boycotted court proceedings saturday demanding state government change working hours court eight hundred two hundred summer season april may
test_01_B_54_84,tahrir square frenzied center uprising egyptians made mistake day one consistent calling unconditional resignation president hosni mubarak
test_01_B_55_42,tahrir square frenzied center uprising egyptians made mistake day one consistent calling unconditional resignation president hosni mubarak
test_01_B_56_39,tiananmen square slogans chinese students one thousand nine hundred and eighty-nine limited milder vague moral demands anticorruption
test_01_B_57_7,three protestors hunan threw eggs portrait chairman mao treated criminals seized students handed public security bureau officers immediately
test_01_B_58_28,egyptians willing pay price change dozen protesters died violent scuffles president mubarak police
test_01_B_59_343,informers infiltrated gatherings tahrir square
test_01_B_6_338,addressing press conference tuesday congress councillors staged dharna bjpruled mcd leader opposition sharma said toll tax required creates additional burden public thus abolished
test_01_B_60_129,united took part passionately uprising rather stepping aside waiting lay bet winner side
test_01_B_61_261,protesting decision varsity authorities students resorted strike paralysing university functioning nearly one month two phases
test_01_B_62_351,district saw students agitations days college girl raped murdered one family acquaintances later arrested brajrajnagar police
test_01_B_63_22,states dmk seeks stern action aiadmk men june eight two thousand and seven ist police remained mute spectators party resolution puducherry emergency meeting dravida munnetra kazhagam dmk held thursday called upon government take stern action volunteers aiadmk burning effigy tamil nadu chief minister karunanidhi
test_01_B_64_269,release convener janakiraman said meeting condemned resolution burning effigy
test_01_B_65_160,resolution also asked government book nonbailable sections indulged offence
test_01_B_66_29,said aiadmk volunteers recent past burnt effigy union minister ilangovan outside hotel saram visit puducherry
test_01_B_67_182,coimbatore udhagamandalam normality returns mettupalayam november nine two thousand and twelve ist normality returned mettupalayam thursday two days unrest assault rashtriya swayamsevak sangh rss activist tuesday
test_01_B_68_178,however nilgiris bandh called hindu outfits kotagiri affected normal life
test_01_B_69_137,strong arm law hindu outfits staged demonstration seeking protection hindus urged strong arm law firmly deal communal outfits indulging activities causing unrest
test_01_B_7_186,akhil bharatiya vidyarthi parishad also organised protest outside college call suspension professor
test_01_B_70_113,demonstrators demanded immediate arrest involved attack rss tirupur district secretary anandakumar brother mettuppalayam municipal chairman sathish kumar bharatiya janata party
test_01_B_71_55,tamil nadu congress workers stage demonstrations december twenty-two two thousand and eight ist staff reporter salem cadres congress party staged demonstrations road blockades various parts salem namakkal districts sunday condemning attack party cadres tamil nadu congress committee headquarters chennai demanding arrest viduthalai chiruthaigal katchi vck leader thol tirumavalavan supporting ltte
test_01_B_72_54,large number cadres gathered namakkal staged demonstration demanding arrest tirumavalavan responsible attack chennai
test_01_B_73_83,also condemned burning effigies congress leader sonia gandhi prime minister manmohan singh chennai vck periyar dravidar kazhagam cadres
test_01_B_74_52,congress mla jeyakumar led protest
test_01_B_75_310,police arrested mla agitating members
test_01_B_76_232,omalur salem district cadres blocked traffic dharmapuri road
test_01_B_77_331,salem west district president sekaran led protest
test_01_B_78_170,members moopanar peravai staged demonstration salem city
test_01_B_79_161,similar protests held vazhapadi parts two districts
test_01_B_8_32,government juniors lecturers join youstir
test_01_B_8_50,19th august two thousand and thirteen prime minister stating would bogged services maintainence act andhra pradesh government junior lecturers association apgjla sunday said theywould also join samaikyandhra agitation august twenty-two
test_01_B_80_292,hundreds zhejiang taxi drivers strike labour day published wednesday one may two thousand and thirteen hundreds taxi drivers china eastern zhejiang province joined strike wednesday labor day protest competition illegal taxis lack law enforcement
test_01_B_81_57,andhra pradesh opens fire violent mob
test_01_B_81_185,june twenty-seven two thousand and eight ist constable sustain injuries
test_01_B_81_233,kadapa kamalapuram subinspector prabhakar opened four rounds fire air quell violent mob attacked sticks stones bricks taking away one narayanaswamy people ramnagar colony kamalapuram suspected childlifter thrashed tying electric pole wednesday night
test_01_B_81_318,case registered many people
test_01_B_82_273,prabhakar constable nagaraju sustained minor injuries attack
test_01_B_83_19,kamalapuram staff rushed spot coming learn incident freed narayanaswamy taking police station mob attacked resulting latter opening fire air quell mob
test_01_B_84_280,kadapa superintendent police mahesh bhagwat inspected place attack
test_01_B_85_349,councillor thrashed another incident former councillor kadapa santhi kumar sriram singh bihar allegedly drunken condition beaten people annavaram village chapadu mandal around wednesday midnight suspicion childlifters
test_01_B_86_122,organisers occupy central civil disobedience movement calling democratic elections international standards gathered several thousand supporters outside hong kong government headquarters tamar seven nine sunday
test_01_B_87_191,watch scholarism protest npc decision outside beijing official fei hotel
test_01_B_87_234,one thousand and forty-five hundred protesters led student activist group scholarism remain camped opposite grand hyatt hotel awaiting fei expected arrival around two
test_01_B_88_43,pictwittercom znctuxkfi four occupy central 和平佔中 oclphk august thirty-one two thousand and fourteen nine hundred and fifty-five chaos broke briefly grand hyatt hotel wan chai fei would staying sunday night protesters breached metal barricades arranged protesting zone large enough fit group protesters marched hotel wait
test_01_B_89_100,nine hundred and fifteen speaking event benny tai yiuting said sunday night turnout thousand exceeded expectations
test_01_B_9_33,apgjla comprising representatives thirteen seemandhra districts announced new joint action committee jac series protests plan launch agitation
test_01_B_90_172,short time thousands showed express disappointment npc decision said
test_01_B_91_209,event organisers eight estimated turnout five thousand
test_01_B_92_75,rally police estimated two thousand six hundred and forty people joined peak time
test_01_B_93_218,watch occupy central leaders promise civil disobedience campaign hong kong nine hundred and ten demonstration comes end
test_01_B_94_147,nine hundred and six yutming fifty attended rally wife daughter
test_01_B_95_164,late arrivals swell numbers occupy central rally around five thousand
test_01_B_95_287,occupycentral pictwittercom bkramf four nqt danny lee 李嘉洪 journodannyasia august thirty-one two thousand and fourteen eight hundred and fifty-five occupy organisers ask participants take mobile phones switch flashlight function
test_01_B_96_86,rejected everything fighting long improvement step backward young protesters occupy central rally occupycentral pictwittercom ceiuchd zero benjamin garveyb august thirty-one two thousand and fourteen eight hundred and thirty-two cheung siuyan fifty took sevenyearold granddaughter rally
test_01_B_97_180,yimhung eighty said beijing betrayed hong kong denying open election asserting total control city white paper
test_01_B_97_236,upgrading estimate turnout raininterrupted occupy central rally three thousand four thousand occupycentral pictwittercom dhi fifty-nine xkets benjamin garveyb august thirty-one two thousand and fourteen eight hundred and twenty
test_01_B_97_260,kid
test_01_B_98_223,many rally opened umbrellas stayed venue speakers stage vowed wave wave fight real democracy
test_01_B_99_335,later scholarism spokeswoman agnes chow ting announced group plan ambush fei chairman basic law committee hotel wan chai rally
