index,text,label
train_03_130_2774,home department also submitted detailed report wednesday incident kannammoola election commission,0
train_03_131_3068,miscreants destroyed chattambi swami idol kannammoola could identified even thirtysix hours incident,0
train_03_132_1555,threatened bharatiya janata party candidate krishnadas began fast front controversial plot kannammoola thursday morning,0
train_03_133_447,noon veteran bharatiya janata party leader rajagopal took fast krishnadas campaigning,1
train_03_134_3212,rajagopal concluded fast evening home minister office informed bharatiya janata party leaders report sent election commission,1
train_03_135_851,fast bharatiya janata party leaders inaugurated nss taluk union president sangeeth kumar,0
train_03_136_578,said peaceful strike demanding memorial chattambi swami continue till government takes decision issue,0
train_03_137_2096,strike intensified consulting likeminded people added,1
train_03_138_747,idol chattambi swami makeshift temple front seventeen cent plot believed birthplace chattambi swami kannammoola destroyed miscreants tuesday night,0
train_03_139_1173,protestors activists janmasthana samrakshana samithy alleged idol destroyed directed sandhya,0
train_03_14_1558,textbooks syllabus try sidestep socalled embarrassing issues like june fourth one thousand nine hundred sixtyseven riots pang added referring date one thousand nine hundred eightynine tiananmen square massacre event spurred fifteen million people quarter population time march hong kong largest ever protest,0
train_03_140_3213,tirupur aiadmk dmk activists clash october twentyone two thousand eleven ist vellakoil police wednesday night registered cases three activists dmk aiadmk charges assaulting near polling booth veerasolapuram panchayat,1
train_03_141_940,police said two factions got engaged fight following wordy duel poll issues,1
train_03_142_1349,another incident udumalpet police booked cases mustalif hakkim dmdk aiadmk candidates contesting councillors ward eight udumalpet municipality respectively engaging similar clashes,1
train_03_143_1390,university planned increased despite feesmustfall protests caused unrest turned violent towards end year,1
train_03_144_1262,wits students held protests demanding realisation free quality decolonised education line call feesmustfall movement,1
train_03_145_2578,two questioned ramajayam murder second april two thousand twelve tirunelveli police sunday picked two persons tirunelveli district connection murder ramajayam regarding life threat issued brother former dmk minister nehru sunday,1
train_03_146_524,police questioned sanmugavel regarding threat call nehru,0
train_03_147_215,four persons arrested sunday connection making life threat calls former minister nehru,1
train_03_148_611,caller threatened kill former minister saying nehru would next target brother ramajayam,0
train_03_149_1820,threat came two days ramajayam murder,0
train_03_15_2667,last year hong kong police revised history section website remove references leftists communists agitators bomb makers months deadly rioting one thousand nine hundred sixtyseven,1
train_03_150_2461,chennai give free hand police karunanidhi september twentyseven two thousand sixteen ist dmk leader karunanidhi monday alleged violence broke coimbatore tirupur districts following murder hindu munnani spokesperson sasikumar police given free hand deal situation,1
train_03_151_3202,unacceptable behaviour demanding arrest sasikumar murderers karunanidhi said causing damage public private property wake murder unacceptable,0
train_03_152_1958,andhra pradesh women stage dharna gas connection october four two thousand eight ist staff reporter warangal hundreds women aegis communist party india staged dharna collectorate demanding free gas connection,1
train_03_153_2756,members several self help groups shgs reached town sporting placards raising slogans,0
train_03_154_2803,interdict followed incident morning two security guards chased durban building site striking workers,1
train_03_155_299,attorneys written letter union expressing concern violence site today thursday said,0
train_03_156_2315,small group workers seen attempting burn notices issued management informed workers industrial action taken nonnum members illegal strike,0
train_03_157_1240,metro police intervened fire put,0
train_03_158_3093,hundreds workers gathered stadium seven hundred thirty thursday continuing second day num strike windy cloudy conditions,0
train_03_159_2565,strike may continue next week said,0
train_03_16_2283,decision taken following demonstration staged group persons natives salem registered district employment office deo post,1
train_03_160_8,even strike continuing group fivewbho consortium wednesday gave reassurance construction stadium track delivery stadium jeopardy,0
train_03_161_18,thousand workers downed tools 7am wednesday talks management failed tuesday,1
train_03_162_830,05th may two thousand fourteen people representatives human rights activists relatives four workers orissa killed fire mishap plywood factory paravoor april sixteen staged protest front collectorate demanding thorough probe alleged role factory management mishap saturday,1
train_03_162_879,fire mishap victims kin seek probe,0
train_03_163_1532,people protesting alleged factory owner abdul majeed also unwilling hand bodies family forced cremate pachalam cremation centre,0
train_03_164_942,law locals freeforall nineteenth october two thousand nine clash police local people palode sunday,0
train_03_165_2991,thiruvananthapuram several persons including police personnel hurt clashes local people police palode near nedumangad thiruvananthapuram district sunday,1
train_03_166_521,twenty police personnel including nedumangad dysp sukeshan palode circle inspector anil kumar subinspector anil kumar pangode subinspector praveen number local people belonging various political parties injured clashes,1
train_03_167_302,trouble started shifting palode subregistrar office rented building perungamala panchayat functioning several years newly built governmentowned building one hundred metres away nandiyodu panchayat,1
train_03_168_3242,clashes allegedly sparked local people pelting stones police party,1
train_03_169_1860,violence mounted police hurled teargas shells grenades mob,0
train_03_17_764,demonstration agitators demonstrated education officials started handing appointment orders selected candidates demanding inquiry determine genuineness address proof submitted migrated candidates,1
train_03_170_2830,police jeep several twowheelers damaged,0
train_03_171_2332,palode police registered case three hundred persons connection incident,0
train_03_172_2099,trade union federation said march thousands women union buildings pretoria one thousand nine hundred fiftysix pass books turning point history,0
train_03_173_1691,day one thousand nine hundred fiftysix around twenty thousand women participated national march protest pass law legislation required nonwhite south africans carry document prove allowed enter white areas,1
train_03_174_988,women races ages corners country marched union buildings pretoria,0
train_03_175_1622,march organised federation south african women fedsaw led helen joseph rahima moosa sophie williams lilian ngoyi,0
train_03_176_824,mineworkers across north west decided combine strike efforts workers representative said rustenburg saturday,0
train_03_177_3411,realised weak point way striking one one sphamandla makahanya said anglo american platinum amplats strike rally olympia park stadium,0
train_03_178_2368,thousand striking workers gathered mass rally,0
train_03_179_687,crowd singing dancing police nyalas vans kept watch proceedings,0
train_03_18_1221,gheroed chief educational officer sethurama varma,0
train_03_180_305,strike still,0
train_03_181_314,wildcat strike since september twelve demanding paid minimum r16 zero month,1
train_03_182_1227,andhra pradesh delay compensation ryots lay siege mro office march fourteen two thousand six ist staff reporter telugu desam communist party india leaders lead protest vijayawada betel nut farmers garikaparru thotlavalluru villages thotlavalluru mandal laid siege mandal revenue office monday,0
train_03_183_3119,taking strong exception inordinate delay release promised compensation crop loss august two thousand five floods nearly fifty farmers led telugu desam party mptc member gurumurthy local communist party india leaders krishna babu kondala babu squatted mro,1
train_03_184_426,efforts persuade farmers relent failed yield result irate farmers continued protest till late evening,1
train_03_185_1760,strike anglo american platinum amplats rustenburg continue rustenburg strike coordinating committee said monday,0
train_03_186_264,strike,0
train_03_187_203,amplats said offered reinstate workers terms conditions employment applied illegal strike,0
train_03_188_2310,company offered onceoff hardship allowance r2000 help workers deal financial difficulties arising nowork nopay principle place striking,1
train_03_189_2007,workers participate strike would receive onceoff loyalty allowance r2000,0
train_03_19_59,mangalore communist party india demands release vittal malekudiya,0
train_03_19_2074,may nineteen two thousand twelve ist members dakshina kannada udupi district units communist party india communist party india staged protest front deputy commissioner office friday condemning bharatiya janata party government arresting vittala malekudiya postgraduate student mass communication journalism mangalore university alleged links maoists,1
train_03_190_1403,amplats workers went strike september twelve demanding monthly salary r16 zero,1
train_03_191_2602,prolonged strikes may lead company closing said congress trade unions rally rustenburg,1
train_03_192_2295,pti gaya twenty yearold youth shot dead allegedly mlc manorama devi son rocky overtaking vehicle near police line bihar gaya district triggering protests area,1
train_03_193_803,youth murder took political overtones morning leader opposition lop prem kumar meeting family members victim express sorrow later addressed large number people blocked road near mahabir bridge protest murder,1
train_03_194_1514,protesters led gaya district unit bharatiya janata party president anil swami raised slogans district police demanding arrest prime accused murder case,1
train_03_195_3410,parties ask resume talks hyderabad january twentyone day maoists bandh marked bloodshed uneasy calm continued state even telangana rashtra samiti trs pressurised government halt encounters resume dialogue militants,1
train_03_196_1599,chief minister rajasekhara reddy sought details exchange fire karimnagar yesterday student killed police firing,0
train_03_197_1667,meanwhile isolated incident naxalites blew telephone exchange perur village devarakadra mandal mahaboobnagar district early hours today,0
train_03_198_1835,move seen highly controversial sparked thirteen thousand take streets protest ended clashes police,1
train_03_199_2726,separate extremely rare protest two thousand members legal profession marched beijing meddling local legal system,1
train_03_2_6,additional forces deployed sensitive areas day four persons killed fortyfour others including security personnel injured stonepelting resultant firing mob attacked bsf camp ramban district alleged highhandedness bsf team,1
train_03_20_1024,kakkillaya former mla senior party leader freedom fighter addressed gathering said government release student along father linganna malekudiya immediately ensure education continued,0
train_03_200_2160,mandya farmers protest outflow krs increased september twentyfive two thousand fifteen ist even waterlevel krishnaraja sagar near srirangapatna plummeting steeply rate outflow increased thursday evening,1
train_03_201_3368,following hundreds farmers different parts district leadership melkote mla puttannaiah staged protest near krs entrance thursday evening,0
train_03_202_491,thiruvananthapuram protest assault woman kochi june twentyfive two thousand eleven ist dozens people including women took freedom walk main thoroughfare city thursday midnight protest alleged assault tasni banu woman bpo employee infopark kochi days ago,1
train_03_203_1966,march started martyrs column palayam concluded secretariat,0
train_03_204_2929,participants raised slogans demanding stern action check atrocities women name moral policing,1
train_03_205_1335,suraj presided protest meeting,0
train_03_206_1343,tens thousands prodemocracy protesters marched across hong kong mark twentieth anniversary return chinese control highprofile show dissent,1
train_03_207_835,china president jinping former british colony threeday tour flew hong kong hours annual protest kicked victoria park saturday afternoon,0
train_03_208_1219,know gone back beijing still want show ignore voice said howard cheng twentyeight one leaders group organises rally civil human rights front chrf,0
train_03_209_628,organisers said sixty thousand people joined 3km march held nearly every year since hong kong returned china one thousand nine hundred ninetyseven,0
train_03_209_3174,fight democracy universal suffrage,1
train_03_21_1411,hubli support anna hazare december twentynine two thousand eleven ist day two dharna organised india corruption hubli support anticorruption activist anna hazare attracted people various sections society,0
train_03_210_644,saturday rally followed massive probeijing firework display celebrating anniversary kicked three hundred thirty local time,0
train_03_211_2826,column protestors surged westwards park towards hong kong financial centre carrying flags banners yellow umbrellas symbol two thousand fourteen mass protests stamped words power people,0
train_03_212_1119,many demonstrators carried messages dissent black white tshirts emblazoned slogans never back fight hong kong poetically born uncertain times carries certain responsibilities,0
train_03_213_768,tell world nathan law local prodemocracy legislator among leading rally told guardian,0
train_03_214_862,eddie chu thirtynine yearold environmentalist prodemocracy politician said rally important chance show power people,0
train_03_215_1705,need jason leung sixteen yearold protestor marching poster carrying rather different message,0
train_03_216_825,think selfish explained teenager first rally said come wanted experience firsthand hong kong vibrant democracy movement,1
train_03_217_218,hong kong china jinping hundreds kilometres away time saturday protest began left demonstrators clear message departure,0
train_03_218_2084,said address protests began hong kong must used launchpad challenge beijing authority questioning china sovereignty territory crosses red line,0
train_03_219_822,issues remain deeply unpopular among city residents previous government attempts enact security legislation national education sparked mass protests,1
train_03_22_2482,wednesday troupe folk artistes joined protests kittur chennamma circle,0
train_03_220_1026,absolutely impermissible little hour speech democracy protesters attacked prochina demonstrators hauled away police attempted march daily flagraising ceremony,1
train_03_221_1032,thousands heavily armed troops paraded cities china troubled far west officials vowing thunderous antiterror crackdown apparent upsurge deadly ethnic violence,1
train_03_222_3374,parades come two separate eruptions bloodletting claimed dozen lives xinjiang sprawling border region blighted repeated outbreaks ethnic violence terrorist attacks,0
train_03_223_1915,last tuesday three machetewielding attackers reported gunned police killed five civilians hotan pishan county,1
train_03_224_2589,twentyeight december four assailants reportedly shot dead using homemade explosives launch deadly assault government compound karakax county,1
train_03_225_496,china says islamic extremists separatists behind attacks although human rights activists suspect much violence driven resentment communist party rule among region predominantly muslim ethnic uighur population,1
train_03_226_1942,chen gone opposite direction military parades quite remarkable really saw similartype events two thousand nine riots talking response really small knife attack hotan,0
train_03_227_2085,proportion would say level violence seen xinjiang year,0
train_03_227_2281,china leaders declared people war terror two thousand fourteen series attacks took place linked xinjiang,1
train_03_228_1286,incidents included street bombing urumqi knife attack civilians train station kunming carbomb attack beijing tiananmen square,0
train_03_229_2254,however recent killings period relative calm appeared descended region,0
train_03_23_2517,getting news hazare breaking fast ended dharna,0
train_03_230_913,07th april two thousand sixteen students jammu university shout slogans protest rally police action nonkashmiri students nit,1
train_03_230_966,srinagar jammu pti srinagar tension prevailed nit outstation students today making slew demands including shifting institute kashmir action policemen involved lathicharge yesterday hrd team rushed delhi resolve crisis witnessed since last six days,1
train_03_230_2641,tension outstation students seek shifting nit,0
train_03_231_978,developments prestigious engineering institute also triggered politicking even state government assured safety ensured students hailing states campus crpf deployed instill sense security,0
train_03_232_1441,day lathicharge local police agitating nonlocal students campus union hrd ministry rushed threemember team sanjeev sharma director technical education ministry deputy director finance fazal mehmood chairman board governors nit jzarabi morning,0
train_03_233_2765,students said police taken away national flag clash friday last demanded returned,0
train_03_234_2041,students assembled hall inside nit campus also demanded strict action police personnel including deputy superintendent police resorted lathicharge yesterday,0
train_03_235_1190,also demand dysp change statement said students hurled stones police said student speaking behalf rest,0
train_03_236_2274,officers touch agitating students family members,0
train_03_237_2730,seeking allay apprehensions students feared agitation bearing academic performance exams due union minister said hrd team stay nit srinagar till exams begin april eleven,1
train_03_238_2637,want say assured injustice done irani said adding mehbooba assured enquiry ordered clashes inside nit campus,0
train_03_239_1870,home minister rajnath singh campaigning west bengal assembly polls said spoken mehbooba gave assurance students safe would enquire incident happened fix responsibility,0
train_03_24_87,battle continues poonch district seventh january two thousand nine prime minister soldiers gunbattle militants bhati dhar forest poonch district,0
train_03_240_1030,earlier letter hrd ministry nit administration students demanded hoisting national flag action staff involved antinational activities replacing jammu kashmir police crpf security nit campus gripped tension following clashes wake india loss west indies world twenty cup,1
train_03_241_1155,members mamelodi community staged protest high court thursday complaining jail bail extended,1
train_03_242_372,waved placards slogans justice must done stop killing mothers,0
train_03_243_1174,sahrc investigated tatane death protest ficksburg april two thousand eleven followed complaint council advancement constitution,1
train_03_244_2506,found police suitably equipped quell public disorder protest failed devise plan regulate monitor protest,0
train_03_245_2994,also found police failed authorise suitably qualified experienced member represent consultations negotiations protest,0
train_03_246_2552,suitably qualified person chosen person would foreseen demonstration would degenerate violence prepared eventuality said sahrc said,1
train_03_247_1372,issue raised dalit activist thol thirumavalavan lok sabha heads viduthalai chiruthaigal katchi tamil nadu protests staged row,0
train_03_248_1736,delhi bharatiya janata party protests power tariff hike first february two thousand fourteen prime minister criticising delhi government failure check power tariff hike bharatiya janata party bharatiya janata party saturday protested hike national capital,1
train_03_249_2770,staging protest bhajanpura bharatiya janata party delhi unit chief vijay goel said chief minister arvind kejriwal failed check power tariff hikes,0
train_03_25_465,photo pti jammu battle raging militants security forces mountainous forested area poonch district jammu kashmir continued seventh day wednesday army officials said intruders tried breach security cordon laid around area overnight,0
train_03_250_3020,information spread area public started gathering front checkpost demanding arrest policeman,1
train_03_251_1546,referring muzaffarnagar riots said akhilesh yadavled government state provided unprecedented relief measures riot victims victims communal carnage states left fend,0
train_03_252_2091,government failure prevent flareup mulayam conceded preventive measures could defused situation,0
train_03_253_367,however pointed orgy violence brought control within fortyeight hours,0
train_03_254_349,moreover said akhilesh government ought complimented ensuring state witnessed anymore incidents communal violence since muzaffarnagar carnage,0
train_03_255_1180,indian express debamitra majumder rajeev kumar rajeev kumar debamitra majumder new delhi fri apr sixteen two thousand ten hrs raising slogans like panchayato lar kar pahunche hain sansad bhi lar pahuchenge fought reach panchayats fight reach parliament muslim women different parts country assembled jantar mantar thursday demanding passage women reservation bill lok sabha current session parliament,1
train_03_255_1601,muslim women sit dharna demand passage women reservation bill,1
train_03_256_111,dharna organised several muslim women organisations behest aidwa bhartiya muslim mahila andolan bmma,0
train_03_257_379,like delhi agra bijnor kanpur bhopal attended,0
train_03_258_2535,also largescale displacement kandhamal district two thousand eight riots following killing swami lakshmanananda saraswati,1
train_03_259_472,tuesday national people congress chairman zhang dejiang said central government firmly supported leung government first remark since year july one rally,0
train_03_26_172,firing tuesday night wednesday morning indicated terrorists still present inside brigadier general staff bgs sixteen corps brig gurdeep singh told reporters press conference near pati tar area operation still,0
train_03_260_902,iec eastern cape overcome road blocks intimidation missing ballot papers four thousand one hundred sixtyfive voting stations running smoothly said wednesday,1
train_03_261_66,police service clear barricaded roads force open voting stations locks changed communities bamboo spruit jozana nek mngcunubeni sterkspruit mraji said statement,0
train_03_262_3066,voters intimidated kiba voting station protests engcobo police dispersed,0
train_03_263_1905,agitation intensified second april two thousand eleven aluva ongoing agitation closure study centres name reformist leaders sree sankaracharya sanskrit university kalady intensified said officebearers confederation sanathana dharma suhruth vedi friday,0
train_03_264_760,twentyeight organisations banner confederation sanathana dharma suhruth vedi launched agitations twenty months ago demanding study centres opened,1
train_03_265_1971,suhruth vedi activists war path demonstrating various forms peaceful agitations kalady angamaly thiruvananthapuram etc however agitation intensified forming action committees aluva perumbavoor chalakudy manjapra thuravoor malayattoor said sndp aluva union secretary divakaran,0
train_03_266_1293,tac group khayelitsha residents hivpositive seeking reinstatement workers fired june eleven allegedly participating public service strike,1
train_03_267_1153,fortyone illegally taking part strike essential service workers also preventing fellow employees working threatening physically attacking,0
train_03_268_3152,also preventing public entering premises health facilities,0
train_03_269_3365,andhra bifurcation mixed response seemandhra bandh seventh december two thousand thirteen prime minister twoday bandh call given prounited andhra pradesh groups cabinet nod draft bill bifurcation state evoked mixed response coastal andhra rayalaseema regions second day today,1
train_03_27_1669,battle security forces militants forests mendhar area poonch erupted last thursday,0
train_03_270_519,government private establishments remained open vijayawada city one nerve centres agitation bifurcation,0
train_03_271_1610,educational institutions declared holiday remained closed entirely,0
train_03_272_558,tdp legislator devineni umamaheswara rao former gadde ramamohan city unit president venkanna alongwith protesters staged demonstration bus station stalling district bus services two hours,0
train_03_273_2373,workers tdp ysrcp prounited andhra pradesh groups organised protests across seemandhra,0
train_03_274_2434,ysr congress party initially called daylong bandh extended today,0
train_03_275_2575,police took custody fifteen activists blocking traffic visakhapatnam,1
train_03_276_1162,tdp leaders blocked roads various places krishna district,0
train_03_277_129,let militant held beheading congress leader twentyfirst may two thousand eleven prime minister jammu lashkaretaiba let terrorist arrested murder congress leader abdul gani rather last week police said saturday,1
train_03_278_759,congress leader kidnapped beheaded lashkar terrorists night may sixteen,0
train_03_279_2792,krishnagiri call shun forms violence women december thirteen two thousand twelve ist three hundred people form human chain krishnagiri three hundred people including sub judge professors college students formed human chain krishnagiri wednesday shun forms violence women,1
train_03_28_1292,singh said militants tried breach cordon tuesday night troops fired pushing back jungle,0
train_03_280_1910,campaign negligence girl child nongovernmental organisation district legal services authority jointly organised human chain part worldwide campaign violence women november twentyfive december twelve,1
train_03_281_3346,subathra devi sub judge presided human chain near government arts college women,0
train_03_282_3085,professors students college non governmental organization volunteers government employees women walks life participated programme,0
train_03_283_2307,participants carried placards messages violence women,0
train_03_284_974,earlier social welfare organisation rural development sword non governmental organization based krishnagiri staged street corner plays violence women also evils child marriages twenty villages district said jalaludeen secretary,0
train_03_285_2938,state convener campaign negligence girl child shankar special invitee programme,0
train_03_286_3200,smacks arrogance also element frustration sonia gandhi election rally karnataka bidar wednesday described advani slave rashtriya swayamsevak sangh rss,0
train_03_287_534,attack maoists today pointer real situation internal security jaitley said added congress government failed address social economic concerns maoists,0
train_03_288_912,dehradun mining hit agriculturallyrich tehri region say villagers august twentyfour two thousand fourteen ist five hundred villagers saturday protested stone crushers licensed mine agriculturallyrich region tehri district maletha gram sabha,1
train_03_289_1933,environmentalist anil prakash joshi founder himalayan environmental studies conservation organisation hesco present protest,0
train_03_289_2089,memorandum given chief minister harish rawat saturday read stone crushers working area dust health problems result migration population people completely dependent earnings agricultural produce dust stone crushers would destroy agriculture,1
train_03_29_2593,seven people four militants three security personnel killed first two days battle,1
train_03_290_833,joshi said protest make government realise hazards allowing stone crushers function agriculturally rich area,1
train_03_291_1222,incident triggered outrage across country condemned despicable shameful stirring memories similar attack last december new delhi sparked nationwide protests,1
train_03_292_2621,aam aadmi party workers protest kejriwal ticket khayalia twentyeighth february two thousand fourteen prime minister several disgruntled aam aadmi party workers protested chief arvind kejriwal allotting party ticket former ias officer yudhvir singh khayalia hisar lok sabha seat,1
train_03_293_2383,party workers burnt posters aam aadmi party leaders manish sisodia yogendra yadav kejriwal party earlier day announced second list thirty candidates general elections,1
train_03_294_714,aam aadmi party workers yesterday gathered outside party office rishi nagar expressed resentment raised slogans party leaders allotting ticket khayalia recently inducted party,1
train_03_295_435,karnataka protest poor roads september twelve two thousand six ist staff correspondent agitators arrested released gulbarga people aland led mla patil observed dawntodusk rasta roko protest poor quality roads town gulbarga monday,1
train_03_296_1122,blocked gulbarga aland road eleven six hundred thirty causing inconvenience public,1
train_03_297_797,patil others insisted deputy commissioner pankaj kumar pandey arrive scene protest receive memorandum,1
train_03_298_2529,strike casual workers mail processing centres parts gauteng ended post office sapo said friday,0
train_03_299_2264,mail already service pipeline delayed fortyeight hours speedy resolution strike compensates service backlog,0
train_03_3_211,situation control peaceful protests areas inspector general police igp jammu zone rajesh kumar told pti,0
train_03_30_1921,also booked central bureau investigation cbi one seventeen accused two thousand seven dinakaran newspaper office attack case,1
train_03_300_870,monday casual workers certain areas gauteng went strike,0
train_03_301_2577,part lobbying campaign appointed permanent parttime positions sapo said time,0
train_03_302_3301,retail outlets affected strike,0
train_03_303_769,enrolled unisa expulsion university north turfloop political activism arose organisation profrelimo rallies one thousand nine hundred seventyfour banner south african students organisation saso,0
train_03_304_918,indian express express news service express news service fri mar eighteen two thousand eleven hrs lokayat association pune jilla molkarin sangathana shramik mahila morcha pandav nagar mitra manda pimprichinchwad municipal corporation employees union staged dharna front district collector office protest proposed nuclear plant jaitapur,1
train_03_304_1682,protest proposed jaitapur nuke power plant,1
train_03_305_3322,failed african national congress shame alliance told members municipal workers union samwu protest march durban,0
train_03_306_774,marchers carried placards reading demand decent salary omnibus demand stability metro police,0
train_03_307_1356,reacted angrily mayor james nxumalo available accept memorandum,1
train_03_308_1365,accepted instead adviser joe nene,0
train_03_309_2220,states sensitive places lucknow identified security tightened,0
train_03_309_3072,december fourteen two thousand eight ist city divided nine zones four asps supervision lucknow wake mumbai terror strikes state police identified one hundred nine sensitive buildings city drawn internal security scheme save similar situations,1
train_03_31_2266,three employees newspaper died mob hurled petrol bombs office following publication survey dmk president karunanidhi younger son stalin projected preferred political successor alagiri,1
train_03_310_790,trs men attack renuka office second december two thousand nine hyderabad telangana rashtra samiti trs activists wednesday set ablaze congress party leader former union minister renuka chowdhry office khammam town two hundred,0
train_03_311_64,door windows office damaged trs workers torched office throwing petrol police said,1
train_03_312_1641,group trs workers fled setting office fire,0
train_03_313_411,police recovered letter written trs workers threatening carry attacks protest arrest party president chandrasekhara rao popularly known kcr,1
train_03_314_325,tension gripped khammam kcr continued fast unto death governmentrun hospital khammam demanding separate telangana,1
train_03_315_1452,kcr arrested sunday sent judicial custody fourteen days ahead fast unto death launched hunger strike khammam subjail,1
train_03_316_3362,caned mercilessly shooed venue raised slogans chief minister rajasekhara reddy inaugurated twoday job mela organised greater hyderabad municipal corporation ghmc,1
train_03_317_2327,chief minister inaugurate mela afternoon candidates made dash towards dais shouting government,0
train_03_318_1534,handful aspirants raised slogans police chased stadium beating mercilessly complained srinivas unemployed youth attended mela,0
train_03_319_242,indian express express news service express news service chandigarh fri jul one two thousand eleven hrs chandigarh unit bahujan samaj party held protest rally ground sector twentyfive rising prices cooking gas petrol diesel etc protest part nationwide campaign party issue,1
train_03_319_2463,bsp stir fuel hike,1
train_03_32_1505,five chhattisgarh cops abducted maoists twentyfifth january two thousand eleven prime minister raipur maoists stopped bus chhattisgarh restive bastar region tuesday abducted six passengers including five policemen eve republic day,0
train_03_320_2915,states seeking due february twentythree two thousand ten ist agitation mode members pramila devi mahila kalyan sangha demonstrating front rdc office berhampur monday failure implementation nrega parts ganjam district noninclusion bpl families bpl list,1
train_03_321_2954,hyderabad exam mood back campus march twentyfour two thousand eleven ist examination mood slowly setting osmania university repeated postponement examinations owing telangana agitation,1
train_03_322_197,students seem mood skip citing agitation realised crucial complete course,0
train_03_323_1956,students smart enough understand exams crucial boycott every time says laxmaiah osd vicechancellor dealt students carefully peak agitation dean students welfare,0
train_03_324_908,agitation full swing disturbances campus postponed,1
train_03_33_836,passengers abducted interior pocket narayanpur district three hundred fifty south capital raipur,0
train_03_34_808,maoists stopped bus identified five jawans chhattisgarh armed forces caf state armed police took away inspector general police bastar longkumer told reporters,0
train_03_35_1634,civilian also abducted along troopers either suspicion policeman interfering abduction added,1
train_03_36_3227,abducted jawans unarmed also police uniform returning leave district headquarters narayanpur town,0
train_03_37_2375,searched several jungle areas narayanpur neighbouring kanker district bid trace abducted cops civilian,1
train_03_38_210,28th march two thousand twelve new delhi lok sabha tuesday lashed team anna members intemperate language used members parliament strongly condemned lowering dignity house remarks made anna hazare oneday fast jantar mantar sunday,1
train_03_38_1916,furious asks team anna mind language,0
train_03_39_795,lok sabha members cutting across party lines meanwhile expressed outrage language used members team anna anna oneday sitin fast jantar mantar,0
train_03_4_3056,protests rocked bhaderwah banihal thathri kishtwar gool doda sangaldan areas jammu region amid raising antiindia slogans burning tyres police said,0
train_03_40_3107,nscn claims responsibility ambush army manipur fifth june two thousand fifteen prime minister guwahati kohima naga insurgent outfit nscn khaplang centre abrogated ceasefire march claimed responsibility ambush manipur eighteen army personnel killed ten others injured,1
train_03_41_2173,militant outfit release dated june four circulated media today claimed attack yesterday joint operation kanglei yawol kanna lup kangleipak communist party,0
train_03_42_2302,release claimed twenty army personnel including junior commissioned officer killed twelve others injured incident,0
train_03_43_3167,claimed attack fivevehicle convoy sixth dogra regiment assaulted tengnoupalnew somtal road chandel district manipur,1
train_03_44_1089,assault started around six lasted till nine ten release said adding offensive launched sync outfits,0
train_03_45_2671,ceasefire abrogation march year nscn may three attacked killed nine assam rifles personnel mon district,1
train_03_46_722,another personnel killed kohima may six insurgent outfit four personnel paramilitary force injured attack group kohima april,1
train_03_47_145,christians flay commission report twentyfirst february two thousand eleven mangalore thousands christians took silent march ambedkar jyothi circle nehru maidan sunday wrapping mouth black cloth holding black flags oppose justice somasekhara commission report church attacks,1
train_03_48_1785,mangalore bishop aloysius paul souza said panel report failed ensure justice christians deeply hurt church attacks,0
train_03_49_3189,urging commission reveal names people involved attacks said protestors church attack assaulted police youth hunted criminal cases booked,0
train_03_5_3344,bhaderwah thathri protestors took march burnt tyres demanding arrest culprits punishment,1
train_03_50_2260,women elderly persons children caned protests commission failed understand situation said terming commission report bundle contradictions,0
train_03_51_2588,urged government drop cases registered christians connection church attacks,0
train_03_52_963,nearly fortyfive organisations udupi districts supported protest,0
train_03_53_2978,ncp raped state thackeray said public rally jalna four hundred fiftytwo east mumbai parched marathwada region,0
train_03_54_958,thackeray first keenly watched public rally aurangabad rally last tuesday convoy attacked allegedly ncp workers,0
train_03_55_1938,direct fallout mns retaliatory attacks ncp offices dozen parts state including mumbai,0
train_03_56_943,thackeray promised give fitting reply ncp saturday rally said would visit pune pawar family bastion march seven followed tour vidarbha starting march sixteen,0
train_03_57_1159,dut closed last week three hundred students clashed police campus security personnel running battles institution steve biko campus durban,1
train_03_58_1393,students also protested indumiso campus imbali pietermaritzburg,0
train_03_59_669,agreement reached protests would continue gumede said,1
train_03_6_331,shutdown various towns jammu regions incident,1
train_03_60_2650,labour minister announcement followed countrywide public hearings new minimum wage agriculture sector prompted violent protests parts western cape,1
train_03_61_382,workers realised going get anything nothing said strikes brought farming activity standstill fruitgrowing regions province recent months,1
train_03_62_110,govt urged take nellimarla jute mill twentyfourth july two thousand nine hyderabad representatives nellimarla jute mill karmika sangham affiliated iftu today urged chief minister rajasekhara reddy intervene resolving problems put end ten monthold strike involving five thousand jute mill workers nellimarla vizianagaram district,0
train_03_63_618,twelve dec two thousand seventeen heavy police presence enough stop diehard followers xilai getting close jinan intermediate court voice support front world media yesterday,1
train_03_63_967,published friday twentythree august two thousand thirteen chinese city still poisoned xilai legacy corruption,0
train_03_63_2320,diehard supporters make presence felt outside court,0
train_03_64_1226,police quickly took away protesters displaying banners,0
train_03_65_986,facing charges violating court order public violence assault theft damage property two thousand sixteen protest colonised tertiary education,1
train_03_66_2531,drivers allegedly shot mandisi ngomani several times back running away several days taxi strike september last year,0
train_03_67_1423,kollam neglect kollam alleged august six two thousand eleven ist udf government declared war people chandrappan district unit left democratic front ldf staged dharna press club maidan friday register protest alleged neglect district revised budget presented finance minister mani,1
train_03_68_1314,ldf mlas representatives people ldf leaders district took part dharna,0
