index,text,label
train_02_60_2135,the unions are protesting rising inflation increased privatisation and state antilabour policies,1
train_02_61_1385,shiv sena backing their strike,0
train_02_62_354,thackeray demanded the state postpone hsc exams view the strike,1
train_02_63_3253,hsc exams start thursday the second day the strike,0
train_02_64_33,thackeray however said the exam was not deferred care would taken ensure not affected the strike,1
train_02_65_2008,would like request people reconsider the strike that common people not suffer said,0
train_02_66_107,these services were affected the last two days following stone throwing had operated from the palakkad depot friday while five operated saturday,1
train_02_67_10,andhra pradesh protests mar land distribution,1
train_02_67_2688,nalgonda the divisional level meeting convened distribute pattas beneficiaries under the fifth phase the land distribution programme bhongir thursday was marred protests minister for information technology komatireddy venkat reddy distributed pattas,1
train_02_67_3366,april sixteen two thousand and ten ist staff reporter police detain some tdp activists,0
train_02_68_1879,the zilla parishad vicechairman pandari communist party india staged sitin protest during the meeting resenting alleged violation protocol,1
train_02_69_2024,the members owing allegiance tdp made attempt stall the proceedings the meeting protest against alleged delay allotting lands beneficiaries singannagudem under the weaker section housing scheme,1
train_02_7_446,new delhi october twenty-nine thu oct thirty two thousand and eight hrs several hours after migrant labourer from you was allegedly beaten death group marathispeaking men suburban train headed for mumbai the centre issued stern advisory the maharashtra government asking act quickly end the violence against north indians and ensure the safety everyone living india financial capital,1
train_02_7_3241,stop attacks centre advises maharashtra after migrant killed indian express amitabh sinha amitabh sinha,0
train_02_70_1440,cornered earlier beneficiaries indiramma adarsha wards led municipal councillors opposition parties gheraoed the minister bhongir demanding prompt provision assured benefits under the programme,1
train_02_71_887,suspended cop throw may long way indian express muzamil jaleel muzamil jaleel srinagar mon aug sixteen two thousand and ten hrs the embattled omar abdullah took another hit today when suspended policeman hurled shoe towards the dais where was taking the salute after unfurling the tricolour the independence day function here,0
train_02_72_1899,abdul ahad jan who was sitting the vip gallery before flung the brown leather shoe shouted want freedom before securitymen took him away,0
train_02_73_3074,referring the incident his speech omar said the best way protest,0
train_02_74_2088,thousands people gathered jan home ajas later the day beating drums and shouting slogans teri jan meri jan ahad jan ahad jan,0
train_02_75_3175,also announced that investigations into two recent violent incidents bhatinda and bagha purana had reached crucial stages and affirmed that the culprits would arrested soon,0
train_02_76_470,the members voiced concern over the absence breakthrough earlier incidents blasts punjab and emphasised that the culprits should brought book with iron fist,0
train_02_77_1457,these included victims the bomb blast train lehra khana,0
train_02_78_2380,hazare offers apologise sharad pawar twenty-fourth november two thousand and eleven prime minister ralegan siddhi anna hazare thursday offered apologise union agriculture minister sharad pawar over his comment attack the nationalist congress party leader delhi,1
train_02_79_1420,reacting the incident hazare who has for long held politicians responsible for much the ills the country had said was only one slap the accused could have been angry but not right hit someone,0
train_02_8_2528,earlier came news the lynching dharam dev rai twenty-five local train the early hours wednesday,0
train_02_80_1012,clarifying his stand hazare said that was addressing group people when received note about the attack pawar,0
train_02_81_1778,after reading the note just wanted know the attacker stopped after the slap there was some other kind violence hazare explained,0
train_02_82_1945,while the staff employees sported black badges from may fifteen seventeen they are now poised stage worktorule agitation from may twenty-three and the entire lot will take mass casual leave may twenty-five highlight their demands,1
train_02_83_106,coinciding with the unrest the board the indefinite hunger strike launched three employees mahesh ahire shriram gavai and balkrishna gadekar whose regular promotions were denied and the former two were transferred nashik the same post,0
train_02_84_1597,while the leaders the major political parties are busy participating public meetings and road shows functionaries are engaged doortodoor canvassing never mind the the scorching sun,0
train_02_85_1522,the party organised number conventions which were addressed union labour minister mallikarjun kharge the former chief minister dharam singh senior leaders shivkumar ugrappa rehman khan and ibrahim among others,0
train_02_86_1035,kumaraswamy took part road shows and other campaigning activities for three consecutive days,0
train_02_87_1803,took two whirlwind tours the constituency,0
train_02_88_944,has organised political convention mobilise support secular forces,1
train_02_89_2526,the posts they are ready enjoy are because the agitation students told media conference sangareddy tuesday night,1
train_02_9_2312,angry bharatiya janata party workers staged road blockade jogiapalli for around three hours protest against this police action,1
train_02_90_1237,stating that the telangana agitation had spread the nook and corner the region because the fast taken trs president chandrasekhar rao last year kodandaram said that change guard the government would not help stalling the ongoing agitation for separate state,1
train_02_91_1337,tamil nadu residents arms against lift project burial ground,1
train_02_91_3057,january eleven two thousand and seven ist strong reaction residents keelkattalai stage demonstration tuesday protest the construction lift station,1
train_02_92_1191,photo muralitharan staff reporter being built part underground drainage network scheme tambaram residents keelkattalai tuesday protested the construction lift station powerful pumping station burial ground arulmurugan nagar,0
train_02_93_604,the lift station keelkattalai was proposed built arulmurugan main road but was dropped following protests from residents involved filling abandoned well,1
train_02_94_708,consequently the residents staged demonstration tuesday,0
train_02_95_654,gandhiji leads fast boycotts iday sixteenth august two thousand and nine prime minister heaven mahatma gandhi led host freedom fighters who after much deliberation decided not celebrate independence day instead marking with prayers and hunger sitin and passing special resolution write parliament changes they want the way india run,0
train_02_96_1150,the enthusiastic plans the freedom fighters satyagrahis revolutionaries and soldiers for grand celebrations began ebb right after the mumbai attacks with subhash chandra bose and bhagat singh leading the agitation boycott the celebrations,1
train_02_97_2710,the petition security for common indians first politicians last was signed all major revolutionaries the freedom struggle including rash behari bose barin ghosh jugantar party revolutionaries like raja subodh mallik and bagha jatin,0
train_02_98_532,great revolutionaries the hindustan republican association including jogesh chatterjee chandrashekhar azad yogendra shukla ashfaqullah khan bhagat singh and batukeshwar dutt protested against decreased sense patriotism amongst the youth and the depraved polity increasingly leading reduced sense citizenry,1
train_02_99_2624,the entire protest against the celebrations began with mangal pandey joined rani lakshmi bai maulavi ahmedullah shah rao sahib tantia tope azimullah khan kunwar singh rajput chief jagadishpur firuz saha pran sukh yadav and rao tula ram rewari who refused food and water against the leaders and people india for letting down every single person who fought for freedom,1
train_03_0_2147,hani who was leader the sacp and chief staff umkhonto sizwe the armed wing the african national congress anc was assassinated ten april one thousand nine hundred and ninety-three,0
train_03_1_131,protests rock and over ramban killings curfew valley,1
train_03_1_2511,19th july two thousand and thirteen prime minister protests rocked several areas jammu division today protest the firing incident ramban where curfew remained force even authorities stopped fresh batch amarnath pilgrims from leaving for the shrine,1
train_03_10_1944,vijaykumar assistant director the agriculture department who rushed the spot being informed that farmers were staging dharna front the department assured the protesters that would meet their demands fifteen days,0
train_03_100_63,its mangled remains were thrown five hundred metres from the blast spot,0
train_03_101_3285,initially there was confusion whether was cylinder blast but the police confirmed that was bomb blast using highintensity explosive,0
train_03_102_2883,now cannot jump into conclusions about the motive behind the blast,0
train_03_103_3305,rumour was also circulated that there was one more blast hebbal but the police denied,0
train_03_104_2080,leung chunying second meetthepublic session kwun tong was much quieter affair than his first one last week when caused uproar some quarters expressing support for the police handling protest mong kok which rival groups clashed over teacher verbal attack officers,1
train_03_105_2043,the event kwun tong kung lok government school was largely peaceful although there were minor clashes between the two camps before leung entered and the end,0
train_03_106_3022,bharatiya janata party cpm cadre resort fisticuffs delhi six hundred held twenty-third may two thousand and sixteen new delhi clashes between bharatiya janata party and cpm kerala after the left victory the assembly elections found its echo the national capital sunday with bharatiya janata party team seeking president pranab mukherjee intervention stop the brawls the state,1
train_03_107_2515,the streets too the general sense animosity prevailed the cpm and bharatiya janata party workers scuffled outside the akg centre and six hundred people were detained,1
train_03_108_1816,bharatiya janata party workers broke barriers and damaged the signboard outside the cpm office,0
train_03_109_632,the cpm workers too came out the building confront the protesters and minor scuffle ensued,1
train_03_11_2437,farmers stage dharna harihar grants released far officials,0
train_03_110_1342,union minister nitin gadkari who led the bharatiya janata party delegation that met the president told reporters that bharatiya janata party and rss workers were facing atrocities from cpm kerala,0
train_03_111_2037,our worker pramod was killed,0
train_03_112_1145,houses more than one hundred workers have been vandalised,0
train_03_113_3266,hope that those having faith democracy will condemn this violence gadkari said,0
train_03_114_1422,cpm general secretary sitaram yechury alleged that bharatiya janata party and rss workers started the bout violence kerala attacking victory procession kannur,1
train_03_115_1177,this has happened across the state,0
train_03_116_1519,bail cancellation plea against raneef dismissed fourth january two thousand and eleven newdelhi the supreme court has dismissed the petition filed the kerala government seeking cancellation bail raneef who one the accused the handchopping joseph,0
train_03_117_2354,was july four that seven persons the popular front india intercepted the car colege lecturer joseph who was then working newman college and chopped off his palm,0
train_03_118_548,the ensuing attack the victim son attacked one the assailants,0
train_03_119_2208,this caused injury accused thirty-seven the case,0
train_03_12_394,the performance comes time when instruction the city history becoming increasingly politicised with recent government attempts bury details that may embarrassing for china,0
train_03_120_947,the high court granted bail the ground that did not participate the direct assault,1
train_03_121_1863,the ernakulam sessions court monday granted bail the first accused jaffer and second accused asharaf the joseph hand chopping case,0
train_03_122_607,september four two thousand and fourteen ist officials promise supply water tankers women took streets carrying pots protest against erratic supply drinking water kelamagalam udhanapalli wednesday,1
train_03_122_663,krishnagiri dharmapuri water supply disrupted villagers block road,1
train_03_123_1648,the protesters blocked the rayakottai road,0
train_03_124_1996,balagangamanahalli panchayat dharmapuri residents eechampatti village laid siege the nallampalli bdo office protest against non supply water,1
train_03_125_2910,meanwhile around two lakh fishermen tamil nadu and puducherry are strike demanding the return detained fishing boats sri lanka,1
train_03_126_673,indian express agencies agencies bangalore fri jul twenty-seven two thousand and twelve hrs karnataka assembly today witnessed brief dharna the entire opposition members protesting the government move pass the finance bill without tabling the annual and performance reports various departments,1
train_03_126_1479,opp stages dharna karna assembly over finance bill,1
train_03_127_121,shettar assured the house that would take action against the erring officials following which the opposition including jds members withdrew the dharna,1
train_03_128_2054,special team probe fourth april two thousand and nine thiruvananthapuram special team led city control room assistant commissioner suresh kumar will inquire into the destruction the chattambi swami idol kannammoola,0
train_03_129_3304,city police commissioner ravada chandrasekhar has also directed shangumugham assistant commissioner suresh kumar probe into the role the police the incident including the allegation that ldf candidate ramachandran nair was pushed the pettah circle inspector,0
train_03_13_1572,about twenty volunteers dressed period british military uniforms have been gathering the streets the city over the past month mark the seventy-fifth anniversary black christmas when one thousand nine hundred and forty-one british forces hong kong surrendered the japanese the first ever for crown colony,1
train_03_130_2774,the home department also submitted detailed report wednesday incident kannammoola the election commission,0
train_03_131_3068,but the miscreants who had destroyed the chattambi swami idol kannammoola could not identified even after thirty-six hours the incident,0
train_03_132_1555,threatened bharatiya janata party candidate krishnadas began fast front the controversial plot kannammoola thursday morning,0
train_03_133_447,noon veteran bharatiya janata party leader rajagopal took over the fast krishnadas had for campaigning,1
train_03_134_3212,rajagopal concluded the fast the evening when the home minister office informed bharatiya janata party leaders about the report sent the election commission,1
train_03_135_851,the fast bharatiya janata party leaders was inaugurated nss taluk union president sangeeth kumar,0
train_03_136_578,said the peaceful strike demanding memorial for chattambi swami will continue till the government takes decision the issue,0
train_03_137_2096,the strike will intensified after consulting with likeminded people added,1
train_03_138_747,the idol chattambi swami and the makeshift temple front the seventeen cent plot believed the birthplace chattambi swami kannammoola were destroyed miscreants tuesday night,0
train_03_139_1173,protestors and activists janmasthana samrakshana samithy alleged that the idol was destroyed directed sandhya,0
train_03_14_1558,the textbooks and syllabus try sidestep socalled embarrassing issues like june fourth the one thousand nine hundred and sixty-seven riots pang added referring the date the one thousand nine hundred and eighty-nine tiananmen square massacre event that spurred fifteen million people more than quarter the population the time march hong kong the largest ever protest,0
train_03_140_3213,tirupur aiadmk dmk activists clash october twenty-one two thousand and eleven ist the vellakoil police wednesday night registered cases against three activists each the dmk and the aiadmk the charges assaulting each other near polling booth veerasolapuram panchayat,1
train_03_141_940,the police said the two factions got engaged the fight following wordy duel over some poll issues,1
train_03_142_1349,another incident udumalpet police booked cases against mustalif and hakkim the dmdk and aiadmk candidates contesting councillors ward eight udumalpet municipality respectively for engaging similar clashes,1
train_03_143_1390,the university has planned increased despite the feesmustfall protests that caused unrest and turned violent towards the end the year,1
train_03_144_1262,wits students held protests demanding the realisation free quality and decolonised education line with the call the feesmustfall movement,1
train_03_145_2578,two questioned over ramajayam murder second april two thousand and twelve tirunelveli police sunday picked two persons from the tirunelveli district connection with the murder ramajayam and regarding the life threat issued his brother and former dmk minister nehru sunday,1
train_03_146_524,the police questioned sanmugavel regarding the threat call nehru,0
train_03_147_215,four persons were arrested sunday connection with making life threat calls former minister nehru,1
train_03_148_611,the caller threatened kill the former minister saying that nehru would the next target after his brother ramajayam,0
train_03_149_1820,the threat came just two days after ramajayam murder,0
train_03_15_2667,last year the hong kong police revised the history section their website remove references leftists and communists agitators and bomb makers during months deadly rioting one thousand nine hundred and sixty-seven,1
train_03_150_2461,chennai give free hand police karunanidhi september twenty-seven two thousand and sixteen ist dmk leader karunanidhi monday alleged that violence broke out coimbatore and tirupur districts following the murder hindu munnani spokesperson sasikumar because the police was not given free hand deal with the situation,1
train_03_151_3202,unacceptable behaviour while demanding the arrest sasikumar murderers karunanidhi said causing damage public private property the wake the murder was unacceptable,0
train_03_152_1958,andhra pradesh women stage dharna for gas connection october four two thousand and eight ist staff reporter warangal hundreds women under the aegis communist party india staged dharna the collectorate demanding free gas connection,1
train_03_153_2756,members several self help groups shgs reached the town sporting placards and raising slogans,0
train_03_154_2803,the interdict followed incident the morning when two security guards were chased off the durban building site striking workers,1
train_03_155_299,our attorneys have written letter the union expressing our concern the violence the site today thursday said,0
train_03_156_2315,small group workers were seen attempting burn notices issued the management which informed workers that any industrial action taken nonnum members was illegal strike,0
train_03_157_1240,metro police intervened and the fire was put out,0
train_03_158_3093,hundreds workers gathered the stadium seven hundred and thirty thursday continuing the second day the num strike windy and cloudy conditions,0
train_03_159_2565,the strike may continue next week said,0
train_03_16_2283,the decision was taken following demonstration staged group persons who are natives salem and have registered with the district employment office deo for the same post,1
train_03_160_8,even with the strike continuing group fivewbho consortium wednesday gave their reassurance that construction the stadium was track and that delivery the stadium was not jeopardy,0
train_03_161_18,more than thousand workers downed tools 7am wednesday after talks with management failed tuesday,1
train_03_162_830,05th may two thousand and fourteen people representatives human rights activists and the relatives four workers from orissa who were killed fire mishap plywood factory paravoor april sixteen staged protest front the collectorate demanding thorough probe into the alleged role the factory management the mishap saturday,1
train_03_162_879,fire mishap victims kin seek probe,0
train_03_163_1532,the people protesting alleged that the factory owner abdul majeed was also unwilling hand over the bodies their family and forced cremate them the pachalam cremation centre,0
train_03_164_942,law and locals freeforall nineteenth october two thousand and nine the clash between police and the local people palode sunday,0
train_03_165_2991,thiruvananthapuram several persons including police personnel were hurt clashes between local people and the police palode near nedumangad thiruvananthapuram district sunday,1
train_03_166_521,about twenty police personnel including nedumangad dysp sukeshan palode circle inspector anil kumar subinspector anil kumar and pangode subinspector praveen and about the same number local people belonging various political parties were injured the clashes,1
train_03_167_302,the trouble started with the shifting the palode subregistrar office from rented building perungamala panchayat where had been functioning for several years newly built governmentowned building about one hundred metres away nandiyodu panchayat,1
train_03_168_3242,the clashes were allegedly sparked off some local people pelting stones the police party,1
train_03_169_1860,the violence mounted the police hurled teargas shells and grenades the mob,0
train_03_17_764,demonstration the agitators demonstrated when the education officials started handing over the appointment orders the selected candidates demanding inquiry determine the genuineness the address proof submitted the migrated candidates,1
train_03_170_2830,police jeep and several twowheelers were damaged,0
train_03_171_2332,the palode police have registered case against about three hundred persons connection with the incident,0
train_03_172_2099,the trade union federation said the march thousands women the union buildings pretoria one thousand nine hundred and fifty-six against pass books was turning point history,0
train_03_173_1691,this day one thousand nine hundred and fifty-six around twenty thousand women participated national march protest against pass law legislation which required nonwhite south africans carry document them prove that they were allowed enter white areas,1
train_03_174_988,women all races and ages from all corners the country marched the union buildings pretoria,0
train_03_175_1622,the march was organised the federation south african women fedsaw and led helen joseph rahima moosa sophie williams and lilian ngoyi,0
train_03_176_824,mineworkers across the north west have decided combine their strike efforts workers representative said rustenburg saturday,0
train_03_177_3411,have realised the weak point the way are striking one one sphamandla makahanya said during anglo american platinum amplats strike rally the olympia park stadium,0
train_03_178_2368,more than thousand striking workers were gathered mass rally,0
train_03_179_687,the crowd was singing and dancing police nyalas and vans kept watch over proceedings,0
train_03_18_1221,they gheroed chief educational officer sethurama varma,0
train_03_180_305,the strike still,0
train_03_181_314,they had been wildcat strike since september twelve demanding paid minimum r16 zero month,1
train_03_182_1227,andhra pradesh delay compensation ryots lay siege mro office march fourteen two thousand and six ist staff reporter telugu desam communist party india leaders lead the protest vijayawada betel nut farmers from garikaparru and thotlavalluru villages under thotlavalluru mandal laid siege the mandal revenue office monday,0
train_03_183_3119,taking strong exception the inordinate delay release the promised compensation for crop loss the august two thousand and five floods nearly fifty farmers led the telugu desam party mptc member gurumurthy and local communist party india leaders krishna babu and kondala babu squatted before the mro,1
train_03_184_426,efforts persuade the farmers relent failed yield result and the irate farmers continued their protest till late the evening,1
train_03_185_1760,the strike anglo american platinum amplats rustenburg will continue the rustenburg strike coordinating committee said monday,0
train_03_186_264,the strike,0
train_03_187_203,amplats said had offered reinstate all workers the same terms and conditions employment applied before their illegal strike,0
train_03_188_2310,the company had further offered onceoff hardship allowance r2000 help workers deal with financial difficulties arising from the nowork nopay principle place while they were striking,1
train_03_189_2007,workers who did not participate the strike would receive onceoff loyalty allowance r2000,0
train_03_19_59,mangalore communist party india demands release vittal malekudiya,0
train_03_19_2074,may nineteen two thousand and twelve ist members the dakshina kannada and udupi district units the communist party india communist party india staged protest front the deputy commissioner office here friday condemning the bharatiya janata party government for arresting vittala malekudiya postgraduate student mass communication and journalism mangalore university for alleged links with maoists,1
train_03_190_1403,amplats workers went strike september twelve demanding monthly salary r16 zero,1
train_03_191_2602,prolonged strikes may lead the company closing down said after congress trade unions rally rustenburg,1
train_03_192_2295,pti gaya twenty yearold youth was shot dead allegedly you mlc manorama devi son rocky for overtaking his vehicle near police line bihar gaya district triggering protests the area,1
train_03_193_803,the youth murder took political overtones this morning with the leader opposition lop prem kumar meeting the family members the victim express sorrow and later addressed large number people who had blocked road near mahabir bridge protest against the murder,1
train_03_194_1514,the protesters led the gaya district unit bharatiya janata party president anil swami raised slogans against the district police demanding arrest the prime accused the murder case,1
train_03_195_3410,parties ask resume talks hyderabad january twenty-one day after the maoists bandh marked bloodshed uneasy calm continued the state even the telangana rashtra samiti trs pressurised the government halt encounters and resume dialogue with the militants,1
train_03_196_1599,chief minister rajasekhara reddy sought details the exchange fire karimnagar yesterday which student was killed police firing,0
train_03_197_1667,meanwhile isolated incident the naxalites blew telephone exchange perur village devarakadra mandal mahaboobnagar district the early hours today,0
train_03_198_1835,the move was seen highly controversial and sparked about thirteen thousand take the streets protest that ended clashes with police,1
train_03_199_2726,separate and extremely rare protest more than two thousand members the legal profession marched against beijing meddling the local legal system,1
train_03_2_6,additional forces were deployed sensitive areas day after four persons were killed and forty-four others including security personnel injured stonepelting and resultant firing when mob attacked bsf camp ramban district over alleged highhandedness bsf team,1
train_03_20_1024,kakkillaya former mla and senior party leader and freedom fighter who addressed the gathering said the government should release the student along with his father linganna malekudiya immediately and ensure that his education was continued,0
train_03_200_2160,mandya farmers protest outflow from krs increased september twenty-five two thousand and fifteen ist even the waterlevel krishnaraja sagar near srirangapatna plummeting steeply the rate outflow was increased thursday evening,1
train_03_201_3368,following this hundreds farmers from different parts the district under the leadership melkote mla puttannaiah staged protest near the krs entrance thursday evening,0
train_03_202_491,thiruvananthapuram protest against assault woman kochi june twenty-five two thousand and eleven ist dozens people including women took out freedom walk through the main thoroughfare the city thursday midnight protest against the alleged assault tasni banu woman bpo employee the infopark kochi few days ago,1
train_03_203_1966,the march started from the martyrs column palayam and concluded before the secretariat,0
train_03_204_2929,the participants raised slogans demanding stern action check atrocities against women the name moral policing,1
train_03_205_1335,suraj presided over the protest meeting,0
train_03_206_1343,tens thousands prodemocracy protesters have marched across hong kong mark the twentieth anniversary its return chinese control with highprofile show dissent,1
train_03_207_835,china president jinping who had been the former british colony threeday tour flew out hong kong just hours before the annual protest kicked off victoria park saturday afternoon,0
train_03_208_1219,know has gone back beijing but still want show that they can not ignore our voice said howard cheng twenty-eight one the leaders the group that organises the rally the civil human rights front chrf,0
train_03_209_628,organisers said more than sixty thousand people joined the 3km march which has been held nearly every year since hong kong returned china one thousand nine hundred and ninety-seven,0
train_03_209_3174,are here fight for democracy and universal suffrage,1
train_03_21_1411,hubli support for anna hazare december twenty-nine two thousand and eleven ist day two the dharna organised india against corruption hubli support anticorruption activist anna hazare attracted people from various sections society,0
train_03_210_644,saturday rally which will followed massive probeijing firework display celebrating the anniversary kicked off about three hundred and thirty local time,0
train_03_211_2826,column protestors surged westwards from the park towards hong kong financial centre carrying flags banners and yellow umbrellas the symbol two thousand and fourteen mass protests stamped with the words power the people,0
train_03_212_1119,many demonstrators carried messages dissent black and white tshirts emblazoned with slogans such never back down fight for hong kong and more poetically being born uncertain times carries certain responsibilities,0
train_03_213_768,are here tell the world that nathan law local prodemocracy legislator who was among those leading the rally told the guardian,0
train_03_214_862,eddie chu thirty-nine yearold environmentalist and prodemocracy politician said the rally was the most important chance show the power the people,0
train_03_215_1705,this what need jason leung sixteen yearold protestor was marching with poster carrying rather different message,0
train_03_216_825,think very selfish explained the teenager who was his first rally and said had come because wanted experience firsthand hong kong vibrant democracy movement,1
train_03_217_218,hong kong not china jinping was hundreds kilometres away the time saturday protest began but left demonstrators clear message before his departure,0
train_03_218_2084,said address before the protests began that hong kong must not used launchpad challenge beijing authority and any questioning china sovereignty the territory crosses red line,0
train_03_219_822,both these issues remain deeply unpopular among city residents and previous government attempts enact security legislation and national education sparked mass protests,1
train_03_22_2482,wednesday troupe folk artistes joined the protests kittur chennamma circle,0
train_03_220_1026,absolutely impermissible little more than hour before speech democracy protesters were attacked prochina demonstrators and hauled away police they attempted march the daily flagraising ceremony,1
train_03_221_1032,thousands heavily armed troops have paraded through cities china troubled far west with officials there vowing thunderous antiterror crackdown after apparent upsurge deadly ethnic violence,1
train_03_222_3374,the parades come after two separate eruptions bloodletting claimed more than dozen lives xinjiang sprawling border region which has been blighted repeated outbreaks ethnic violence and terrorist attacks,0
train_03_223_1915,last tuesday three machetewielding attackers were reported have been gunned down police after they killed five civilians hotan pishan county,1
train_03_224_2589,twenty-eight december four assailants were reportedly shot dead after using homemade explosives launch deadly assault government compound karakax county,1
train_03_225_496,china says islamic extremists and separatists are behind such attacks although human rights activists suspect much the violence driven resentment communist party rule among the region predominantly muslim ethnic uighur population,1
train_03_226_1942,chen has gone the opposite direction with these military parades which are quite remarkable really saw similartype events after the two thousand and nine riots but here are talking about response what was really small knife attack hotan,0
train_03_227_2085,out proportion would say the level violence that have seen xinjiang this year,0
train_03_227_2281,china leaders declared people war terror two thousand and fourteen after series attacks that took place were linked xinjiang,1
train_03_228_1286,those incidents included street bombing urumqi knife attack civilians train station kunming and carbomb attack beijing tiananmen square,0
train_03_229_2254,however until the recent killings period relative calm appeared have descended the region,0
train_03_23_2517,getting the news about hazare breaking his fast they too ended their dharna,0
train_03_230_913,07th april two thousand and sixteen students jammu university shout slogans during protest rally against the police action nonkashmiri students nit,1
train_03_230_966,srinagar jammu pti srinagar tension prevailed nit here with outstation students today making slew demands including shifting the institute out kashmir and action against the policemen involved lathicharge yesterday hrd team rushed here from delhi resolve the crisis being witnessed since last six days,1
train_03_230_2641,tension outstation students seek shifting out nit,0
train_03_231_978,the developments the prestigious engineering institute also triggered politicking even the state government assured that safety will ensured for the students hailing from other states the campus where crpf has been deployed instill sense security,0
train_03_232_1441,day after lathicharge local police the agitating nonlocal students the campus the union hrd ministry rushed threemember team sanjeev sharma director technical education the ministry deputy director finance fazal mehmood and chairman board governors nit jzarabi here this morning,0
train_03_233_2765,the students said the police had taken away national flag from them during clash friday last and demanded that returned them,0
train_03_234_2041,the students who had assembled hall inside the nit campus also demanded strict action against police personnel including deputy superintendent police who resorted lathicharge them yesterday,0
train_03_235_1190,also demand the dysp change his statement which has said that students hurled stones police said student who was speaking behalf the rest,0
train_03_236_2274,officers are touch with the agitating students and their family members,0
train_03_237_2730,seeking allay apprehensions the students who feared that the agitation will have bearing their academic performance exams are due the union minister said the hrd team will stay nit srinagar till exams which begin april eleven are not over,1
train_03_238_2637,only want say that has assured that injustice will done irani said adding mehbooba has assured her that enquiry has been ordered into the clashes inside the the nit campus,0
train_03_239_1870,home minister rajnath singh campaigning west bengal for assembly polls said had spoken mehbooba who gave assurance that all students are safe and she would enquire how the incident happened and fix responsibility,0
train_03_24_87,battle continues poonch district seventh january two thousand and nine prime minister soldiers during the gunbattle with militants bhati dhar forest poonch district,0
train_03_240_1030,earlier letter the hrd ministry through nit administration the students had demanded hoisting national flag action against staff involved antinational activities and replacing jammu and kashmir police crpf for security the nit campus which has been gripped tension following clashes the wake india loss west indies the world twenty cup,1
train_03_241_1155,members the mamelodi community staged protest the high court thursday complaining that should have been jail and that his bail should not have been extended,1
train_03_242_372,they waved placards with slogans such justice must done and stop killing our mothers,0
train_03_243_1174,the sahrc investigated tatane death during protest ficksburg april two thousand and eleven followed complaint the council for the advancement the constitution,1
train_03_244_2506,found that the police were not suitably equipped quell public disorder during the protest and had failed devise plan regulate and monitor the protest,0
train_03_245_2994,also found that the police failed authorise suitably qualified and experienced member represent them consultations negotiations during the protest,0
train_03_246_2552,suitably qualified person had been chosen such person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality said sahrc said,1
train_03_247_1372,the issue was raised dalit activist thol thirumavalavan the lok sabha who heads the viduthalai chiruthaigal katchi tamil nadu where protests were staged over the row,0
train_03_248_1736,delhi bharatiya janata party protests against power tariff hike first february two thousand and fourteen prime minister criticising the delhi government for its failure check power tariff hike the bharatiya janata party bharatiya janata party saturday protested against the hike the national capital,1
train_03_249_2770,staging protest bhajanpura bharatiya janata party delhi unit chief vijay goel said chief minister arvind kejriwal has failed check power tariff hikes,0
train_03_25_465,photo pti jammu the battle raging between militants and security forces the mountainous forested area poonch district jammu and kashmir continued for the seventh day wednesday and army officials said the intruders had tried breach the security cordon laid around the area overnight,0
train_03_250_3020,the information was spread the area the public started gathering front the checkpost demanding the arrest the policeman,1
train_03_251_1546,referring the muzaffarnagar riots said the akhilesh yadavled government the state had provided unprecedented relief measures the riot victims while the victims the communal carnage the other states had been left fend for themselves,0
train_03_252_2091,for the government failure prevent the flareup mulayam conceded that the preventive measures could have defused the situation,0
train_03_253_367,however pointed out that the orgy violence had been brought under control within forty-eight hours,0
train_03_254_349,moreover said the akhilesh government ought complimented for ensuring that the state had not witnessed anymore incidents communal violence since the muzaffarnagar carnage,0
train_03_255_1180,indian express debamitra majumder rajeev kumar rajeev kumar debamitra majumder new delhi fri apr sixteen two thousand and ten hrs raising slogans like panchayato lar kar pahunche hain sansad bhi lar pahuchenge fought reach the panchayats will fight reach the parliament muslim women from different parts the country assembled jantar mantar thursday demanding the passage women reservation bill the lok sabha the current session the parliament,1
train_03_255_1601,muslim women sit dharna demand passage women reservation bill,1
train_03_256_111,the dharna was organised several muslim women organisations the behest aidwa and bhartiya muslim mahila andolan bmma,0
train_03_257_379,like delhi agra bijnor kanpur and bhopal attended,0
train_03_258_2535,there was also largescale displacement kandhamal district during and after the two thousand and eight riots following the killing swami lakshmanananda saraswati,1
train_03_259_472,tuesday national people congress chairman zhang dejiang said the central government firmly supported leung and his government the first such remark since this year july one rally,0
train_03_26_172,firing during tuesday night and wednesday morning indicated that the terrorists are still present inside brigadier general staff bgs sixteen corps brig gurdeep singh told reporters press conference near pati tar area where the operation still,0
train_03_260_902,the iec the eastern cape has overcome road blocks intimidation and missing ballot papers for its four thousand one hundred and sixty-five voting stations running smoothly said wednesday,1
train_03_261_66,the police service had clear the barricaded roads and had force open the voting stations where the locks were changed the communities bamboo spruit jozana nek and mngcunubeni sterkspruit mraji said statement,0
train_03_262_3066,voters were intimidated the kiba voting station and there were protests engcobo which police dispersed,0
train_03_263_1905,agitation intensified second april two thousand and eleven aluva the ongoing agitation against the closure study centres the name reformist leaders sree sankaracharya sanskrit university kalady will intensified said the officebearers the confederation sanathana dharma suhruth vedi here friday,0
train_03_264_760,about twenty-eight organisations under the banner confederation sanathana dharma suhruth vedi launched agitations about twenty months ago demanding that the study centres opened,1
