0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.08587410300970078,0.020862575620412827,-0.027229875326156616,0.0168458241969347,-0.0013370756059885025,-0.0532851479947567,0.0022243685089051723,0.08090079575777054,-0.08004767447710037,-0.03944995254278183,-0.0024677894543856382,-0.10834834724664688,-0.0698985680937767,-0.06083359196782112,0.027147607877850533,-0.0011753574945032597,0.08459451049566269,0.04750568047165871,-0.038295019418001175,-0.10431800037622452,-0.055036626756191254,-0.010067187249660492,0.09488045424222946,0.055840954184532166,0.04084533080458641,-0.03388798236846924,-0.08608213812112808,0.014839723706245422,-0.077973872423172,0.018249142915010452,0.04062460735440254,-0.024348434060811996,0.0888781026005745,-0.008341831155121326,0.047439128160476685,0.014597577042877674,0.005675061140209436,0.03689950704574585,0.010854911059141159,-0.01442808285355568,0.02042875438928604,-0.0600234717130661,-0.032970476895570755,0.0063752178102731705,0.00423758290708065,0.036230072379112244,-0.0209681186825037,0.00455124769359827,0.0006352372001856565,-0.0020042078103870153,0.042411088943481445,0.04549437761306763,-0.023465735837817192,0.01567155122756958,-0.052678290754556656,-0.06379012763500214,0.014434244483709335,-0.05075715854763985,-0.049400150775909424,0.060539569705724716,0.015111684799194336,-0.037115588784217834,0.10508325695991516,-0.041219793260097504,-0.01740719936788082,0.026157213374972343,0.05346110463142395,0.01697787642478943,-0.014632141217589378,-0.04908454418182373,-0.019621269777417183,0.01154474075883627,-0.010263253934681416,-0.024119211360812187,0.0037265215069055557,0.0313584990799427,0.02560855634510517,0.002599528757855296,0.033233653753995895,0.004698325414210558,-0.011331687681376934,-0.05584884434938431,0.0050582136027514935,0.019785843789577484,-0.04719950631260872,-0.04398256540298462,0.06384069472551346,-0.039469387382268906,0.013216217048466206,-0.017460264265537262,-0.018074393272399902,0.042689643800258636,0.04493600130081177,-0.06198206916451454,0.09743641316890717,-0.022500047460198402,-0.02771828882396221,0.05232546851038933,-0.04203510656952858,0.0007729708449915051
-0.054845888167619705,0.01890844851732254,-0.015820402652025223,0.01818697899580002,0.0024418027605861425,-0.05307843163609505,0.010362465865910053,0.07300911098718643,-0.08466998487710953,-0.026424895972013474,0.007867105305194855,-0.09850567579269409,-0.06521551311016083,-0.054485391825437546,0.027700772508978844,-0.004851659294217825,0.08487632125616074,0.04970186948776245,-0.0608026385307312,-0.10485393553972244,-0.04463423043489456,-0.00038540418609045446,0.11573883146047592,0.03666365146636963,0.027796519920229912,-0.0433189682662487,-0.09202692657709122,0.02735833451151848,-0.08083046972751617,0.024722162634134293,0.03630344942212105,-0.030707791447639465,0.09907031804323196,-0.01996585726737976,0.03401400148868561,0.029032817110419273,0.032152529805898666,0.04014049470424652,0.006078589707612991,-0.011441697366535664,0.0192581657320261,-0.058240313082933426,-0.03206958249211311,0.010838824324309826,0.006392243783921003,0.05166105926036835,-0.026989968493580818,-0.0033501817379146814,-0.006145149003714323,0.010260343551635742,0.029286006465554237,0.036468505859375,-0.04319069907069206,-0.006259873043745756,-0.04730012267827988,-0.058935973793268204,0.020435085520148277,-0.04319223389029503,-0.03482654318213463,0.06614720821380615,0.010250872932374477,-0.031074881553649902,0.10332971066236496,-0.03738771751523018,-0.02519458904862404,0.04784119874238968,0.05670660361647606,0.024500926956534386,-0.017013080418109894,-0.05332186445593834,-0.005292254965752363,0.006610437296330929,-0.01709759794175625,-0.006176770199090242,0.001995299244299531,0.027218446135520935,0.023673001676797867,-0.007135857827961445,0.020129714161157608,-0.0011564430315047503,-0.011036734096705914,-0.03970964625477791,0.011052516289055347,0.025006279349327087,-0.03785410150885582,-0.04110390692949295,0.061292629688978195,-0.046431027352809906,0.011939958669245243,0.00579979969188571,-0.0004654652439057827,0.03711453825235367,0.0312514454126358,-0.06058937683701515,0.09416715055704117,-0.007149446289986372,-0.020696209743618965,0.045221712440252304,-0.04893270507454872,-0.01097184605896473
-0.05921955779194832,0.02122456394135952,-0.026859795674681664,0.00937792006880045,0.0015210958663374186,-0.05221898853778839,0.0071512870490550995,0.07590845972299576,-0.07930069416761398,-0.034966398030519485,0.0001590078027220443,-0.09781447798013687,-0.06558410823345184,-0.06136566400527954,0.03710055351257324,0.0013014086289331317,0.07699353992938995,0.04747472703456879,-0.05699487775564194,-0.09615320712327957,-0.051072169095277786,-0.0070027196779847145,0.10834091901779175,0.04726089537143707,0.029186373576521873,-0.04048575833439827,-0.09520988166332245,0.02112511359155178,-0.06700906157493591,0.02614794671535492,0.040112778544425964,-0.035281866788864136,0.09168970584869385,-0.01811555214226246,0.03547070175409317,0.023150824010372162,0.020100535824894905,0.035370081663131714,0.011270914226770401,-0.007229721173644066,0.01896253228187561,-0.06409409642219543,-0.032009854912757874,0.006090657785534859,-0.0008794647874310613,0.047256018966436386,-0.01820760779082775,0.0029309072997421026,-0.003635025816038251,0.0032692367676645517,0.036194320768117905,0.030167484655976295,-0.036093126982450485,0.0025791937950998545,-0.05661166459321976,-0.05819384381175041,0.019712259992957115,-0.04561067000031471,-0.03444598615169525,0.06301762163639069,0.019247425720095634,-0.02601218782365322,0.11432007700204849,-0.03706441447138786,-0.01568218506872654,0.04832911863923073,0.05836939439177513,0.02692415751516819,-0.025623131543397903,-0.046792738139629364,-0.014262267388403416,0.002847986528649926,-0.011945176869630814,-0.012392468750476837,-0.008411938324570656,0.03663327917456627,0.016480157151818275,-0.0021831393241882324,0.025020798668265343,-0.0013359137810766697,-0.004793466534465551,-0.04733453691005707,0.017453674226999283,0.012916568666696548,-0.03337886556982994,-0.04986932501196861,0.05977024883031845,-0.036699600517749786,0.0141986683011055,-0.011833993718028069,-0.0031710208859294653,0.0439586341381073,0.03816274181008339,-0.05569799244403839,0.10553515702486038,-0.02079165354371071,-0.02542547509074211,0.048584844917058945,-0.051561251282691956,-0.0051185875199735165
-0.06016823276877403,0.023643014952540398,-0.018857203423976898,0.028488777577877045,-0.0002757274778559804,-0.05964268743991852,0.003169662319123745,0.0774720087647438,-0.08050374686717987,-0.02703721635043621,0.0017554786754772067,-0.10149216651916504,-0.06067439541220665,-0.05815809220075607,0.037485744804143906,-0.005877373740077019,0.08563955873250961,0.047964707016944885,-0.054543543606996536,-0.10255374014377594,-0.04710458219051361,0.0032599838450551033,0.10686124116182327,0.034548379480838776,0.03591310605406761,-0.0455508716404438,-0.0976497232913971,0.02826724201440811,-0.07828036695718765,0.022658145055174828,0.029872523620724678,-0.026886925101280212,0.09946639090776443,-0.01302624586969614,0.0288250669836998,0.027855200693011284,0.029336750507354736,0.033670537173748016,0.009246432222425938,-0.004420761484652758,0.01786980777978897,-0.06042621657252312,-0.03252887353301048,0.005639864597469568,0.001225637854076922,0.04359346255660057,-0.024241754785180092,-0.004831638187170029,-0.009013161063194275,0.010856065899133682,0.032507117837667465,0.03349382430315018,-0.039514001458883286,-0.0025434133131057024,-0.04910193011164665,-0.053485795855522156,0.019794311374425888,-0.04728436470031738,-0.03127972036600113,0.06429530680179596,0.01782171241939068,-0.02706766128540039,0.11118944734334946,-0.03213067352771759,-0.030901670455932617,0.04607538878917694,0.050394389778375626,0.022136906161904335,-0.022970065474510193,-0.05147547274827957,-0.0072470977902412415,0.00910347979515791,-0.01708979532122612,-0.013878360390663147,-0.0010707542533054948,0.034971270710229874,0.0246545672416687,-0.015223796479403973,0.015661941841244698,0.0018255232134833932,-0.010199214331805706,-0.041625455021858215,0.0161301139742136,0.02773563750088215,-0.041425660252571106,-0.044280339032411575,0.0628075897693634,-0.03191050514578819,0.01839318685233593,-0.0005514740478247404,-0.012769089080393314,0.041772447526454926,0.025827331468462944,-0.06085900589823723,0.10070150345563889,-0.01360719371587038,-0.01705152541399002,0.04948830604553223,-0.04094035178422928,-0.010738417506217957
-0.04886553809046745,0.02002333663403988,-0.01781279779970646,0.016447335481643677,0.007653268985450268,-0.05349133163690567,0.014353899285197258,0.07615069299936295,-0.08048497885465622,-0.024569956585764885,0.01238283421844244,-0.0984482616186142,-0.06354276090860367,-0.04823411628603935,0.03206668049097061,0.003657391294836998,0.08182861655950546,0.04596666991710663,-0.05936485156416893,-0.10405347496271133,-0.04099912568926811,0.002824269002303481,0.1139211505651474,0.03615806996822357,0.020874960348010063,-0.04200334846973419,-0.0978454202413559,0.02660747803747654,-0.07871957123279572,0.01760149374604225,0.04078029841184616,-0.04022076725959778,0.0993436649441719,-0.016198383644223213,0.035751014947891235,0.026521703228354454,0.03342330455780029,0.043553318828344345,0.0038966431748121977,-0.018367936834692955,0.016365764662623405,-0.060738809406757355,-0.034987546503543854,0.013190673664212227,0.0011691401014104486,0.04791006073355675,-0.03466362506151199,-0.00179105787537992,0.0008794040768407285,0.010909304022789001,0.0280756875872612,0.030303355306386948,-0.042154278606176376,-0.0030798506923019886,-0.04905303567647934,-0.06054211035370827,0.022702377289533615,-0.04738309979438782,-0.032599590718746185,0.06319905817508698,0.011893005110323429,-0.02568039298057556,0.10387541353702545,-0.03076651319861412,-0.022740822285413742,0.048139698803424835,0.05465155467391014,0.028308989480137825,-0.016938844695687294,-0.04716711491346359,-0.0006621549837291241,0.008998551405966282,-0.012874354608356953,-0.009560106322169304,-0.0017941092373803258,0.02527596801519394,0.02798731066286564,-0.005278465338051319,0.014355472289025784,-0.002193034626543522,-0.015276518650352955,-0.04137991741299629,0.013878717087209225,0.01661079004406929,-0.03472854942083359,-0.03969348967075348,0.06163230165839195,-0.04377003759145737,0.0067909820936620235,-0.0024838587269186974,0.003738872706890106,0.039274800568819046,0.032460812479257584,-0.05005878582596779,0.09627115726470947,-0.010323298163712025,-0.024399396032094955,0.04852674528956413,-0.0515931211411953,-0.0002358990750508383
-0.04671710729598999,0.020187346264719963,-0.018275370821356773,0.022193415090441704,0.004313013982027769,-0.0599246546626091,0.007566358894109726,0.0816204771399498,-0.08265294134616852,-0.03748695179820061,0.0030305616091936827,-0.09970995038747787,-0.05640376731753349,-0.056429941207170486,0.035841334611177444,0.009399401023983955,0.08960165828466415,0.048570264130830765,-0.05048166587948799,-0.10485269129276276,-0.049769092351198196,-0.004825111012905836,0.10253258049488068,0.03396602347493172,0.03330408036708832,-0.03622046858072281,-0.10264518111944199,0.027208451181650162,-0.07402144372463226,0.02441563829779625,0.04304906725883484,-0.030961401760578156,0.08787582069635391,-0.00445528794080019,0.034905631095170975,0.02612939104437828,0.014260364696383476,0.036343809217214584,0.007610885426402092,-0.016938939690589905,0.016594991087913513,-0.0550926998257637,-0.024842940270900726,0.012153093703091145,-0.002180720679461956,0.04203583300113678,-0.028591932728886604,-0.006451817695051432,0.0020294999703764915,0.010360431857407093,0.034227870404720306,0.029557503759860992,-0.042520515620708466,0.0015425003366544843,-0.04684296250343323,-0.05438068509101868,0.01884610392153263,-0.04756394028663635,-0.03274238109588623,0.06235218048095703,0.015182487666606903,-0.023716537281870842,0.11123903095722198,-0.02966761589050293,-0.02858310379087925,0.04320354014635086,0.052125606685876846,0.017231931909918785,-0.021745942533016205,-0.05232357606291771,-0.00844205915927887,0.012667500413954258,-0.010836372151970863,-0.01440581027418375,-0.0008590259240008891,0.031002139672636986,0.03173153102397919,-0.0017997162649407983,0.015829816460609436,-0.0021240401547402143,-0.009192557074129581,-0.04728599265217781,0.010624265298247337,0.02963438630104065,-0.033870719373226166,-0.04751802235841751,0.06074734404683113,-0.031224684789776802,0.01324434019625187,-0.01015867106616497,-0.007251076865941286,0.04519454762339592,0.02961837314069271,-0.048957522958517075,0.09790576249361038,-0.022827766835689545,-0.022784464061260223,0.0497431680560112,-0.03781726211309433,0.0016962536610662937
-0.06042094528675079,0.01548550184816122,-0.019111372530460358,0.033926934003829956,0.007964367978274822,-0.06461332738399506,0.011778333224356174,0.09153452515602112,-0.08742672950029373,-0.03445794805884361,0.003685570089146495,-0.1120881512761116,-0.056229546666145325,-0.05638805404305458,0.03756885603070259,-0.0011247594375163317,0.08647564053535461,0.04843631759285927,-0.05176777020096779,-0.09330804646015167,-0.03994911536574364,0.001375808147713542,0.1040792390704155,0.029089652001857758,0.04051828756928444,-0.045815568417310715,-0.09155937284231186,0.030708376318216324,-0.07115611433982849,0.018324118107557297,0.03796600550413132,-0.03171462565660477,0.09301174432039261,-0.003724075388163328,0.02590668387711048,0.02969292178750038,0.03015577606856823,0.03538811579346657,0.021935950964689255,-0.010761084035038948,0.01565207913517952,-0.052344996482133865,-0.03097614459693432,0.006471542175859213,-0.003303275443613529,0.05632592737674713,-0.020750973373651505,-0.008801553398370743,-0.011788787320256233,0.01618896797299385,0.033367305994033813,0.027937443926930428,-0.05058681219816208,-0.003684504423290491,-0.04416007548570633,-0.054732706397771835,0.018149780109524727,-0.04699203744530678,-0.02534724958240986,0.06386221945285797,0.004838553257286549,-0.023413432762026787,0.11063884198665619,-0.0361519381403923,-0.03883744776248932,0.05594993010163307,0.05118772014975548,0.018293339759111404,-0.02232162281870842,-0.05342034995555878,-0.0010808315128087997,0.011960083618760109,-0.01379131618887186,-0.012343292124569416,-0.0015275850892066956,0.02982460707426071,0.02108403854072094,-0.013330391608178616,0.01483367569744587,-0.0016413076082244515,-0.010273476131260395,-0.0347386859357357,0.015112677589058876,0.029818279668688774,-0.03560343757271767,-0.042595162987709045,0.05745876207947731,-0.04436769336462021,0.010985182598233223,0.006760706193745136,-0.006656831130385399,0.04353878274559975,0.026939772069454193,-0.0511062890291214,0.09905072301626205,-0.013342518359422684,-0.015000163577497005,0.049112461507320404,-0.042666416615247726,-0.006110583432018757
-0.07007171213626862,0.015102013014256954,-0.0233012568205595,0.022896496579051018,0.007957123219966888,-0.061883240938186646,0.003245705273002386,0.08458016067743301,-0.08081301301717758,-0.03652225807309151,-0.0034297185484319925,-0.10053636878728867,-0.059459928423166275,-0.051417816430330276,0.040022991597652435,0.006913341116160154,0.07262521982192993,0.050012312829494476,-0.045056577771902084,-0.09158304333686829,-0.04197352007031441,-0.0024465026799589396,0.09931592643260956,0.0470217727124691,0.03661923483014107,-0.03533834218978882,-0.08946678787469864,0.029406772926449776,-0.07616639882326126,0.020001349970698357,0.04244833067059517,-0.02759733237326145,0.09481584280729294,-0.015171707607805729,0.03580860421061516,0.03554167598485947,0.035045698285102844,0.04016540199518204,0.010159402154386044,-0.0122697614133358,0.013177325949072838,-0.06420935690402985,-0.04065989330410957,0.012477312237024307,-0.002311025047674775,0.04529325291514397,-0.0289657860994339,-0.00248198420740664,0.0018182098865509033,0.005777009297162294,0.036268118768930435,0.02912248484790325,-0.04754899442195892,0.0032655431423336267,-0.04777214676141739,-0.05503598973155022,0.023608047515153885,-0.05136313661932945,-0.03436315804719925,0.06776240468025208,0.013686859980225563,-0.027365516871213913,0.11414433270692825,-0.04052030295133591,-0.020642336457967758,0.045492902398109436,0.048311203718185425,0.02160724811255932,-0.01020874921232462,-0.054950036108493805,-0.007957651279866695,0.006392134819179773,-0.02104056254029274,-0.018883703276515007,-0.00104347278829664,0.0400763638317585,0.013228419236838818,-0.006497195456176996,0.023172523826360703,-0.0003521090839058161,-0.01069413498044014,-0.037788305431604385,0.013383974321186543,0.018117737025022507,-0.04319730028510094,-0.039905671030282974,0.060326334089040756,-0.03699793666601181,0.01760670728981495,-0.006573819555342197,-0.009541429579257965,0.044384364038705826,0.0372949093580246,-0.059818219393491745,0.09665921330451965,-0.02179384045302868,-0.025370178744196892,0.04237910732626915,-0.04955698549747467,-0.009808871895074844
-0.06638308614492416,0.021702837198972702,-0.019569607451558113,0.028152383863925934,-0.0010549615835770965,-0.056447964161634445,0.0012939672451466322,0.08338400721549988,-0.0813242644071579,-0.031144779175519943,0.004824471194297075,-0.10128859430551529,-0.059390705078840256,-0.058585844933986664,0.03657783195376396,0.0005893157212994993,0.08752083033323288,0.04737434163689613,-0.04922697693109512,-0.09622965008020401,-0.04328453168272972,-0.003037153510376811,0.10303320735692978,0.03945784643292427,0.0368490032851696,-0.040760498493909836,-0.09000888466835022,0.02543031983077526,-0.07933445274829865,0.024209318682551384,0.036289650946855545,-0.021338244900107384,0.09806212037801743,-0.01024689618498087,0.036712389439344406,0.02585841901600361,0.024240443482995033,0.0388004444539547,0.011332266964018345,-0.0035675906110554934,0.012685316614806652,-0.054010000079870224,-0.031998563557863235,0.012728219851851463,8.141955913743004e-05,0.034066420048475266,-0.021483227610588074,-0.005976579152047634,0.001596098649315536,0.010513771325349808,0.03713257983326912,0.04359850287437439,-0.044656313955783844,-0.006098033394664526,-0.05099225789308548,-0.05655645579099655,0.020172802731394768,-0.04238707572221756,-0.03468332439661026,0.06869778782129288,0.011303773149847984,-0.02953893505036831,0.1117926761507988,-0.032014813274145126,-0.029530862346291542,0.03821301460266113,0.052963729947805405,0.018368905410170555,-0.01564660854637623,-0.05474855750799179,-0.007898733019828796,0.008637501858174801,-0.02392997033894062,-0.015034033916890621,0.002232934581115842,0.035637907683849335,0.02448342926800251,-0.009069405496120453,0.02243715338408947,0.0026075204368680716,-0.008894111961126328,-0.04266968369483948,0.011574418283998966,0.031426917761564255,-0.04434032738208771,-0.04083767533302307,0.06762432307004929,-0.03247605264186859,0.017772406339645386,-0.006221341900527477,-0.012146638706326485,0.041145890951156616,0.03652394190430641,-0.05857207998633385,0.09615471959114075,-0.019781149923801422,-0.020251011475920677,0.05267345532774925,-0.04507246986031532,-0.004321567714214325
-0.06124177947640419,0.0216047503054142,-0.01976705715060234,0.016332922503352165,0.0006527126533910632,-0.0557999387383461,0.008317275904119015,0.07639072090387344,-0.08236009627580643,-0.031563758850097656,0.006574075669050217,-0.098744697868824,-0.06528181582689285,-0.06051904708147049,0.030571775510907173,-7.19633826520294e-05,0.08290041238069534,0.04592299461364746,-0.05669742450118065,-0.10189197212457657,-0.04456755518913269,-0.005745160859078169,0.10965299606323242,0.03902818262577057,0.029152724891901016,-0.04071670025587082,-0.09198954701423645,0.022549081593751907,-0.07717905938625336,0.025088690221309662,0.0390317402780056,-0.029657330363988876,0.09425419569015503,-0.01825641095638275,0.03494030982255936,0.028827589005231857,0.022074595093727112,0.036292657256126404,0.007176775950938463,-0.011517717503011227,0.018389204517006874,-0.057651422917842865,-0.031863659620285034,0.009144121780991554,0.003267519874498248,0.044731952250003815,-0.023721542209386826,-0.000785843119956553,-0.0016830479726195335,0.009760700166225433,0.03218333423137665,0.04034312069416046,-0.04127094894647598,-0.004024314694106579,-0.04954351484775543,-0.0610467903316021,0.02099190652370453,-0.04426407814025879,-0.037129782140254974,0.06544181704521179,0.012061438523232937,-0.02996387518942356,0.10827233642339706,-0.0362015925347805,-0.023309854790568352,0.042752645909786224,0.056843351572752,0.022331560030579567,-0.01926848292350769,-0.053862012922763824,-0.009589039720594883,0.009004638530313969,-0.016693539917469025,-0.008367528207600117,-0.0009977503214031458,0.030294165015220642,0.026708588004112244,-0.0018203137442469597,0.023628568276762962,-0.00046897842548787594,-0.007720328401774168,-0.045656923204660416,0.011847159825265408,0.0247279554605484,-0.037114836275577545,-0.042499613016843796,0.0620608888566494,-0.04005618393421173,0.015178347006440163,-0.0017838464118540287,-0.003935683984309435,0.043327417224645615,0.03438330814242363,-0.0575748048722744,0.09711812436580658,-0.014900190755724907,-0.02789139933884144,0.04840919375419617,-0.045623503625392914,-0.007027518469840288
-0.057158492505550385,0.021759146824479103,-0.010340195149183273,0.03843971714377403,0.003896320005878806,-0.06899336725473404,0.003491348586976528,0.08430100977420807,-0.0824599638581276,-0.04148976132273674,0.007167814299464226,-0.10056640207767487,-0.056076984852552414,-0.06575100123882294,0.0316750667989254,0.012074267491698265,0.09252984076738358,0.0523715503513813,-0.058403436094522476,-0.0962880477309227,-0.03763756528496742,0.0021939342841506004,0.11046797037124634,0.026025034487247467,0.038480907678604126,-0.040160778909921646,-0.09710792452096939,0.034997567534446716,-0.0755278617143631,0.019236573949456215,0.03734922409057617,-0.026808584108948708,0.09321688860654831,-0.0036583025939762592,0.02081790752708912,0.03505021333694458,0.021964402869343758,0.024442287161946297,0.00784680712968111,-0.011321778409183025,0.014315693639218807,-0.05184580758213997,-0.02192000113427639,0.010606721043586731,0.005403711926192045,0.05638412758708,-0.02537432685494423,-0.009822030551731586,-0.003816467011347413,0.02323324978351593,0.03312506526708603,0.03359809145331383,-0.04934902489185333,-0.007589951157569885,-0.04582900553941727,-0.0583529956638813,0.014978623948991299,-0.03705194592475891,-0.03092590533196926,0.06413476914167404,-0.0018207080429419875,-0.0227794349193573,0.10653135180473328,-0.033321429044008255,-0.036685723811388016,0.041596487164497375,0.05000070109963417,0.009095555171370506,-0.017620107159018517,-0.06287131458520889,-0.013278326950967312,0.01582755334675312,-0.02048065885901451,-0.009335576556622982,0.0039057868998497725,0.02475871331989765,0.02621915377676487,0.0004884602967649698,0.01823471672832966,-0.0032725417986512184,-0.0063926344737410545,-0.042493049055337906,0.003142163623124361,0.03969558700919151,-0.03163434565067291,-0.04085695371031761,0.06039559096097946,-0.041264135390520096,0.017903417348861694,0.006682625040411949,-0.008220992982387543,0.04108475148677826,0.024099774658679962,-0.05285637825727463,0.0966009795665741,-0.021131768822669983,-0.02572532556951046,0.04354066401720047,-0.03624581918120384,-0.005536196753382683
-0.05388110503554344,0.013675776310265064,-0.011965080164372921,0.025930656120181084,0.007023011799901724,-0.06274475157260895,0.004116468597203493,0.08311444520950317,-0.08174975216388702,-0.03897969052195549,0.006579090841114521,-0.09500899165868759,-0.05595734342932701,-0.060795679688453674,0.022590549662709236,0.009972482919692993,0.08293192833662033,0.04665570706129074,-0.056385789066553116,-0.09083155542612076,-0.03943097963929176,-0.002875011647120118,0.10782374441623688,0.03436923772096634,0.030002005398273468,-0.03798644617199898,-0.08641572296619415,0.034849248826503754,-0.07805609703063965,0.021038595587015152,0.038760486990213394,-0.02645096182823181,0.0924055427312851,-0.0038732453249394894,0.03080528788268566,0.035857584327459335,0.026647591963410378,0.03310361132025719,0.002173144370317459,-0.01293183397501707,0.01885363645851612,-0.051038023084402084,-0.02488442324101925,0.018074046820402145,0.006250538397580385,0.05520989000797272,-0.024876665323972702,-0.01248076930642128,-0.0010377583093941212,0.017257357016205788,0.03478286787867546,0.034582220017910004,-0.053713370114564896,-0.008251270279288292,-0.0528097078204155,-0.057948581874370575,0.018017368391156197,-0.035925719887018204,-0.03613734617829323,0.0665721520781517,-0.008703004568815231,-0.025422148406505585,0.1080210953950882,-0.03176577016711235,-0.03609160706400871,0.04428042471408844,0.056127455085515976,0.009206842631101608,-0.014793174341320992,-0.06715098023414612,-0.008953224867582321,0.016210902482271194,-0.023729892447590828,-0.0049101123586297035,0.0015517757274210453,0.02476757951080799,0.021210933104157448,0.003273729467764497,0.01746450364589691,0.0038072846364229918,-0.007524281274527311,-0.0375501923263073,-0.0010215988149866462,0.03854091838002205,-0.03809964656829834,-0.03988182172179222,0.0647549256682396,-0.04975972697138786,0.01649688184261322,0.010354192927479744,-0.0027602585032582283,0.04573265463113785,0.03169913589954376,-0.05363724008202553,0.09742767363786697,-0.015596156008541584,-0.02681155689060688,0.04086025431752205,-0.04695278778672218,-0.008203958161175251
-0.06511133909225464,0.021975206211209297,-0.021211717277765274,0.021618150174617767,-0.0005623442120850086,-0.06020382046699524,0.007207800168544054,0.07993431389331818,-0.08538487553596497,-0.03344988450407982,0.00958231184631586,-0.10048915445804596,-0.06820380687713623,-0.06174992024898529,0.027562187984585762,-0.0019167728023603559,0.08601626008749008,0.04801386967301369,-0.06129370629787445,-0.10722316056489944,-0.04552476108074188,-0.0014327103272080421,0.11302594840526581,0.04146626964211464,0.02831302024424076,-0.045054856687784195,-0.09146291762590408,0.025632470846176147,-0.07993466407060623,0.020867008715867996,0.034363411366939545,-0.028283271938562393,0.09725918620824814,-0.018968209624290466,0.031952083110809326,0.025285445153713226,0.022608758881688118,0.03076256439089775,0.001954298699274659,-0.010941940359771252,0.018324395641684532,-0.0570877306163311,-0.031607694923877716,0.009121892042458057,0.006486383266746998,0.04840090125799179,-0.025170044973492622,-0.0005425821873359382,-0.0035175445955246687,0.009696551598608494,0.033477336168289185,0.04160253331065178,-0.037055280059576035,-0.0021092246752232313,-0.04933813586831093,-0.06318075954914093,0.015125952661037445,-0.04257432371377945,-0.040388867259025574,0.06012483686208725,0.009445744566619396,-0.030487846583127975,0.10156812518835068,-0.03839041665196419,-0.022796859964728355,0.03652159124612808,0.05110284686088562,0.01802539825439453,-0.018064072355628014,-0.05105077102780342,-0.014454634860157967,0.011889423243701458,-0.016758320853114128,-0.009983946569263935,0.0023640848230570555,0.025586774572730064,0.02544662356376648,0.0015518536092713475,0.023961443454027176,-0.001099846907891333,-0.007728238124400377,-0.046922359615564346,0.004638351034373045,0.025114621967077255,-0.03853987902402878,-0.041101399809122086,0.059356022626161575,-0.04462898150086403,0.01795896142721176,0.002233349485322833,-0.005442527588456869,0.038703713566064835,0.03253447264432907,-0.058988213539123535,0.09681331366300583,-0.015141273848712444,-0.030125224962830544,0.044341281056404114,-0.04518618807196617,-0.008581484667956829
-0.06290297955274582,0.021484028548002243,-0.019081367179751396,0.021809853613376617,0.005065293051302433,-0.058125268667936325,0.00675774784758687,0.08291416615247726,-0.08288697898387909,-0.031920693814754486,0.010208371095359325,-0.10196772962808609,-0.06034209206700325,-0.05487174168229103,0.03280268982052803,0.006693268660455942,0.08675490319728851,0.04951686039566994,-0.05182893946766853,-0.09886480867862701,-0.03972376883029938,-0.0006027793860994279,0.1072692722082138,0.03901905566453934,0.029150210320949554,-0.03868141397833824,-0.0922776386141777,0.025395985692739487,-0.07833193242549896,0.018004436045885086,0.041686639189720154,-0.03151002153754234,0.09659670293331146,-0.008837606757879257,0.038650743663311005,0.025047749280929565,0.025604279711842537,0.03981427103281021,0.004698388744145632,-0.013310196809470654,0.012962577864527702,-0.05563411861658096,-0.03062494844198227,0.016629086807370186,0.0019099103519693017,0.042145345360040665,-0.031201787292957306,-0.005074019078165293,0.003384646261110902,0.009010514244437218,0.0340404249727726,0.03707915171980858,-0.04396824166178703,-0.0009740294190123677,-0.049642227590084076,-0.059788063168525696,0.021565977483987808,-0.04450502246618271,-0.03526046872138977,0.06533011794090271,0.006881523411720991,-0.030739685520529747,0.10325304418802261,-0.030688537284731865,-0.024017194285988808,0.037885185331106186,0.05179380252957344,0.019450727850198746,-0.012482894584536552,-0.051610317081213,-0.0081106498837471,0.010428015142679214,-0.017284614965319633,-0.012956681661307812,0.0026730457320809364,0.028696727007627487,0.025651106610894203,0.0010246557649224997,0.020261825993657112,0.00011751558486139402,-0.014119770377874374,-0.04252636805176735,0.007971315644681454,0.022533250972628593,-0.039309751242399216,-0.03869229927659035,0.06387714296579361,-0.04412144795060158,0.010997840203344822,-0.004965750966221094,-0.003914426546543837,0.039065007120370865,0.03612559661269188,-0.0539114885032177,0.09353391081094742,-0.017488054931163788,-0.024056991562247276,0.05101955682039261,-0.05033921077847481,0.001957574160769582
