0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0657443255186081,0.018540430814027786,-0.016391197219491005,0.03457539528608322,0.0011468100128695369,-0.05108049884438515,0.012145777232944965,0.07794805616140366,-0.0773158147931099,-0.015339409001171589,0.012991467490792274,-0.11381371319293976,-0.05096227303147316,-0.050529371947050095,0.021883148699998856,-0.009707340970635414,0.10974539816379547,0.040601976215839386,-0.04113442078232765,-0.10635270923376083,-0.045256953686475754,-0.0012615537270903587,0.10426293313503265,0.029377825558185577,0.049358222633600235,-0.049580760300159454,-0.08297816663980484,0.023523421958088875,-0.07437653094530106,-0.0019143669633194804,0.042248811572790146,-0.035892780870199203,0.08853065222501755,4.6986006054794416e-05,0.032716523855924606,0.014575389213860035,0.026228975504636765,0.04486100748181343,0.018402252346277237,-0.013422258198261261,0.02022642455995083,-0.045330196619033813,-0.025578513741493225,-0.005936899688094854,0.006375420372933149,0.0475841760635376,-0.01884620636701584,0.0008979705744422972,-0.022486986592411995,0.013632734306156635,0.041127048432826996,0.04022001475095749,-0.04748327285051346,0.00030492624500766397,-0.05474822223186493,-0.07487847656011581,0.011883338913321495,-0.051265835762023926,-0.04000360146164894,0.06217125803232193,0.006830452475696802,-0.030326206237077713,0.11434189230203629,-0.03077828884124756,-0.050088368356227875,0.05985135957598686,0.06450039148330688,0.015066174790263176,-0.03086700662970543,-0.04681484401226044,-0.00043001497397199273,0.018889054656028748,-0.007952896878123283,-0.01599942147731781,-0.003948240540921688,0.01202364917844534,0.03442322462797165,-0.009227209724485874,0.0173942968249321,0.006550546735525131,-0.022105230018496513,-0.04881809279322624,0.011364877223968506,0.030605848878622055,-0.04107298702001572,-0.049904774874448776,0.061165161430835724,-0.05517760291695595,0.003156379796564579,0.001777999452315271,-0.020199257880449295,0.04392239823937416,0.03431340306997299,-0.05484433099627495,0.10310053080320358,-0.006823916453868151,-0.009946242906153202,0.07130028307437897,-0.04085380211472511,-0.004227738361805677
-0.06638114899396896,0.013602564111351967,-0.010820348747074604,0.046004537492990494,0.01117777917534113,-0.053461071103811264,0.02200685441493988,0.08211097121238708,-0.08339361846446991,-0.02351812645792961,0.0006007127813063562,-0.11679869890213013,-0.046205732971429825,-0.04600891098380089,0.021744677796959877,-0.012616818770766258,0.1071179211139679,0.05062824487686157,-0.033746253699064255,-0.09757205098867416,-0.04201244190335274,-0.0051542664878070354,0.09638530015945435,0.017161769792437553,0.06146272271871567,-0.04557204991579056,-0.0846194475889206,0.03203925862908363,-0.07099484652280807,0.00605749199166894,0.045813336968421936,-0.03368605300784111,0.07638300210237503,0.00275553110986948,0.025685638189315796,0.02609601430594921,0.027731826528906822,0.049293361604213715,0.03392298147082329,-0.019491348415613174,0.024900706484913826,-0.043410301208496094,-0.021641463041305542,-0.0045920200645923615,0.00689755380153656,0.06322658807039261,-0.015692997723817825,-0.002430201042443514,-0.02559947967529297,0.021699635311961174,0.03967524319887161,0.03128699213266373,-0.05172877758741379,-0.000902828760445118,-0.038901928812265396,-0.06515176594257355,0.0090348981320858,-0.046590253710746765,-0.032802145928144455,0.06506718695163727,0.0006965082720853388,-0.025850966572761536,0.11044948548078537,-0.03991962969303131,-0.059675052762031555,0.07566723972558975,0.06869159638881683,0.013430111110210419,-0.02688649110496044,-0.05774780362844467,0.0020076055079698563,0.011006145738065243,-0.001487705041654408,-0.01481794286519289,0.001971741206943989,0.00960575882345438,0.034354329109191895,-0.009060007520020008,0.012373528443276882,-0.0016954460879787803,-0.025781678035855293,-0.04143018648028374,0.0018592535052448511,0.04140093922615051,-0.031225157901644707,-0.053202878683805466,0.058813031762838364,-0.06234274059534073,-0.005274995695799589,0.008142919279634953,-0.0153683852404356,0.050444792956113815,0.03148888796567917,-0.048589158803224564,0.10826379805803299,-0.0056799729354679585,-0.00026100571267306805,0.06634586304426193,-0.031120389699935913,-0.00591407110914588
-0.06082776188850403,0.027690766379237175,-0.025194797664880753,0.045168712735176086,0.005184560548514128,-0.05998111143708229,0.013242442160844803,0.07588308304548264,-0.0771409198641777,-0.02194867469370365,0.016856012865900993,-0.09728990495204926,-0.05349110811948776,-0.051468510180711746,0.03235630318522453,0.0033817302901297808,0.09644395858049393,0.04918377101421356,-0.06755569577217102,-0.10809597373008728,-0.037973418831825256,0.006447064224630594,0.12275151908397675,0.03053206391632557,0.03229784965515137,-0.05557304993271828,-0.09756701439619064,0.03988678753376007,-0.07845493406057358,-0.005303623620420694,0.035569798201322556,-0.04500208795070648,0.09205944091081619,-0.02247016504406929,0.00941236037760973,0.02458103932440281,0.04021230712532997,0.029758699238300323,0.0029115313664078712,-0.015947632491588593,0.00976029597222805,-0.052718352526426315,-0.028199709951877594,-0.0015649116830900311,0.011939287185668945,0.054604869335889816,-0.025386717170476913,0.00584477698430419,-0.016904160380363464,0.019467981532216072,0.03667287155985832,0.026046069338917732,-0.04774932190775871,-0.011822979897260666,-0.05574550852179527,-0.07956983149051666,0.008476571179926395,-0.04322799667716026,-0.034588124603033066,0.05463150143623352,0.012705414555966854,-0.01992739923298359,0.11206143349409103,-0.029691409319639206,-0.03831667825579643,0.06401747465133667,0.058779191225767136,0.025457443669438362,-0.03266012668609619,-0.042804401367902756,-0.014745162799954414,0.014440510421991348,-0.01500340923666954,-0.008406405337154865,-0.005910620093345642,0.012817258946597576,0.02671026438474655,0.004382079001516104,0.012292870320379734,-0.010670220479369164,-0.019295712932944298,-0.051366209983825684,0.0018501392332836986,0.020335284993052483,-0.023143760859966278,-0.044392600655555725,0.05565175786614418,-0.05772378295660019,0.008233590982854366,0.00907936878502369,-0.010349677875638008,0.033513519912958145,0.02786259725689888,-0.04804404079914093,0.10696376860141754,-0.012633868493139744,-0.020030761137604713,0.059141092002391815,-0.05276622623205185,-0.007225841749459505
-0.06541372835636139,0.02128436788916588,-0.03266637399792671,0.032207828015089035,-0.0010839131427928805,-0.06091751530766487,0.00834865216165781,0.08050253987312317,-0.08112755417823792,-0.011316729709506035,0.016084250062704086,-0.10115085542201996,-0.0506490059196949,-0.04913555458188057,0.023242216557264328,-0.011505184695124626,0.10600818693637848,0.04036249965429306,-0.04487600550055504,-0.10329103469848633,-0.051982056349515915,-0.0017391841392964125,0.10850044339895248,0.043791234493255615,0.0344415009021759,-0.058334045112133026,-0.09172513335943222,0.026074018329381943,-0.08193816244602203,-0.0048065101727843285,0.04174479842185974,-0.02315322682261467,0.09132378548383713,0.008186845108866692,0.06482185423374176,0.017540033906698227,0.022061314433813095,0.04404468089342117,0.009094249457120895,-0.006248647812753916,0.022477764636278152,-0.061290524899959564,-0.027898665517568588,0.004304320551455021,0.005764140747487545,0.03522351011633873,-0.03458993881940842,0.00791253987699747,-0.00187175371684134,0.0007448304677382112,0.042897872626781464,0.054673463106155396,-0.04295254498720169,0.004407200496643782,-0.06767182052135468,-0.07331354916095734,0.012225912883877754,-0.04483652859926224,-0.057268865406513214,0.05945539474487305,0.014704013243317604,-0.029824700206518173,0.12587162852287292,-0.030148321762681007,-0.03831538185477257,0.02712951973080635,0.050467152148485184,0.024075383320450783,-0.01741011068224907,-0.05160537362098694,-0.006250868551433086,0.010813897475600243,-0.01053438801318407,-0.007518057711422443,0.0038513645995408297,0.024693794548511505,0.03063376247882843,0.006390710361301899,0.013273702934384346,0.008726602420210838,-0.01387358270585537,-0.04880191758275032,-0.0020877777133136988,0.03917306661605835,-0.04576203227043152,-0.0596463605761528,0.07128509134054184,-0.03265496343374252,0.017495209351181984,-0.012897215783596039,-0.020295944064855576,0.03257199376821518,0.0283049289137125,-0.0579187348484993,0.09956953674554825,-0.014573817141354084,-0.01053635310381651,0.047123078256845474,-0.03531287983059883,-0.015312882140278816
-0.06353247910737991,0.02436080388724804,-0.025574618950486183,0.03645830228924751,0.007355497684329748,-0.0568486750125885,0.015567618422210217,0.07991843670606613,-0.08303529024124146,-0.01941683515906334,0.004305555019527674,-0.10524570941925049,-0.053730785846710205,-0.04989175871014595,0.027366800233721733,-0.014302261173725128,0.10153412818908691,0.05276025831699371,-0.05041936784982681,-0.1121358647942543,-0.049309566617012024,0.00339803216047585,0.10782305896282196,0.027285147458314896,0.03978768736124039,-0.05442868173122406,-0.09899765998125076,0.03699120879173279,-0.077199786901474,0.003677880857139826,0.03449353575706482,-0.04147016257047653,0.08662715554237366,-0.008115287870168686,0.027143578976392746,0.014333931729197502,0.030924074351787567,0.040047235786914825,0.01231575571000576,-0.019540559500455856,0.018865585327148438,-0.04957461357116699,-0.024621549993753433,0.006045620888471603,0.007543335668742657,0.04750924929976463,-0.02499614655971527,0.0011584628373384476,-0.015896452590823174,0.013919774442911148,0.03963993117213249,0.02875603176653385,-0.0395888015627861,0.0008677099831402302,-0.05096297711133957,-0.07253988832235336,0.011013474315404892,-0.04811308905482292,-0.03692540526390076,0.05948852002620697,0.014317845925688744,-0.02911268174648285,0.10433195531368256,-0.03177189826965332,-0.04241171479225159,0.06060090661048889,0.06134887412190437,0.024568689987063408,-0.027240850031375885,-0.04165299981832504,-0.007281828671693802,0.015369374305009842,-0.001392999431118369,-0.016841068863868713,0.005540320184081793,0.01570778526365757,0.03840678557753563,0.00028829366783611476,0.00874334666877985,-0.006320348009467125,-0.026852436363697052,-0.04813304916024208,-0.0036595454439520836,0.026909518986940384,-0.031860701739788055,-0.046407170593738556,0.05858737602829933,-0.058246150612831116,0.0036825472488999367,0.00802922435104847,-0.012795324437320232,0.0361756831407547,0.024737128987908363,-0.0498020313680172,0.10661159455776215,-0.0034165182150900364,-0.010830949060618877,0.06359127163887024,-0.04166245833039284,0.004367767833173275
-0.0627349391579628,0.021027425304055214,-0.00749871414154768,0.03712727874517441,0.007461878936737776,-0.04830780252814293,0.013900949619710445,0.07359123229980469,-0.08438881486654282,-0.015592479147017002,0.004602681379765272,-0.10988391935825348,-0.06597785651683807,-0.04994737356901169,0.01762503758072853,-0.015348648652434349,0.09528756886720657,0.052990250289440155,-0.049825601279735565,-0.11090166121721268,-0.0470658615231514,0.005018429830670357,0.10679931193590164,0.017812294885516167,0.048828061670064926,-0.04144521430134773,-0.09266398847103119,0.03290446847677231,-0.08245757222175598,0.021045416593551636,0.03215252608060837,-0.0391923226416111,0.08554617315530777,-0.019364647567272186,0.013758638873696327,0.02189689688384533,0.034371018409729004,0.046286728233098984,0.019330862909555435,-0.014166255481541157,0.025838801637291908,-0.04932801052927971,-0.029540780931711197,0.0035145306028425694,0.013102496042847633,0.052626367658376694,-0.020802674815058708,-0.005710985977202654,-0.020012974739074707,0.02098977565765381,0.029114486649632454,0.03059723787009716,-0.0418785959482193,-0.0066958884708583355,-0.04863772913813591,-0.06805218011140823,0.01634681038558483,-0.05367588251829147,-0.037282444536685944,0.07333043217658997,0.012469322420656681,-0.031118687242269516,0.10063549876213074,-0.034696198999881744,-0.046315547078847885,0.071980781853199,0.07260601222515106,0.023388655856251717,-0.022231517359614372,-0.05186844244599342,0.0017365789972245693,0.01589888520538807,-0.009675143286585808,-0.011907349340617657,0.005160922650247812,0.015713753178715706,0.039593856781721115,-0.014388815499842167,0.01279274933040142,-0.002805722178891301,-0.024083135649561882,-0.04595184698700905,0.0025667899753898382,0.029632342979311943,-0.03545214980840683,-0.03935476392507553,0.055313367396593094,-0.0586065798997879,0.0007553246105089784,0.013065836392343044,-0.005309969186782837,0.046892717480659485,0.03219842538237572,-0.04912523925304413,0.09761302173137665,0.0074623567052185535,-0.008504622615873814,0.059070687741041183,-0.041682638227939606,0.004313081502914429
-0.04942995682358742,0.031351201236248016,-0.026358667761087418,0.020986970514059067,0.007664899807423353,-0.05729838088154793,0.008751362562179565,0.075880266726017,-0.08168294280767441,-0.02558710426092148,0.009308401495218277,-0.09786515682935715,-0.06546882539987564,-0.06261787563562393,0.029061345383524895,-0.0034520502667874098,0.0921708270907402,0.05134806036949158,-0.06739017367362976,-0.11407262831926346,-0.05154560133814812,0.004918488673865795,0.11991579830646515,0.029388608410954475,0.024029649794101715,-0.052439603954553604,-0.10733456164598465,0.035867273807525635,-0.07347720116376877,0.011963905766606331,0.030447307974100113,-0.04608212783932686,0.09302479773759842,-0.015730779618024826,0.022560447454452515,0.013296809047460556,0.02718416228890419,0.029859688133001328,-0.0030004745349287987,-0.012878400273621082,0.019714578986167908,-0.0581018440425396,-0.020001931115984917,0.00974147766828537,0.007767426781356335,0.048438332974910736,-0.02563309855759144,-0.0005707771051675081,-0.009753506630659103,0.014078694395720959,0.03883873671293259,0.02369682490825653,-0.03558722510933876,-0.0018714130856096745,-0.0641799122095108,-0.07085820287466049,0.014143657870590687,-0.0423639640212059,-0.03580288961529732,0.06303297728300095,0.013713087886571884,-0.02317107655107975,0.10792054235935211,-0.02285533957183361,-0.029567506164312363,0.05564488470554352,0.06360265612602234,0.024467339739203453,-0.03078688308596611,-0.03987712785601616,-0.01514394860714674,0.013892640359699726,-0.005477519705891609,-0.009202423505485058,-0.0025736461393535137,0.020661981776356697,0.03248974308371544,0.005000806413590908,0.009232682175934315,-0.004159062169492245,-0.015189874917268753,-0.04912963882088661,0.0013642522972077131,0.018377866595983505,-0.024761836975812912,-0.04626396670937538,0.05815926194190979,-0.050309885293245316,0.012100456282496452,0.005306819919496775,-0.0007986470591276884,0.035028789192438126,0.024674896150827408,-0.04768625274300575,0.10933580994606018,-0.00793997012078762,-0.020193777978420258,0.05435473099350929,-0.05096089467406273,0.0038037244230508804
-0.059541452676057816,0.01676485873758793,-0.005372676532715559,0.03426331654191017,0.0033488869667053223,-0.05231083929538727,0.013645114377140999,0.07450627535581589,-0.082949198782444,-0.02692718245089054,0.010549932718276978,-0.1080302745103836,-0.06909287720918655,-0.050329700112342834,0.015530906617641449,-0.0031625584233552217,0.09546419233083725,0.05299784988164902,-0.05745067074894905,-0.10869421064853668,-0.04767492413520813,0.007034376263618469,0.10918810218572617,0.0234370119869709,0.04355642944574356,-0.03786807879805565,-0.09124486893415451,0.028871536254882812,-0.07761578261852264,0.015640249475836754,0.03734581544995308,-0.0397166907787323,0.0866541787981987,-0.017952118068933487,0.01327830832451582,0.017432359978556633,0.028953280299901962,0.03758206591010094,0.011103753931820393,-0.013788709416985512,0.027160998433828354,-0.051624320447444916,-0.025019092485308647,0.0009961767354980111,0.011784573085606098,0.06481253355741501,-0.02792464569211006,-0.006415545474737883,-0.016206296160817146,0.02167198620736599,0.03059767186641693,0.025906745344400406,-0.04558861255645752,-0.0021155087742954493,-0.05498688668012619,-0.0652124360203743,0.012668049894273281,-0.055397581309080124,-0.04312485456466675,0.06914684921503067,0.006518095266073942,-0.023192133754491806,0.1024833545088768,-0.035682059824466705,-0.046341173350811005,0.07068111002445221,0.06391607969999313,0.014574716798961163,-0.02293729968369007,-0.05381013825535774,-0.0015955552225932479,0.01883428730070591,-0.013393070548772812,-0.008986153639853,0.0038390664849430323,0.009833968244493008,0.03559868410229683,-0.008174332790076733,0.012692808173596859,-0.002815129468217492,-0.016872156411409378,-0.049470871686935425,-0.004249353893101215,0.028618482872843742,-0.03444869816303253,-0.04435880109667778,0.049370188266038895,-0.06028275191783905,0.006878486834466457,0.008143212646245956,0.003749310737475753,0.04844227060675621,0.032934557646512985,-0.04076897352933884,0.09634893387556076,-0.003911811858415604,-0.017761293798685074,0.052066538482904434,-0.04949352145195007,0.0055170813575387
-0.06302943825721741,0.02560909278690815,-0.026982111856341362,0.02632242627441883,0.0018756394274532795,-0.06495095044374466,0.010245672427117825,0.0812186449766159,-0.0822744071483612,-0.022847237065434456,0.013053616508841515,-0.10428693890571594,-0.06800305843353271,-0.05821211263537407,0.02918732911348343,-0.008337707258760929,0.09540512412786484,0.04827745258808136,-0.05802781507372856,-0.11199813336133957,-0.04667872563004494,0.005891156382858753,0.10979344695806503,0.033352602273225784,0.03403963893651962,-0.05320864915847778,-0.09620144963264465,0.030493982136249542,-0.0686311200261116,0.005989391822367907,0.033016856759786606,-0.035525914281606674,0.08948209136724472,-0.02093142829835415,0.023217199370265007,0.01662600226700306,0.032655566930770874,0.02693682350218296,0.00201417226344347,-0.009990271180868149,0.020448599010705948,-0.05544517934322357,-0.026978589594364166,-0.001342581119388342,0.0037754462100565434,0.05310496315360069,-0.030231762677431107,0.003659219481050968,-0.013044914230704308,0.01597638800740242,0.039501748979091644,0.03152809292078018,-0.04702385514974594,0.003011333290487528,-0.057885121554136276,-0.07320777326822281,0.012672781944274902,-0.05382755026221275,-0.040958695113658905,0.060475170612335205,0.015600750222802162,-0.022094285115599632,0.10972542315721512,-0.03819546476006508,-0.034830883145332336,0.058387670665979385,0.05274808034300804,0.017903314903378487,-0.02568661980330944,-0.04382576048374176,-0.010395403951406479,0.0170292928814888,-0.011157923378050327,-0.017280256375670433,0.0011168556520715356,0.018207697197794914,0.03381911665201187,0.0007595508941449225,0.014612740837037563,-0.0052025774493813515,-0.01561521366238594,-0.04866586998105049,-0.0002541851135902107,0.020198913291096687,-0.03455609455704689,-0.04758613929152489,0.04835190996527672,-0.05130814388394356,0.02108065038919449,0.005269139539450407,-0.0037525405641645193,0.039985839277505875,0.026501744985580444,-0.051191676408052444,0.10653658211231232,-0.012256454676389694,-0.0259660966694355,0.054010000079870224,-0.05114923417568207,-0.0021885016467422247
-0.06595829129219055,0.022466043010354042,-0.010654568672180176,0.04474800452589989,0.004782628268003464,-0.04647696763277054,0.01488884910941124,0.0725245401263237,-0.07915749400854111,-0.0226898156106472,0.007028175983577967,-0.1122295930981636,-0.05990752577781677,-0.04997866973280907,0.01518834289163351,-0.008298683911561966,0.1115221455693245,0.050722137093544006,-0.03952205553650856,-0.11361226439476013,-0.048623066395521164,-0.00041935592889785767,0.10071012377738953,0.0228415597230196,0.05723830685019493,-0.04594064876437187,-0.08744139224290848,0.027644094079732895,-0.07910913974046707,0.00592981418594718,0.038536131381988525,-0.027588773518800735,0.08192932605743408,-0.005233092699199915,0.025014623999595642,0.012676692567765713,0.018006347119808197,0.05124738812446594,0.02267391048371792,-0.012419424019753933,0.027434952557086945,-0.05039257928729057,-0.01815049909055233,-0.003491656156256795,0.016207728534936905,0.05282481014728546,-0.020738253369927406,-0.0017570037161931396,-0.018773965537548065,0.01847262494266033,0.04273960366845131,0.03759193420410156,-0.03734738007187843,0.0008495154324918985,-0.05223905295133591,-0.06942672282457352,0.004531807266175747,-0.04642947390675545,-0.04409998282790184,0.06678366661071777,0.0070143407210707664,-0.0257991012185812,0.10597247630357742,-0.03163168206810951,-0.052762582898139954,0.06213698163628578,0.06979402154684067,0.010792816057801247,-0.021215254440903664,-0.0472702756524086,-0.004314161371439695,0.009918177500367165,-0.006467824801802635,-0.016950208693742752,0.006238102447241545,0.005014403723180294,0.04098568111658096,-0.0070800939574837685,0.012561416253447533,0.004548289347440004,-0.024979805573821068,-0.04957743361592293,-0.005096456501632929,0.0346965566277504,-0.03402995318174362,-0.046683743596076965,0.058792199939489365,-0.05201008543372154,-0.0040833610109984875,-0.003309980733320117,-0.015010090544819832,0.044639915227890015,0.04184277355670929,-0.04612046107649803,0.10679174959659576,-0.005452845245599747,-0.00017397025658283383,0.06668836623430252,-0.03326185420155525,0.004862250294536352
-0.062066130340099335,0.02225538156926632,-0.0184200257062912,0.033161409199237823,0.004696747288107872,-0.05354571342468262,0.012229083105921745,0.07467193901538849,-0.08207608014345169,-0.024432599544525146,0.00423862598836422,-0.10158361494541168,-0.06065661087632179,-0.05465124920010567,0.01842992939054966,-0.010748600587248802,0.09771460294723511,0.05342207849025726,-0.051107097417116165,-0.11231346428394318,-0.05061967670917511,-0.0009316732757724822,0.10382028669118881,0.026679953560233116,0.044510141015052795,-0.04524105787277222,-0.09252779930830002,0.034803878515958786,-0.07388152927160263,0.013846754096448421,0.03355946019291878,-0.03591176122426987,0.08430232107639313,-0.015244413167238235,0.019162476062774658,0.018356533721089363,0.024773797020316124,0.039734434336423874,0.009519682265818119,-0.017074720934033394,0.025373363867402077,-0.0494687519967556,-0.021702859550714493,0.0060321008786559105,0.013130784966051579,0.05589405819773674,-0.022517548874020576,-0.0009763126727193594,-0.016984662041068077,0.01684330776333809,0.03862312436103821,0.030094455927610397,-0.04078730568289757,-0.0003721976245287806,-0.05290612950921059,-0.0726185217499733,0.008909231051802635,-0.048606861382722855,-0.04144803807139397,0.06330665946006775,0.011392669752240181,-0.027656666934490204,0.10264211148023605,-0.03601588308811188,-0.04323922097682953,0.06428413093090057,0.06760760396718979,0.016670692712068558,-0.025836361572146416,-0.04899344965815544,-0.011907460168004036,0.01758621260523796,-0.005490638315677643,-0.014486796222627163,0.004545988515019417,0.01440673042088747,0.03909129276871681,0.0038040131330490112,0.01471638772636652,-0.005746049340814352,-0.020886119455099106,-0.053305841982364655,-0.008886385709047318,0.029621923342347145,-0.030968667939305305,-0.04801454767584801,0.05271158367395401,-0.060988813638687134,0.008277107030153275,0.008263751864433289,-0.007757443934679031,0.0464155450463295,0.03326975181698799,-0.04894425719976425,0.10832461714744568,-0.0053355335257947445,-0.01681653782725334,0.058983318507671356,-0.04247969388961792,0.004017380066215992
-0.06496521085500717,0.015238728374242783,-0.012684768065810204,0.04856020584702492,0.005810899659991264,-0.05194520950317383,0.01685524545609951,0.08207518607378006,-0.08141208440065384,-0.031965818256139755,0.007455501705408096,-0.11006990075111389,-0.04846891760826111,-0.04357924684882164,0.02177942357957363,-0.0026206139009445906,0.10855098068714142,0.051757629960775375,-0.04078538715839386,-0.11064022034406662,-0.04367832466959953,-0.0025088407564908266,0.09637627750635147,0.024620678275823593,0.054704390466213226,-0.044546939432621,-0.08556550741195679,0.029933065176010132,-0.07663234323263168,0.0013848484959453344,0.04497239738702774,-0.032418813556432724,0.08340786397457123,-0.0017286143265664577,0.02392173558473587,0.016037559136748314,0.019472721964120865,0.04772213473916054,0.019489169120788574,-0.022060522809624672,0.01867709867656231,-0.04258856922388077,-0.01977473497390747,0.002478343667462468,0.008228419348597527,0.057294394820928574,-0.022196827456355095,-0.0015447598416358232,-0.01572108455002308,0.018675800412893295,0.04364500194787979,0.03147302567958832,-0.046396054327487946,0.00047975117922760546,-0.0432899184525013,-0.06855374574661255,0.0026938437949866056,-0.045823272317647934,-0.03916329890489578,0.06090332940220833,0.002493145177140832,-0.0235275961458683,0.10365396738052368,-0.03514987230300903,-0.055287398397922516,0.06579305231571198,0.06241416186094284,0.008978329598903656,-0.02172527089715004,-0.048615243285894394,-0.006392734590917826,0.014929560013115406,-0.0065314387902617455,-0.016880614683032036,0.007526288274675608,0.006909896153956652,0.03760160133242607,-0.0003258675860706717,0.01518323179334402,-0.006747059058398008,-0.024125711992383003,-0.049991197884082794,-0.009207299910485744,0.03553332760930061,-0.030688175931572914,-0.04815741255879402,0.056555844843387604,-0.06187698617577553,-0.0003588296240195632,0.0013801919994875789,-0.01302923820912838,0.04675556719303131,0.038900215178728104,-0.04269476607441902,0.10781221836805344,-0.015887608751654625,-0.0112779401242733,0.06780125200748444,-0.03772900626063347,0.004211167339235544
-0.07232748717069626,0.023332642391324043,-0.026609094813466072,0.021529359742999077,0.0032118165399879217,-0.05446702986955643,0.01123308576643467,0.07881312817335129,-0.08350367844104767,-0.019638672471046448,-0.001794339856132865,-0.10920564830303192,-0.06323384493589401,-0.05835393816232681,0.02151496149599552,-0.020799489691853523,0.09807443618774414,0.051101744174957275,-0.042790498584508896,-0.10849866271018982,-0.057591769844293594,-0.0029674326069653034,0.10104842483997345,0.03583000600337982,0.04348234832286835,-0.04831133410334587,-0.09302466362714767,0.030126823112368584,-0.0716780498623848,0.013282118365168571,0.033666934818029404,-0.03658111393451691,0.08409015834331512,-0.006405694875866175,0.03681875765323639,0.011545165441930294,0.023769961670041084,0.04128682240843773,0.012435860931873322,-0.01323781255632639,0.029122687876224518,-0.05237509310245514,-0.024557262659072876,0.005215024575591087,0.007923988625407219,0.04510724917054176,-0.02027759701013565,0.001021172502078116,-0.016290217638015747,0.00788902211934328,0.04179412126541138,0.03529396280646324,-0.03485177084803581,0.008683530613780022,-0.05776071920990944,-0.06975172460079193,0.014883281663060188,-0.051675356924533844,-0.04376719892024994,0.062273528426885605,0.01511317491531372,-0.033582791686058044,0.10585767030715942,-0.0365772470831871,-0.036802008748054504,0.05421598255634308,0.06438928097486496,0.02090619131922722,-0.026377977803349495,-0.04646637290716171,-0.008496090769767761,0.014854338951408863,-0.0007387666264548898,-0.02042827568948269,0.003545232815667987,0.021256230771541595,0.03616580739617348,0.000677339150570333,0.015319272875785828,0.0032969682943075895,-0.022298844531178474,-0.049401890486478806,-0.0019518410554155707,0.026304565370082855,-0.040686242282390594,-0.050066988915205,0.05706174671649933,-0.053960155695676804,0.009934334084391594,0.002833540318533778,-0.014901737682521343,0.044505637139081955,0.031684502959251404,-0.056974269449710846,0.10788232833147049,-0.0022852334659546614,-0.013234647922217846,0.059837330132722855,-0.04083095118403435,0.0022967697586864233
-0.05530136078596115,0.026549629867076874,-0.023171011358499527,0.04350888356566429,0.004324642010033131,-0.06401509046554565,0.017147645354270935,0.08157932013273239,-0.07803863286972046,-0.027566945180296898,0.0130200469866395,-0.10618826001882553,-0.06073751300573349,-0.052684392780065536,0.03366144001483917,-0.00196113926358521,0.105352483689785,0.04425358399748802,-0.05303003266453743,-0.1213441863656044,-0.04477585852146149,0.004456625785678625,0.10719356685876846,0.023748181760311127,0.03910441696643829,-0.05572652071714401,-0.10658946633338928,0.0298867579549551,-0.07447688281536102,-0.0017245934577658772,0.03798934072256088,-0.034505486488342285,0.08981616795063019,-0.014341621659696102,0.02158135361969471,0.02331140823662281,0.02502538450062275,0.030578522011637688,0.014651120640337467,-0.021021757274866104,0.016958782449364662,-0.05428661033511162,-0.026104936376214027,-0.009684420190751553,-0.0019699533004313707,0.052189912647008896,-0.03025517426431179,0.008665475063025951,-0.011463568545877934,0.025112707167863846,0.037354324012994766,0.03178985416889191,-0.043154362589120865,0.0013009491376578808,-0.042499102652072906,-0.07095761597156525,0.0057883611880242825,-0.048444829881191254,-0.03415168449282646,0.05395826697349548,0.016991181299090385,-0.013068161904811859,0.11037448793649673,-0.03737620636820793,-0.04210394620895386,0.058228492736816406,0.04990053176879883,0.021143684163689613,-0.026217322796583176,-0.04422972723841667,-0.007686580531299114,0.013178571127355099,-0.006057643797248602,-0.0183598380535841,0.004004189278930426,0.013737821951508522,0.0432170070707798,-0.005261238198727369,0.013473945669829845,-0.014631377533078194,-0.01770889386534691,-0.05144404247403145,0.004544500261545181,0.028768548741936684,-0.024697018787264824,-0.049315355718135834,0.055115945637226105,-0.04168293997645378,0.012467019259929657,-0.0003631468571256846,-0.010821400210261345,0.03845344856381416,0.019673854112625122,-0.04638746753334999,0.10986611992120743,-0.01930839940905571,-0.02429768815636635,0.06367433071136475,-0.03701735660433769,-0.0042464714497327805
