index,text
train_10_315_1160,altercation broke out between the two groups which turned into fisticuffs police said
train_10_316_1651,rallies ruling bjp and congress are going full swing ahead the november twenty-five assembly elections
train_10_317_95,newly appointed municipal manager richmond kzn shot dead giordano stolley durban march six ana just days before was due take his post richmond newly appointed municipal manager edward sithole was gunned down the town monday morning
train_10_318_207,police spokesman lieutenant colonel thulani zwane said today about man believed his forties was attacked two unknown suspects who shot him victoria road richmond
train_10_319_1456,national freedom party spokesman sabelo sigudu said the national freedom party nfp wishes express words condolence the sad shooting and killing sithole the municipality manager richmond local municipality which took place this morning
train_10_32_2862,hong kong police have come under criticism for charging protesters mass transit station yuen long where some were resting preparing leave after clashes with police saturday
train_10_320_3207,described the shooting evil
train_10_321_723,sunday three explosions the south the region killed two people and injured many others
train_10_322_2813,uighur groups abroad say the clashes are desperate protest against religious oppression and economic marginalisation
train_10_33_2758,scenes that protesters and critics said were reminiscent attack commuters suspected triad gangs last week police fired tear gas and rushed into the station shortly before 10pm
train_10_34_123,some protesters attempted fight back with fire extinguishers
train_10_35_2922,the criticism comes the city prepared sunday for its third consecutive day mass civil dissent following saturday rally yuen long and eleven hoursitin the hong kong airport friday
train_10_36_2764,images have begun circulating online the elite tactical squad rushing into the station next photos group men white who stormed the same station the previous sunday
train_10_37_1754,the suspected triads had chased commuters some whom were protesters returned from antigovernment demonstration that day beating them with wooden and metal rods
train_10_38_645,press briefing the early hours saturday the police said protesters were throwing fire extinguishers from bridge officers below
train_10_39_1701,hong kong has been plunged into political crisis citizens have taken the streets every weekend for almost two months demonstrate against their government
train_10_4_1712,recent evening edward leung and group fellow activists gathered outside metro station hong kong new territories lend their support youngspiration campaign event
train_10_4_2886,somehow like revolution one will have plan for revolution
train_10_40_2925,the police did not grant permit for the march the second time authorities have rejected protest request following ban the saturday rally yuen long
train_10_41_2772,sunday one the organisers the yuen long rally max chung was arrested police suspicion inciting illegal assembly
train_10_42_1010,are asking people come out because may the last time that are going have peaceful and lawful protest hong kong said one the organisers the rally
train_10_43_798,already been two months since the first protest but guess people are not going give rest until legitimately have freedom and democracy she said
train_10_44_1755,hyderabad protests mark rohith death anniversary january eighteen two thousand and seventeen ist protests rocked the university hyderabad the first death anniversary rohith vemula research scholar who committed suicide january seventeen two thousand and sixteen
train_10_45_2443,while large gathering students mobilised from across the campus thronged rohith stupa concrete structure erected last year his memory the police and university security guards prevented the entry more protesters the campus barricading all entrances the university
train_10_46_3255,the event was held the main entrance uoh amid tight security
train_10_47_231,slogans were raised demanding punishment the culprits behind his suicide
train_10_48_248,though the university authorities had denied permission for the event and had asked heads all departments conduct classes student protesters from the tata institute social sciences mumbai jawaharlal nehru university and osmania university managed get into the varsity advance
train_10_49_1533,the meet witnessed the forceful opening university gates student protesters who were joined jaan mohammed saifi brother akhlaq who was killed dadri uttar pradesh for allegedly consuming beef and radhika vemula mother rohith vemula
train_10_5_1838,commuters rushed past activists waved flags the sticky night air and erected tall blue and white banners urging them join the struggle for selfdetermination
train_10_50_1853,family the student who went missing from jnu najeeb and victims caste atrocities una gujarat piyush sarvaiya ramesh sarvaiya and jeetu sarvaiya also attended the event offer solidarity
train_10_51_946,speaking the meet radhika vemula who was accompanied raja vemula rohith brother asked students never give their lives
train_10_52_2063,the meet called rohith vemula shahadath din was inaugurated with students reading out the suicide note vemula
train_10_53_3307,section faculty members uoh also held march the campus solidarity with the students
train_10_54_2177,leaders the nsui and the students islamic organisation too participated the event
train_10_55_270,indian express pti pti srinagar fri feb fifteen two thousand and thirteen hrs apprehending law and order problem authorities have imposed curfew kashmir valley foil any plans separatist groups stage march eidgah graveyard memory parliament attack convict mohammad afzal guru
train_10_55_1141,afzal guru hanging curfew reimposed kashmir valley
train_10_56_3021,three persons died and over fifty others were injured clashes between protestors and law enforcing agencies after guru was hanged last saturday
train_10_57_1735,talking journalists the party headquarters here thursday singh was critical the manner which last year muzaffarnagar communal violence were presented the opposition parties
train_10_58_1747,refusing comment rashtriya lok dal president and civil aviation minister ajit singh criticism the state government this regard mulayam singh said the riots were controlled within two days
train_10_59_738,referring the relief and rehabilitation measures taken the state government for the riot victims singh said jobs and ten lakh each were given the next the kin the deceased and two lakh for relocating displaced persons
train_10_6_791,tamil nadu activists support medha patkar because april eight two thousand and six ist solidarity activists chennai staging fast friday support narmada bachao andolan leader medha patkar agitation
train_10_60_2904,obvious reference the gujarat riots and the communal violence meerut maliana and moradabad when the congress was power uttar pradesh the chief said the riot victims muzaffarnagar were given more assistance than the riothit gujarat and other places
train_10_61_191,muzaffarnagar riots were controlled two days which first india victims got more assistance than those gujarat and other places says
train_10_62_1014,telangana bandh schools colleges remain shut seventh january two thousand and eleven hyderabad schools and colleges remained closed many places telangana region andhra pradesh today following shutdown call given the telangana joint action committee jac protest the alleged lathicharge students osmania university here
train_10_63_547,the jac called for shutdown educational institutions the region against the alleged police action the varsity yesterday
train_10_64_281,the students were agitating against the srikrishna committee recommendations the telangana issue
train_10_65_1500,fiona cincotta said was sign that star launch seemingly sucking out interest and liquidity from the other markets investors were also reacting antigovernment protests over the weekend
train_10_66_3180,more than four hundred thousand people joined prodemocracy march the streets hong kong sunday afternoon amid anger over extradition bill and violent police tactics aimed protesters
train_10_67_2092,the march descended into chaos with police firing teargas and masked men attacking protesters train station after the march
train_10_68_228,maoists set constable house fire tenth may two thousand and eleven malkangiri maoists sunday night set afire the house constable sukra madhi gagrimetla village under gompakonda gram panchayat
train_10_69_1225,police said fifty armed maoists along with their supporters barged into madhi house under kalimetla police limits and asked the family members vacate
train_10_7_2290,photo pichumani staff reporter chennai slogans filled the air group students teachers and activists gathered under shamiana front the state guesthouse friday support the ongoing agitation the narmada bachao andolan movement new delhi
train_10_70_1239,the rebels then ransacked the house before setting fire
train_10_71_3148,kerala healthy protest for better care bjp councillors sitting dharna friday front the palakkad municipal office demanding urgent steps for sanitation cleaning and waste management prevent the spread communicable diseases the municipal areas
train_10_72_2705,one the men who led the strike lonmin platinum mine august two thousand and twelve denied monday that played any part the fatal attacks that occurred
train_10_73_122,testifying before the farlam commission inquiry centurion xolani nzuza disputed the evidence witness known had testified that nzuza was present when two security guards and national union mineworkers shopsteward isaiah twala were killed during the unrest
train_10_74_2371,according twala was killed amid suspicions that was spy
train_10_75_1351,nzuza earlier testified was initially part the national union mineworkers but had joined rival union amcu several years before the unrest after disagreements about payouts numaffiliates were meant receive
train_10_76_1686,mathunjwa telephonically just two days before the shooting
train_10_77_905,nzuza monday denied this happened and said never saw during the unrest
train_10_78_1430,the commission chaired retired judge ian farlam investigating the deaths forty-four people killed during the strikerelated unrest
train_10_79_3390,thirtyfour people mostly striking mineworkers were shot dead clash with police
train_10_8_1716,the oneday fast attracted motley crowd according sumitra gautama teacher with the krishnamurthi foundation india kfi
train_10_80_1,addressing mammoth rally memory the youth congress supporters killed the police protest rally this day sixteen years ago well celebrate the victory the lok sabha elections banerjee said the trinamool congress more mere opposition party state politics
train_10_80_983,kolkata enthused her party landslide victory the fifteenth lok sabha elections and setting her sights the forthcoming west bengal assembly elections two thousand and eleven railway minister and trinamool congress chief mamata banerjee urged party supporters here tuesday adopt positive and constructive role oust the communist party india marxist from state politics two thousand and eleven
train_10_80_1415,other states oust cpi from bengal two thousand and eleven mamata july twenty-two two thousand and nine ist staff reporter holds mammoth rally celebrate victory lok sabha polls
train_10_81_2023,just the recent lok sabha elections have defeat the cpi the assembly elections too and will remove them democratically and politically without any violence many trinamool supporters from all over the state congregated the rally despite the rain
train_10_82_2487,she offered homage the victims violence during the agitations singur and nandigram
train_10_83_1688,virtually kicking off her assembly election campaign the rally she promised bring about holistic change the fields infrastructure health education and employment the trinamool congress came power the state
train_10_84_2156,setting ablaze the court room kollam and offset press manvila require more skill and guidance from fundamentalist outfits
train_10_85_2192,four students appeared court monday for allegedly removing street signs
train_10_86_1775,potchefstroom proposed name change did not sit well with some residents who have been removing new signs and dumping them the vaal river defacing them
train_10_87_442,thiruvananthapuram hold talks end doctors agitation june three two thousand and thirteen ist leader the opposition achuthanandan has asked the government hold talks with striking doctors end the agitation
train_10_88_1757,the doctors strike should settled through talks and medicines should distributed hospitals
train_10_89_2943,abvp men manhandle datta rane for favouring politicians posted mon nov two one thousand nine hundred and ninety-eight ist pune oct thirty-one high drama ensued today maharashtra higher and technical education minister datta rane was jostled activists akhil bharatiya vidyarthi parishad abvp public function
train_10_9_1407,according arun the fast was also platform for the people with social awareness raise their voice support patkar agitation for rehabilitating families that would displaced once the government increased the height the dam
train_10_9_3263,she and her colleague arun contacted peopleand distributed pamphlets strangers the marina hoping this would the beginning for the middle class ask questions and raise their voices
train_10_90_792,for the bjp minister the action came from unexpected quarters because the abvp like the party arm the sangh parivar
train_10_91_1815,the activists virtually held the minister their custody for over twenty minutes the dais chanting slogans against the state controversial decision grant permission new bachelor computer science bcs colleges run some politicians and influential education barons
train_10_92_369,the incident occurred when rane began read out his speech the inauguration the third convention maharashtragoa section indian society for technical education beingheld cusrow wadia institute technology
train_10_93_636,what seem wellorchestrated plan abvp activists rushed the stage pushed the minister aside and grabbed
train_10_94_1679,the personal bodyguard rane police officer and two police constables watched helplessly the activists raised slogans and called for immediate cancellation the inauguration ceremony
train_10_95_501,the events unfolded the dais the invitees those present included director forbes marshall farhad forbes shetty president iste state technical education director patil and organisers senior officebearers iste found themselves tangle
train_10_96_1344,pandemonium reigned police team escorted rane the principal room where the minister held discussions with the abvp officebearers
train_10_97_395,kingfisher pilots strike fifteenth july two thousand and twelve kingfisher airlines last nail the coffin came saturday morning when large section employees including pilots engineers and ground staff struck work disrupting major chunk its daily schedule
train_10_98_922,early morning note saturday kingfisher announced the cancellations least forty flights across its already crippled network owing the decision employees strike work view the unpaid salaries that were promised friday
train_10_99_2554,despite this section employees have decided stay home said statement from the airline
