index,text
train_10_52_2063,meet called rohith vemula shahadath din inaugurated students reading suicide note vemula
train_10_53_3307,section faculty members uoh also held march campus solidarity students
train_10_54_2177,leaders nsui students islamic organisation participated event
train_10_55_270,indian express pti pti srinagar fri feb fifteen two thousand and thirteen hrs apprehending law order problem authorities imposed curfew kashmir valley foil plans separatist groups stage march eidgah graveyard memory parliament attack convict mohammad afzal guru
train_10_55_1141,afzal guru hanging curfew reimposed kashmir valley
train_10_56_3021,three persons died fifty others injured clashes protestors law enforcing agencies guru hanged last saturday
train_10_57_1735,talking journalists party headquarters thursday singh critical manner last year muzaffarnagar communal violence presented opposition parties
train_10_58_1747,refusing comment rashtriya lok dal president civil aviation minister ajit singh criticism state government regard mulayam singh said riots controlled within two days
train_10_59_738,referring relief rehabilitation measures taken state government riot victims singh said jobs ten lakh given next kin deceased two lakh relocating displaced persons
train_10_6_791,tamil nadu activists support medha patkar april eight two thousand and six ist solidarity activists chennai staging fast friday support narmada bachao andolan leader medha patkar agitation
train_10_60_2904,obvious reference gujarat riots communal violence meerut maliana moradabad congress power uttar pradesh chief said riot victims muzaffarnagar given assistance riothit gujarat places
train_10_61_191,muzaffarnagar riots controlled two days first india victims got assistance gujarat places says
train_10_62_1014,telangana bandh schools colleges remain shut seventh january two thousand and eleven hyderabad schools colleges remained closed many places telangana region andhra pradesh today following shutdown call given telangana joint action committee jac protest alleged lathicharge students osmania university
train_10_63_547,jac called shutdown educational institutions region alleged police action varsity yesterday
train_10_64_281,students agitating srikrishna committee recommendations telangana issue
train_10_65_1500,fiona cincotta said sign star launch seemingly sucking interest liquidity markets investors also reacting antigovernment protests weekend
train_10_66_3180,four hundred thousand people joined prodemocracy march streets hong kong sunday afternoon amid anger extradition bill violent police tactics aimed protesters
train_10_67_2092,march descended chaos police firing teargas masked men attacking protesters train station march
train_10_68_228,maoists set constable house fire tenth may two thousand and eleven malkangiri maoists sunday night set afire house constable sukra madhi gagrimetla village gompakonda gram panchayat
train_10_69_1225,police said fifty armed maoists along supporters barged madhi house kalimetla police limits asked family members vacate
train_10_7_2290,photo pichumani staff reporter chennai slogans filled air group students teachers activists gathered shamiana front state guesthouse friday support ongoing agitation narmada bachao andolan movement new delhi
train_10_70_1239,rebels ransacked house setting fire
train_10_71_3148,kerala healthy protest better care bharatiya janata party councillors sitting dharna friday front palakkad municipal office demanding urgent steps sanitation cleaning waste management prevent spread communicable diseases municipal areas
train_10_72_2705,one men led strike lonmin platinum mine august two thousand and twelve denied monday played part fatal attacks occurred
train_10_73_122,testifying farlam commission inquiry centurion xolani nzuza disputed evidence witness known testified nzuza present two security guards national union mineworkers shopsteward isaiah twala killed unrest
train_10_74_2371,according twala killed amid suspicions spy
train_10_75_1351,nzuza earlier testified initially part national union mineworkers joined rival union amcu several years unrest disagreements payouts numaffiliates meant receive
train_10_76_1686,mathunjwa telephonically two days shooting
train_10_77_905,nzuza monday denied happened said never saw unrest
train_10_78_1430,commission chaired retired judge ian farlam investigating deaths forty-four people killed strikerelated unrest
train_10_79_3390,thirtyfour people mostly striking mineworkers shot dead clash police
train_10_8_1716,oneday fast attracted motley crowd according sumitra gautama teacher krishnamurthi foundation india kfi
train_10_80_1,addressing mammoth rally memory youth congress supporters killed police protest rally day sixteen years ago well celebrate victory lok sabha elections banerjee said trinamool congress mere opposition party state politics
train_10_80_983,kolkata enthused party landslide victory fifteenth lok sabha elections setting sights forthcoming west bengal assembly elections two thousand and eleven railway minister trinamool congress chief mamata banerjee urged party supporters tuesday adopt positive constructive role oust communist party india marxist state politics two thousand and eleven
train_10_80_1415,states oust communist party india bengal two thousand and eleven mamata july twenty-two two thousand and nine ist staff reporter holds mammoth rally celebrate victory lok sabha polls
train_10_81_2023,recent lok sabha elections defeat communist party india assembly elections remove democratically politically without violence many trinamool supporters state congregated rally despite rain
train_10_82_2487,offered homage victims violence agitations singur nandigram
train_10_83_1688,virtually kicking assembly election campaign rally promised bring holistic change fields infrastructure health education employment trinamool congress came power state
train_10_84_2156,setting ablaze court room kollam offset press manvila require skill guidance fundamentalist outfits
train_10_85_2192,four students appeared court monday allegedly removing street signs
train_10_86_1775,potchefstroom proposed name change sit well residents removing new signs dumping vaal river defacing
train_10_87_442,thiruvananthapuram hold talks end doctors agitation june three two thousand and thirteen ist leader opposition achuthanandan asked government hold talks striking doctors end agitation
train_10_88_1757,doctors strike settled talks medicines distributed hospitals
train_10_89_2943,abvp men manhandle datta rane favouring politicians posted mon nov two one thousand nine hundred and ninety-eight ist pune oct thirty-one high drama ensued today maharashtra higher technical education minister datta rane jostled activists akhil bharatiya vidyarthi parishad abvp public function
train_10_9_1407,according arun fast also platform people social awareness raise voice support patkar agitation rehabilitating families would displaced government increased height dam
train_10_9_3263,colleague arun contacted peopleand distributed pamphlets strangers marina hoping would beginning middle class ask questions raise voices
train_10_90_792,bharatiya janata party minister action came unexpected quarters abvp like party arm sangh parivar
train_10_91_1815,activists virtually held minister custody twenty minutes dais chanting slogans state controversial decision grant permission new bachelor computer science bcs colleges run politicians influential education barons
train_10_92_369,incident occurred rane began read speech inauguration third convention maharashtragoa section indian society technical education beingheld cusrow wadia institute technology
train_10_93_636,seem wellorchestrated plan abvp activists rushed stage pushed minister aside grabbed
train_10_94_1679,personal bodyguard rane police officer two police constables watched helplessly activists raised slogans called immediate cancellation inauguration ceremony
train_10_95_501,events unfolded dais invitees present included director forbes marshall farhad forbes shetty president iste state technical education director patil organisers senior officebearers iste found tangle
train_10_96_1344,pandemonium reigned police team escorted rane principal room minister held discussions abvp officebearers
train_10_97_395,kingfisher pilots strike fifteenth july two thousand and twelve kingfisher airlines last nail coffin came saturday morning large section employees including pilots engineers ground staff struck work disrupting major chunk daily schedule
train_10_98_922,early morning note saturday kingfisher announced cancellations least forty flights across already crippled network owing decision employees strike work view unpaid salaries promised friday
train_10_99_2554,despite section employees decided stay home said statement airline
