index,text,label
train_03_301_2577,this was part of their lobbying campaign to be appointed into permanent parttime positions sapo said at the time,0
train_03_302_3301,retail outlets had not been affected by the strike,0
train_03_303_769,he enrolled at unisa after his expulsion from the university of the north turfloop for political activism which arose from the organisation of the profrelimo rallies in one thousand nine hundred and seventy-four under the banner of the then south african students organisation saso,0
train_03_304_918,indian express express news service express news service fri mar eighteen two thousand and eleven hrs lokayat in association with pune jilla molkarin sangathana shramik mahila morcha pandav nagar mitra manda and pimprichinchwad municipal corporation employees union staged dharna in front of the district collector office in protest against the proposed nuclear plant in jaitapur,1
train_03_304_1682,protest against proposed jaitapur nuke power plant,1
train_03_305_3322,they have failed the african national congress and they shame us as the alliance he told members of the sa municipal workers union samwu at protest march in durban,0
train_03_306_774,marchers carried placards reading we demand decent salary with omnibus and we demand stability at the metro police,0
train_03_307_1356,they reacted angrily when mayor james nxumalo was not available to accept their memorandum,1
train_03_308_1365,it was accepted instead by his adviser joe nene,0
train_03_309_2220,other states sensitive places in lucknow identified security tightened,0
train_03_309_3072,december fourteen two thousand and eight ist city divided into nine zones four asps for supervision lucknow in the wake of the mumbai terror strikes the state police has identified one hundred and nine sensitive buildings in the city and drawn up an internal security scheme to save them from similar situations,1
train_03_31_2266,three employees of the newspaper died when mob hurled petrol bombs on the office following publication of survey in which dmk president karunanidhi younger son stalin was projected as his preferred political successor than mr alagiri,1
train_03_310_790,trs men attack renuka office second december two thousand and nine am hyderabad telangana rashtra samiti trs activists wednesday set ablaze congress party leader and former union minister renuka chowdhry office in khammam town about two hundred km from here,0
train_03_311_64,the door and windows of the office were damaged when trs workers torched the office after throwing petrol on it police said,1
train_03_312_1641,group of trs workers fled after setting the office on fire,0
train_03_313_411,police recovered letter written by trs workers threatening to carry out more such attacks to protest the arrest of their party president chandrasekhara rao who is popularly known as kcr,1
train_03_314_325,tension gripped khammam as kcr continued his fast unto death in governmentrun hospital in khammam demanding separate telangana,1
train_03_315_1452,kcr who was arrested sunday and sent to judicial custody for fourteen days ahead of his fast unto death launched the hunger strike in khammam subjail,1
train_03_316_3362,they were caned mercilessly and shooed out of the venue when some of them raised slogans against chief minister ys rajasekhara reddy who inaugurated the twoday job mela organised by the greater hyderabad municipal corporation ghmc,1
train_03_317_2327,when the chief minister was about to inaugurate the mela in the afternoon some candidates made dash towards the dais shouting cm down down and government down down,0
train_03_318_1534,it was just handful of aspirants who raised slogans but the police chased us out of the stadium beating us mercilessly complained srinivas an unemployed youth who attended the mela,0
train_03_319_242,indian express express news service express news service chandigarh fri jul one two thousand and eleven hrs the chandigarh unit of bahujan samaj party held protest at the rally ground in sector twenty-five against the rising prices of cooking gas petrol diesel etc the protest is part of nationwide campaign of the party on the issue,1
train_03_319_2463,bsp stir against fuel hike,1
train_03_32_1505,five chhattisgarh cops abducted by maoists twenty-fifth january two thousand and eleven pm raipur maoists stopped bus in chhattisgarh restive bastar region on tuesday and abducted six passengers including five policemen on the eve of the republic day,0
train_03_320_2915,other states seeking their due february twenty-three two thousand and ten ist in agitation mode members of the pramila devi mahila kalyan sangha demonstrating in front of the rdc office in berhampur on monday against failure of implementation of nrega in parts of ganjam district and noninclusion of some bpl families in the bpl list,1
train_03_321_2954,hyderabad exam mood back on ou campus march twenty-four two thousand and eleven ist examination mood is slowly setting in osmania university that that has repeated postponement of examinations owing to the telangana agitation,1
train_03_322_197,and the students seem to be in no mood to skip them citing the agitation as they have realised that they are crucial to complete the course,0
train_03_323_1956,our students are smart enough to understand that exams are crucial and they ca nt boycott them every time says laxmaiah osd to vicechancellor and who has dealt with students carefully at the peak of agitation as dean of students welfare,0
train_03_324_908,but with the agitation in full swing and disturbances on the campus they were further postponed,1
train_03_33_836,the passengers were abducted from an interior pocket in narayanpur district about three hundred and fifty km south from capital raipur,0
train_03_34_808,the maoists stopped bus and identified five jawans of the chhattisgarh armed forces caf the state armed police and took them away inspector general of police bastar tj longkumer told reporters,0
train_03_35_1634,civilian was also abducted along with the troopers either on suspicion of being policeman or for interfering in the abduction he added,1
train_03_36_3227,the abducted jawans were unarmed and also not in police uniform as they were returning from leave to district headquarters narayanpur town,0
train_03_37_2375,we have searched several jungle areas in narayanpur and its neighbouring kanker district in bid to trace out the abducted cops and civilian,1
train_03_38_210,28th march two thousand and twelve am new delhi the lok sabha on tuesday lashed out against team anna members for the intemperate language they used against members of parliament and strongly condemned them for lowering the dignity of the house with the remarks they made during anna hazare oneday fast at jantar mantar on sunday,1
train_03_38_1916,furious ls asks team anna to mind its language,0
train_03_39_795,lok sabha members cutting across party lines meanwhile expressed outrage at the language used by members of team anna during anna oneday sitin fast at jantar mantar,0
train_03_4_3056,protests rocked bhaderwah banihal thathri kishtwar gool doda sangaldan areas of jammu region amid raising of antiindia slogans and burning of tyres police said,0
train_03_40_3107,nscn claims responsibility for ambush on army in manipur fifth june two thousand and fifteen pm guwahati kohima naga insurgent outfit nscn khaplang with which the centre abrogated ceasefire in march has claimed responsibility for the ambush in manipur in which eighteen army personnel were killed and ten others injured,1
train_03_41_2173,the militant outfit in release dated june four which was circulated in the media today claimed that the attack yesterday was joint operation by it kanglei yawol kanna lup and kangleipak communist party,0
train_03_42_2302,the release claimed that twenty army personnel including junior commissioned officer were killed and twelve others injured in the incident,0
train_03_43_3167,it claimed that during the attack fivevehicle convoy of sixth dogra regiment was assaulted at tengnoupalnew somtal road in chandel district of manipur,1
train_03_44_1089,the assault started around six am and lasted till nine to ten am the release said adding the offensive was launched in sync by the outfits,0
train_03_45_2671,after the ceasefire abrogation in march this year nscn had on may three attacked and killed nine assam rifles personnel in mon district,1
train_03_46_722,another ar personnel was killed in kohima on may six by the insurgent outfit while four personnel of the paramilitary force were injured in an attack by the group at kohima in april,1
train_03_47_145,christians flay commission report twenty-first february two thousand and eleven am mangalore thousands of christians took out silent march from ambedkar jyothi circle to nehru maidan on sunday by wrapping their mouth with black cloth and holding black flags to oppose justice somasekhara commission report on church attacks,1
train_03_48_1785,mangalore bishop fr aloysius paul souza said the panel report had failed to ensure justice to christians who were deeply hurt during the church attacks,0
train_03_49_3189,urging the commission to reveal names of people involved in the attacks he said the protestors against the church attack were assaulted by police youth were hunted and criminal cases were booked on them,0
train_03_5_3344,in bhaderwah and thathri protestors took out march and burnt tyres demanding arrest of the culprits and punishment to them,1
train_03_50_2260,the women elderly persons and children were caned during the protests but the commission failed to understand the situation he said terming the commission report as bundle of contradictions,0
train_03_51_2588,he urged the government to drop the cases registered against the christians in connection with church attacks,0
train_03_52_963,nearly forty-five organisations from dk and udupi districts supported the protest,0
train_03_53_2978,the ncp has raped the state thackeray said at public rally in jalna four hundred and fifty-two km to the east of mumbai in the parched marathwada region,0
train_03_54_958,this was thackeray first and keenly watched public rally after his aurangabad rally last tuesday when his convoy was attacked allegedly by ncp workers,0
train_03_55_1938,it direct fallout was mns retaliatory attacks on ncp offices in over dozen parts of the state including mumbai,0
train_03_56_943,thackeray had promised to give fitting reply to the ncp at saturday rally and said he would now visit pune the pawar family bastion march seven followed by tour of vidarbha starting march sixteen,0
train_03_57_1159,dut was closed last week after about three hundred students clashed with police and campus security personnel in running battles on the institution steve biko campus in durban,1
train_03_58_1393,students also protested at the indumiso campus in imbali pietermaritzburg,0
train_03_59_669,if an agreement was not reached the protests would continue gumede said,1
train_03_6_331,there was shutdown in various towns in jammu regions against the incident,1
train_03_60_2650,the labour minister announcement followed countrywide public hearings on new minimum wage for the agriculture sector which were prompted by violent protests in parts of the western cape,1
train_03_61_382,workers have realised that they are not going to get anything for nothing he said of the strikes that brought farming activity to standstill in fruitgrowing regions of the province in recent months,1
train_03_62_110,govt urged to take over nellimarla jute mill twenty-fourth july two thousand and nine am hyderabad representatives of the nellimarla jute mill karmika sangham affiliated to iftu today urged chief minister ys rajasekhara reddy to intervene in resolving their problems and to put an end to the ten monthold strike involving about five thousand jute mill workers at nellimarla in vizianagaram district,0
train_03_63_618,twelve dec two thousand and seventeen heavy police presence was not enough to stop some diehard followers of bo xilai from getting close to the jinan intermediate court to voice their support in front of the world media yesterday,1
train_03_63_967,published friday twenty-three august two thousand and thirteen am chinese city still poisoned by bo xilai legacy of corruption,0
train_03_63_2320,diehard supporters make their presence felt outside court,0
train_03_64_1226,police quickly took away protesters displaying banners,0
train_03_65_986,he is facing charges of violating court order public violence assault theft and damage to property during the two thousand and sixteen protest against colonised tertiary education,1
train_03_66_2531,the drivers allegedly shot mandisi ngomani several times in the back while he was running away from them several days before taxi strike in september last year,0
train_03_67_1423,kollam neglect of kollam alleged august six two thousand and eleven ist udf government has declared war on people chandrappan the district unit of the left democratic front ldf staged dharna at the press club maidan here on friday to register its protest against the alleged neglect of the district in the revised budget presented by finance minister mani,1
train_03_68_1314,ldf mlas other representatives of the people and ldf leaders from the district took part in the dharna,0
train_03_69_716,inaugurating the dharna state secretary of the communist party of india chandrappan said the united democratic front udf government seemed to have declared war on the people through its revised budget,0
train_03_7_2471,inspector general of bsf jammu frontier rajeev krishna had said that its personnel opened fire in selfdefence with maximum restraint to quell the violence by the mob which tried to storm their storehouse of arms and ammunition,1
train_03_70_2133,addressing the dharna the former education minister and kundara mla,0
train_03_71_483,the former minister for civil supplies and karunagapaly mla divakaran participated in the dharna,0
train_03_72_2392,bjp protests dumping of fly ash in haliyal second may two thousand and nine am haliyal the haliyal bjp unit has protested against the reported dumping of fly ash by the west coast paper mills ltd wcpm of dandeli on various fields around haliyal,1
train_03_73_1051,nagamarapalli fans ransack bjp office twenty-second march two thousand and fourteen am the surprise choice of bhagwant khuba by the bjp as its candidate for bidar lok sabha constituency leaving out the favourite fatherson duo of gurupadappa nagamarapalli and his son suryakant nagamarapalli has drawn strong backlash in the district,1
train_03_74_542,angry over the denial of ticket to suryakant nagamarapalli his supporters attacked the district bjp office in bidar and vandalised the furniture on friday,1
train_03_75_2709,they even tried to burn down the office,0
train_03_76_3269,however he added that the recurring protests were unethical as none of the protesters had spoken about the issue to the manufacturers directly,1
train_03_77_891,hence we also have plans to organise talks with the public and also with those who hold protests against plywood factories so that the actual issues can be sorted out he added,1
train_03_78_1067,tirunelveli relay fast begins in support of kudankulam protesters june nine two thousand and twelve ist expressing solidarity with antikudankulam nuclear power project protestors now observing relay fast at idinthakarai section of the residents of neighbouring kooththenkuzhi commenced similar agitation on friday,1
train_03_79_2286,after showering flower petals in the sea to mark the world oceans day the villagers and their children started the relay fast at kooththenkuzhi,0
train_03_8_2340,davangere demand to distribute seeds fertilizer november four two thousand and eleven ist large number of farmers staged dharna in front of the agriculture department in harihar on thursday in protest against the failure to distribute agriculture implements pesticides seeds and fertilizer at subsidized rates for the past two years,1
train_03_80_2276,the people who disrupted funeral address by president thabo mbeki on saturday will be barred from ever attending another anc meeting if they can be identified the party secretary general kgalema motlanthe said on sunday,1
train_03_81_2139,speaking to journalists at the anc eastern cape conference in alice he said he had been in contact with mbeki and anc kwazulunatal chairman sbu ndebele about the incident which occurred at the funeral of struggle veteran moses mabhida in pietermaritzburg on saturday,0
train_03_82_2555,according to the sabc when mbeki took the podium at the harry gwala stadium section of the crowd started howling and leaving the stadium,1
train_03_83_1446,anc deputy president jacob zuma had to intervene when the noise became too disruptive,1
train_03_84_1082,mbeki continued with his speech during the chaos and it soon died down,0
train_03_85_2512,they said to me that the reburial was very dignified proceeded very well until plus minus sixty people made noise when the president was about to speak and decided to walk out motlanthe said,0
train_03_86_246,he said he told ndebele that since this was repeat of what happened when the prime minister of india was in the country party officials should have followed those who were leaving the stadium and observed them,0
train_03_87_1864,uppsc quota protest four firs name two thousand five hundred for rioting mischief indian express express news service express news service allahabad wed jul seventeen two thousand and thirteen hrs the allahabad police tuesday registered total of four firs all at civil lines police station in connection with the violence that took place on monday when youths protesting against the reservation policy of the uttar pradesh public service commission uppsc went on the rampage,0
train_03_88_2176,the firs have been registered under various sections of the ipc pertaining to rioting mischief and damaging public property,0
train_03_89_321,they have been identified on the basis of the photographs and video footage of the incident,0
train_03_9_335,however following an assurance from the officers concerned they withdrew their agitation and fixed fifteen day deadline for fulfilling their demands,1
train_03_90_1322,another fir pertaining to rioting and violating prohibitory orders was registered on the complaint of the police,0
train_03_91_1328,on monday around halfadozen state roadways buses police motorcycle and several private vehicles were damaged by the youths who had gone on rampage during protest at the uppsc office,1
train_03_92_186,they had come to mahatma gandhi marg and then gone to sardar patel marg from subhash chauraha in the posh civil lines area damaging vehicles and also shops and commercial establishments along the way,0
train_03_93_1711,all along the civil lines police station area remained the theatre of violence,0
train_03_94_3027,investigations will reveal the involvement of other youths in monday violence,0
train_03_95_1657,bomb blast shakes bangalore eighteenth april two thousand and thirteen am under the shadow of the state assembly elections terror revisited bangalore on monday exactly three years after twin blasts went off outside the chinnaswamy stadium in the city on april seventeen two thousand and ten,0
train_03_96_818,an improvised explosive device ied kept under the seat of motorbike blew up after being remotely triggered just one hundred metres from jagannath bhavan the state bjp headquarters in malleswaram around one thousand and thirty am,0
train_03_97_3038,nobody has claimed responsibility for the blast that injured fifteen people including eleven policemen from the fourth ksrp battalion,1
train_03_98_2766,tension gripped the city following the blasts and red alert was sounded at all installations,1
train_03_99_1305,the blast was so intense that the motorbike split into pieces,1
train_04_0_1629,eventually students of the campus and constituent colleges boycotted the exams while affiliated college students wrote the exams but in lesser numbers,0
train_04_1_805,the poor response could be gauged from the fact that out of twenty-one thousand seven hundred and seventy-three candidates only three thousand three hundred and ninety-one appeared and the boycott was total in campus colleges,0
train_04_10_2557,no student suffered injuries in the incident ladda said,0
train_04_100_205,meanwhile protest demonstrations continued in manyda and mysore for the eighth day sunday,0
train_04_101_189,traffic between bangalore and mysore was also affected for several hours as protesters blocked roads in mandya,1
train_04_102_425,cpi august seventeen two thousand and twelve ist members of the communist party of india marxist staged protest here on thursday demanding the arrest of the remaining accused in the last month assault on partygoers at the morning mist homestay in padil and filing of cases under the goonda act against them,1
train_04_102_2273,mangalore book padil attackers under goonda act,0
train_04_103_2231,the protest meeting was preceded by rally from town hall to the deputy commissioner office,0
train_04_104_2235,the protesters were taken into police custody when they started picketing vehicles passing through the state bank circle,1
train_04_105_2590,madhav cpi district secretary said the assault on college students had been preceded by many other instances of moral policing and assault on people belonging to minority communities,0
train_04_106_1583,he cited instances in two thousand and five when the bajrang dal activists allegedly assaulted employees who were going out on tour followed by attacks on churches in september two thousand and eight and the two thousand and nine amnesia pub attack,0
train_04_107_594,more than one hundred and fifty congress workers shouted antigovernment slogans and showed black flags at sisua to protest the chief minister visit,1
train_04_108_1298,probe by single member panel twenty-seventh december two thousand and twelve am with the delhi police in the eye of storm over the brutal gangrape of twenty-three yearold paramedical student on december sixteen which has resulted in days of angry protests the union cabinet on wednesday decided to set up commission of inquiry to identify the lapses and fix responsibility,1
train_04_109_2351,the meeting chaired by prime minister manmohan singh saw ministers expressing concern over the gangrape which has exposed the lack of women safety and the public outrage that followed it,0
train_04_11_378,the fresh clash came day after over twenty-two people including five media men and eleven security personnel with an officer among them were injured last night when students agitating over creation of separate telangana hurled stones at them on the osmania university campus prompting them to use force to quell the mob,1
train_04_110_1543,union home minister sushilkumar shinde sources said had lot of explaining to do as to how such an incident took place in the heart of the city and why the delhi police came down so heavily on the youth who were legitimately protesting against the incident to demand immediate action against the culprits,1
train_04_111_1805,farmers block nh seven say government blind to their plight twenty-first june two thousand and fifteen am chikballapur farmers on saturday blocked the busy national highway seven on the outskirts of the city for nearly five hours and shouted slogans against the union and state governments,1
train_04_112_828,earlier they staged protest in front of the office of the deputy director of sericulture here and took out procession,0
train_04_113_2783,following the protest traffic on the highway was paralysed for some time,1
train_04_114_2613,taxi strike in tshwane off to slow start ana reporter johannesburg november eight ana commuters in tshwane on wednesday began posting updates on social media about the muchdreaded taxi strike in the early hours,0
train_04_115_99,19th june two thousand and fourteen am madurai distressed after allegedly being denied scholarship by his school class xii dalit dropout of the government higher secondary school in allinagaram in theni district tied to immolate himself on tuesday,1
train_04_115_1124,denied aid dalit boy tries to end life,1
train_04_116_2728,when she told him she hadn receive the money the teenager doused himself with kerosene and tried to set himself on fire police said,1
train_04_117_2562,bagathkhan district president of sfi theni who conducted an inquiry into the incident said the scholarship amount was delayed because the headmistress had not processed the student application on time,1
train_04_118_2933,and the saffron party warning asking didi to set her house in order came at massive rally staged as part of the awareness programme which will continue till july six the death anniversary of jan sangh founder shyama prasad mookherjee,0
train_04_119_695,and several youths took part in the rally which gave further evidence of the deep inroads made by the party in the former cpm citadel where it had increased its vote share substantially,0
train_04_12_3338,security personnel launched lathicharge fired rubber bullets and tear gas shells when students defying prohibitory orders pelted stones at them and tried to take out procession in support of jac legislators who resigned yesterday over the terms of reference of the srikrishna committee,0
train_04_120_1295,there would have been no west bengal as the entire state would have become part of east pakistan presentday bangladesh addressing the gathering the state bjp leaders asked the party workers not to get provoked by the tmc goons but to strengthen the organisation as the party goal was to capture power in the state in the two thousand and sixteen assembly elections,0
train_04_121_1506,and two bjp central teams which visited birbhum and south twenty-four parganas districts to investigate the violent attacks on party cadre had submitted its report to union home minister rajnath singh,0
train_04_122_3210,back in january when kanhaiya addressed the protesting students from dais near velivada in the shopping complex area of the university few students knew his identity,0
train_04_123_660,kozhikode row over alleged mass transfer june nine two thousand and eleven ist minor scuffle broke out between the activists of the ngo union and the ngo association in the compound of the regional office of the department of public works at mananchira here on wednesday over the allegation of mass transfer of employees,1
train_04_124_2457,the incident occurred at one thousand and thirty the procpi ngo union activists alleged that the employees had been transferred based on list submitted by the congressaffiliated ngo association district committee treasurer ranjith,0
train_04_125_1170,activists assemble the activists assembled in front of the office to prevent mr ranjth from entering the building,1
train_04_126_2221,the gathering of two hostile groups resulted in verbal duel initially and subsequently fight ensued between them,1
train_04_127_529,tirupur telecom employees stage protest june twenty-two two thousand and fifteen ist alleging that the deficiencies in operational infrastructure and staff shortage in telephone exchanges in tirupur and nearby areas are not getting addressed the bsnl employees union members staged an agitation here,1
train_04_128_776,tdp mlas led by the party president chandrababu naidu staged protest at gun park in front of the assembly against the government inability in stopping construction of projects by the neighbouring states,1
train_04_129_3367,the tdp members holding placards raised slogans against the negligent attitude of the government in taking steps to protect the interests of farmers,1
train_04_13_244,mysuru tension prevails as falcon tyres employees block krs road march three two thousand and sixteen ist tension prevailed on the krs road for sometime on wednesday after scores of falcon tyres employees staged demonstration against the factory management demanding immediate settlement of their pending wages,1
train_04_130_816,mr naidu who led his party members to assembly in padayatra later criticised the government for its negligent attitude in protecting the interests of farmers,1
train_04_131_1267,the protest continued in the assembly where the members raised slogans disrupting proceedings for ten minutes while the party members staged walk out from the legislative council in protest against the government failure to announce definite action plan to protect the state share of river water,1
train_04_132_1352,later in the day the entire opposition tdp cpi cpi and pdf staged walk out when government turned down their demand to adopt resolution urging centre to withdraw recent hike in fuel prices and the decision on deregulation of petrol,1
train_04_133_115,cosatu march against etolling started in braamfontein central johannesburg on thursday morning,0
train_04_134_3184,marchers gathered at cosatu head office in jorissen street at eight hundred and thirty am and left shortly before 11am to deliver memorandums to the labour department the provincial transport department the office of the mec for transport the gauteng legislature and the gauteng premier,1
train_04_135_3342,the final leg of the march would be to deliver memorandums to the sa chamber of mines the johannesburg central police station the office of the auditor general and the hawks,1
train_04_136_1387,activists hold earth funeral march thirteenth december two thousand and nine am bangalore the global day of action initiative gained support in bangalore during march conducted by greenpeace in response to the uncertainity of the the un climate change conference in copenhagen,0
train_04_137_705,activists including civil society groups artists and students went on funeral march of the planet through mg road where they played musical instruments and sang songs,0
train_04_138_164,actor and director girish karnad flagged off the twokilometre rally from the mahatma gandhi statue on mg road and said the time for everyone to act is now especially the leadership,0
train_04_139_2923,our message to the one hundred and twenty odd heads of state who arrive next week in copenhagen is loud and clear the time to change the future is now greenpeace has organised similar protests in over fifteen cities across india,0
train_04_14_658,the employees first protested within the factory premises alleging delayed response of the management in shifting one of the workers to the hospital for treatment after he had tried to commit suicide,1
train_04_140_97,in delhi activists unfurled seven hundred metre long banner with messages from citizens across the country,0
train_04_141_1655,in india actions around the copenhagen talks are being organised by climate satyagraha camp civil society coalition to give indians voice to the climate summit in copenhagen,1
train_04_142_1270,congress takes exception to rail transportation of jawans bodies fourteenth march two thousand and fourteen am chhattisgarh main opposition congress today accused the bjp government in the state of insensitivity while arranging the transportation of the bodies of the fifteen security personnel who died in an attack by the naxals in sukma district two days ago,0
train_04_143_2685,sixteen people including four policemen and eleven crpf jawans were killed in the attack,0
train_04_144_1469,ongole virasam dubs arrests as eye wash ongole january thirty two thousand and twelve ist virasam state leader kalyana rao on sunday alleged that the state government had totally failed to unravel conspiracy behind desecration of statues of constitution architect are ambedkar in amalapuram,0
train_04_145_990,meanwhile dalit organisations supported by leaders cutting across partylines geared up to enforce bandh on monday demanding the arrest of real culprits behind the vandalism,1
train_04_146_2632,on jd you reservations against modi because of the two thousand and two gujarat violence sinha said how can you target one individual in the party,0
train_04_147_509,police fired rubber bullets to disperse protesting bethanie residents nwest ana reporter brits september three ana police used rubber bullets to disperse protesting residents of bethanie outside brits on monday,1
train_04_148_2845,as result of the protests schools were closed buses and taxis were not operating,1
train_04_149_316,opinion india pakistan problem is pakistan problem too december three two thousand and eight ist siddharth varadarajan if politics and emotion do not dictate india response the terrorist strikes in mumbai could be catalyst for ending the pakistani military fatal patronage of jihadi groups,1
train_04_15_1587,the agitating workers alleged that the worker identified as sunil had not been paid salary for the last three months,0
train_04_150_479,in the charged atmosphere generated by the dangerous currents of domestic politics and mediainduced panic prime minister manmohan singh is finding himself under tremendous pressure to respond decisively to initial evidence that elements in pakistan were responsible for last week terrorist outrage in mumbai,0
train_04_151_2102,external affairs minister pranab mukherjee got off to sober and dignified start last week when he told his pakistani counterpart that the elements responsible for the carnage did not want leap forward in relations between india and pakistan and were hence acting against islamabad interests as well,0
train_04_152_2801,and on monday india issued demarche to pakistan in which it said it expected strong action against those responsible for the attacks whosoever they may be but with tv channels declaring enough is enough and calling for the start of real war on terror the government finds itself increasingly on the back foot,0
train_04_153_371,too early it is too early to say how these demands for an immediate and decisive response to what happened in mumbai will affect relations with pakistan,0
train_04_154_3279,one would have thought the futility of offensive troop deployments and the suspension or downgrading of normal transport and diplomatic relations methods the bjpled vajpayee government unsuccessfully tried after the terrorist attack on parliament in december two thousand and one would be apparent by now,0
train_04_155_54,but as the political and media pressure mounts it becomes harder for us to exercise those options the executioners of the terrorist attack on pakistan of course would like nothing better than for india to get trapped into an aggressive and preferably military response,0
train_04_156_22,thanks to the providential arrest of terrorist in mumbai and his subsequent interrogation the police are asserting with considerable degree of confidence that the let planned and orchestrated the attacks that took the lives of more than one hundred and eighty people,1
train_04_157_2605,whether the terrorists who attacked mumbai belong to group that has attacked pakistani targets or had handlers with links to elements within the pakistani military establishment there is enough evidence to suggest that it is impossible for ghq in rawalpindi to firewall the two,0
train_04_158_1909,the brutal murder of daniel pearl showed the ease with which kashmirinspired terrorist like omar saeed sheikh could make the al qaeda agenda his own,0
train_04_159_360,and the deliberate targeting of you and british citizens and jews in the mumbai attacks should be further reminder to washington of the danger of allowing groups like let any breathing space,0
train_04_16_2339,even as the workers were agitating another employee doused himself with kerosene and attempted selfimmolation,0
train_04_160_885,hundreds arrested for blocking hyderabadbangalore highway twenty-first march two thousand and thirteen pm police arrested hundreds of protelangana protestors for blocking traffic on the hyderabadbangalore national highway in telangana region of andhra pradesh thursday,1
train_04_161_254,defying ban orders telangana supporters came out on the road at several places to enforce twenty-four hourlong blockade to demand separate telengana state,1
train_04_162_1126,police arrested leaders of various political parties who squatted on the highway in response to sadak bandh called by telangana joint action committee jac to urge the central government to immediately carve out telangana state,1
train_04_163_3401,jac convenor kodandaram telangana rashtra samithi trs legislators tarakarama rao rajender and harishwar reddy were among dozens of leaders arrested by the police for staging protests on the highway despite police not giving permission for the same,1
train_04_164_2057,tension prevailed at alampur annaram and jadcherla in mahabubnagar district as protestors damaged few trucks and buses following the arrests of their leaders police said,1
train_04_165_814,the protestors came out on the highway with bullock carts to stop the vehicular traffic,1
train_04_166_2326,police had tough time in controlling them as they squatted on the highway at several points,1
train_04_167_2800,students and lawyers also joined the protests focusing on mahabubnagar district to stop vehicles entering telangana coming from kurnool district which is part of the rayalaseema region,1
train_04_168_863,earlier hundreds of vehicles were stranded at alampur about one hundred and sixty km from hyderabad as raising slogans of jai telangana the activists of jac and trs stopped the traffic,1
train_04_169_2612,he said action would be taken against those found involved in attacks on vehicles,1
train_04_17_3306,however his attempt was foiled by another worker and the police present on the spot,0
train_04_170_1710,jac convenor kodandaram condemned the arrests and said he and other leaders would continue their protests in various police stations,0
train_04_171_2428,he accused the government of suppressing peaceful and democratic protest to demand telangana state,1
train_04_172_2959,he claimed that the protest was successful,0
train_04_173_2806,the trs and bjp also staged road blockades at shamshabad on the outskirts of hyderabad,0
train_04_174_2791,police also arrested four hundred bjp activists including senior leader vidyasagar rao at shamshabad for staging road blockade,1
train_04_175_3063,at the osmania university in hyderabad police stopped students trying to take out rally in support of sadak bandh,1
train_04_176_1565,shinde and the congress president were briefed about the sequence of terror attack in the temple town by the bodh gaya temple management committee btmc member secretary dorje,0
train_04_177_3067,we condemn the bomb blasts in lord buddha holy land,0
train_04_178_3143,such blasts in the peaceful land of bodh gaya is matter of serious concern,0
train_04_179_3297,ten out of thirteen bombs went off,0
train_04_18_1097,as the workers intensified their strike traffic began to build on either side of the road,1
train_04_180_485,all this happened between five to six am,0
train_04_181_359,asked about the involvement of naxals in the gaya blasts he said there are so many complex problems,0
train_04_182_326,we have to see all angles earlier group of people protested against the visit of the congress president and the union home minister outside the mahabodhi temple gate,0
train_04_183_3069,the protesters raised slogans against them for visiting the temple town three days after the blasts,1
train_04_184_2746,gandhi and others also visited the hospital where the two monks injured in the blasts are being treated,0
train_04_185_256,they were attacking student leader and fighter,0
train_04_186_633,prof ratnam who was one of the faculty members who got arrested during the unrest in uoh on march twenty-two rejected justice roopanwal commission report that declared rohith vemula nondalit,0
train_04_187_1591,it is not in india interest for pakistan to be destabilised she said and it is not in pakistan interest for afghanistan to be destabilised,0
train_04_187_2138,this neighbourhood is now at risk because of the presence of terrorists who wish to destabilise india pakistan and afghanistan clinton said suggesting that pakistan based terrorist outfit lashkaretaeba had staged the two thousand six hundred and eleven mumbai terrorist attacks to provoke war between the two neighbours,1
train_04_188_1607,21st february two thousand and sixteen pm jammu the army today appealed to the people of haryana which has been hit by jat quota stir to extend support in giving befitting farewell to the brave son of the soil twenty-three yearold capt pawan kumar who died while fighting militants in pulwama district of jammu and kashmir,1
train_04_188_2894,army appeals to haryana people on captain pawan kumar last rites,1
train_04_189_355,kumar an officer of the elite para unit who hailed from jind was among two army personnel from elite para unit who lost their lives today in the fierce encounter with militants holed up inside government building in pampore town,0
train_04_19_1884,following this the police appealed to the agitators to withdraw the strike,0
train_04_190_224,the mortal remains of the brave soldier will be taken by air to jind tomorrow as the road traffic is disrupted due to violent protests by jats who are demanding quota in obc category,1
train_04_191_1761,two thousand and ten track record in trouble for railways twenty-first june two thousand and eleven am chennai failed attempt to sabotage express trains by placing fishplates on the track in virudhunagar district on monday morning is probably the first major case to be reported this year,0
train_04_192_1171,however last year tamil nadu witnessed series of train sabotages since the blasting of tracks using crude bombs in villupuram district,0
train_04_193_2095,though none were injured it shook the entire state machinery as the blast had occurred just few days ahead of the classical tamil conference in june last year,1
train_04_194_74,following information from rajasekaran the guard of salemchennai express that had passed the spot just minutes before the explosion the express train was stopped hardly twenty metres away from the blast site,0
train_04_195_1568,investigations into the blast led to the discovery of pamphlets decrying the visit of sri lankan president mahinda rajapaksa to india which were found at the spot,0
train_04_196_934,it was followed by series of attempts to derail trains on the erodecoimbatore section by placing boulders on the track,1
train_04_197_1211,four persons from bihar who attempted to derail goods train near erode were booked under the national security act in this case,1
