0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-0.028972333297133446,0.007066562306135893,0.03346516937017441,0.03192361816763878,0.025534218177199364,-0.035802051424980164,0.006193600129336119,0.0974278599023819,-0.05873173102736473,-0.044180989265441895,0.017636403441429138,-0.08197257667779922,-0.04208824038505554,-0.029232380911707878,0.012509693391621113,0.0056809051893651485,0.048388075083494186,0.04520916938781738,-0.041652143001556396,-0.060870781540870667,-0.04201893135905266,0.004084010608494282,0.07636748254299164,0.02505284920334816,0.011554839089512825,-0.0247955359518528,-0.09365636110305786,0.05608147755265236,-0.07680042088031769,0.023929568007588387,0.01788410171866417,-0.04374963790178299,0.09080778807401657,0.0008546918979845941,0.01646031066775322,0.006287671159952879,0.04881422966718674,0.04255560785531998,-0.0019061838975176215,0.014097174629569054,0.010376275517046452,-0.04424887150526047,-0.030174465849995613,0.03511877357959747,-0.010413588024675846,0.03947245702147484,-0.015741311013698578,-0.03861387073993683,-0.002209169790148735,0.016505584120750427,0.04172457382082939,-0.0009590858244337142,-0.038939353078603745,-0.01854376122355461,-0.051102202385663986,-0.044298797845840454,0.02023463137447834,-0.027929620817303658,-0.0118683110922575,0.09498126059770584,-0.016380202025175095,-0.014725484885275364,0.08361943811178207,-0.0227690227329731,-0.026160184293985367,0.04524199292063713,0.051516465842723846,0.012673964723944664,0.002078516175970435,-0.04076271131634712,0.014370465651154518,-0.000307048816466704,-0.017675895243883133,-0.011888585053384304,0.010639529675245285,0.008807234466075897,0.003213755553588271,-0.019427642226219177,0.002133733592927456,-0.0034933029673993587,-0.026662949472665787,-0.00805247575044632,-0.006816886365413666,0.0212863702327013,-0.0371650829911232,-0.021858830004930496,0.04766547307372093,-0.04817736893892288,0.0009618771728128195,0.012674433179199696,0.020786970853805542,0.025676047429442406,0.0498613640666008,-0.02733953669667244,0.08842628449201584,-0.002491552382707596,-0.003094765357673168,0.04435715451836586,-0.05705702677369118,0.021914919838309288
-0.03636802360415459,0.007728304248303175,0.033792831003665924,0.028313269838690758,0.02405211701989174,-0.04229601100087166,0.01258485484868288,0.10697373747825623,-0.05396969988942146,-0.04136113077402115,0.030115120112895966,-0.09231577068567276,-0.0540640763938427,-0.020007191225886345,0.01317794993519783,0.0012422669678926468,0.058809712529182434,0.04156738519668579,-0.02525843307375908,-0.06689697504043579,-0.03182389959692955,0.00871774647384882,0.07134594023227692,0.03395446017384529,0.01120193675160408,-0.021815789863467216,-0.09334573149681091,0.05812695249915123,-0.07317724078893661,0.02067219465970993,0.02059532329440117,-0.036549754440784454,0.07767581939697266,0.001932338927872479,0.017702337354421616,0.005279094912111759,0.0459197461605072,0.05171847715973854,0.0032555600628256798,0.005942297633737326,0.007678767200559378,-0.03906497359275818,-0.021265463903546333,0.03027702122926712,-0.012370260432362556,0.024725832045078278,-0.029598090797662735,-0.03771527111530304,0.003894705791026354,0.020197007805109024,0.04697655886411667,-0.0029702335596084595,-0.03253980353474617,-0.008479375392198563,-0.05000634863972664,-0.048587024211883545,0.023736704140901566,-0.03288225457072258,-0.009958391077816486,0.08021321147680283,-0.006698672194033861,-0.00905602052807808,0.07689918577671051,-0.020476387813687325,-0.022352080792188644,0.03913036733865738,0.05087539926171303,0.017385633662343025,0.0024064327590167522,-0.047951579093933105,0.031269531697034836,0.010231729596853256,-0.015249988995492458,-0.014119959436357021,0.01458627637475729,0.007418137509375811,0.007885655388236046,-0.012742895632982254,0.0007038856274448335,0.0006007776828482747,-0.02753838151693344,-0.009015779942274094,-0.006032767239958048,0.016976190730929375,-0.031154513359069824,-0.025624064728617668,0.041938088834285736,-0.03377597779035568,-0.006041195709258318,0.00010104922694154084,0.01640915311872959,0.02345081977546215,0.055074989795684814,-0.018411723896861076,0.08696740865707397,0.0012686733389273286,-0.010800385847687721,0.036478880792856216,-0.05693962797522545,0.03618800267577171
-0.030532514676451683,0.010359658859670162,0.03725014999508858,0.037022195756435394,0.012807821854948997,-0.037972792983055115,0.009198101237416267,0.08781149983406067,-0.05007329210639,-0.045187126845121384,0.030448120087385178,-0.07333384454250336,-0.043602731078863144,-0.021744688972830772,0.009315422736108303,0.00886754784733057,0.05873121693730354,0.043011780828237534,-0.03935738280415535,-0.06580939143896103,-0.03052140213549137,0.012414606288075447,0.07981154322624207,0.02768917754292488,0.006272611673921347,-0.022769419476389885,-0.08445252478122711,0.05446755141019821,-0.07264342159032822,0.017350222915410995,0.01576518639922142,-0.03679438680410385,0.08899883180856705,-0.0008617768762633204,0.009978484362363815,0.00909383688122034,0.050478290766477585,0.044384539127349854,-0.0061437590047717094,0.006112887989729643,0.006667063105851412,-0.03817753121256828,-0.02360662817955017,0.03152506798505783,-0.00703121442347765,0.03553671017289162,-0.03152577951550484,-0.034645505249500275,-0.0009807408787310123,0.02071266993880272,0.04078703746199608,9.609566041035578e-05,-0.04074343293905258,-0.012015137821435928,-0.05253394693136215,-0.04846896231174469,0.021855613216757774,-0.028173593804240227,-0.01180880144238472,0.09068308025598526,-0.013954659923911095,-0.010014872997999191,0.07526810467243195,-0.02378997392952442,-0.022799702361226082,0.04097624123096466,0.04878712818026543,0.008929688483476639,0.010622195899486542,-0.04406832531094551,0.017339471727609634,-0.0006058420403860509,-0.01998238079249859,-0.01000230759382248,0.018125034868717194,0.00261486554518342,0.0044583543203771114,-0.014619218185544014,-0.004594184458255768,-0.0005825874395668507,-0.02558746375143528,-0.012273300439119339,-0.011587860062718391,0.021883295848965645,-0.032696738839149475,-0.016106579452753067,0.042421549558639526,-0.045705679804086685,-0.0040762778371572495,0.011384165845811367,0.02386281080543995,0.024294981732964516,0.04802197590470314,-0.02511282078921795,0.08277648687362671,0.001513578463345766,-0.005213124677538872,0.03358057513833046,-0.05363515391945839,0.027246221899986267
-0.029209721833467484,0.003666222793981433,0.04197174310684204,0.03241972625255585,0.026086540892720222,-0.044809889048337936,0.008178518153727055,0.09785113483667374,-0.057134851813316345,-0.045334551483392715,0.027438804507255554,-0.08234765380620956,-0.04833705350756645,-0.01635689288377762,0.001858886913396418,0.011779488064348698,0.04923684522509575,0.05023752897977829,-0.026430318132042885,-0.05528789758682251,-0.031556662172079086,0.00957129430025816,0.07241501659154892,0.02307986468076706,0.013469144701957703,-0.0160405021160841,-0.09593995660543442,0.07104870676994324,-0.07535451650619507,0.017923938110470772,0.01968652755022049,-0.040244512259960175,0.0889357477426529,0.007045971695333719,0.022517727687954903,0.0024170607794076204,0.05413205549120903,0.05113247409462929,-0.0012755671050399542,0.0074434126727283,0.013139809481799603,-0.04980994388461113,-0.026980344206094742,0.03698991611599922,-0.012937379069626331,0.04224137216806412,-0.03561614453792572,-0.0387723408639431,0.0003706591378431767,0.01918007619678974,0.04379433020949364,-0.0061051021330058575,-0.0391542874276638,-0.005233223550021648,-0.05673004686832428,-0.0520687997341156,0.01920638047158718,-0.03460587561130524,-0.01598263904452324,0.09625625610351562,-0.02187151461839676,-0.008110937662422657,0.077683225274086,-0.024320192635059357,-0.02190409228205681,0.03826460242271423,0.054682984948158264,0.014935852028429508,0.015012184157967567,-0.042480673640966415,0.023622088134288788,0.003918600734323263,-0.015217259526252747,-0.011687715537846088,0.023020736873149872,0.00627462612465024,0.007774969097226858,-0.011908898130059242,0.00032554121571592987,-0.00011951896158279851,-0.02607865445315838,-0.012206952087581158,-0.013997149653732777,0.02532249316573143,-0.03441154956817627,-0.02278631180524826,0.04052174463868141,-0.044800590723752975,-0.005883014295250177,0.012150341644883156,0.029109621420502663,0.01928609423339367,0.05289608985185623,-0.021524840965867043,0.0811179131269455,0.004491920582950115,-0.0003676009946502745,0.03096861019730568,-0.05668468773365021,0.03352191671729088
-0.03346134349703789,0.010120035149157047,0.03346797823905945,0.032294806092977524,0.021020933985710144,-0.038889989256858826,0.006146356929093599,0.09295404702425003,-0.05438365787267685,-0.03802092373371124,0.013671819120645523,-0.0779898464679718,-0.023638980463147163,-0.02495770901441574,0.019087176769971848,0.006658227648586035,0.049036670476198196,0.05242212116718292,-0.0454871840775013,-0.0640488788485527,-0.03210806846618652,0.004320783074945211,0.08378549665212631,0.011855270713567734,0.010336020030081272,-0.027833132073283195,-0.08368899673223495,0.06211759150028229,-0.08496866375207901,0.021830150857567787,0.01357147004455328,-0.04816817119717598,0.0989736020565033,-0.0020086008589714766,0.0010136165656149387,0.01594051532447338,0.051164694130420685,0.032769545912742615,0.0003884746984113008,-2.1180137991905212e-05,-0.006764047313481569,-0.04198869317770004,-0.03824480623006821,0.042043618857860565,-0.00929985847324133,0.040988463908433914,-0.022095955908298492,-0.03429979458451271,-0.007174022030085325,0.03156984969973564,0.03847106918692589,0.0020481671672314405,-0.04629477486014366,-0.024760741740465164,-0.0490180142223835,-0.058381129056215286,0.019418157637119293,-0.029403364285826683,-0.0024522871244698763,0.09361438453197479,-0.02248373068869114,-0.02731817029416561,0.08550433069467545,-0.015820205211639404,-0.028359580785036087,0.05013938248157501,0.05197606980800629,0.00874028354883194,-0.003985294606536627,-0.042804326862096786,0.01131925918161869,0.00833357684314251,-0.016758950427174568,-0.012291128747165203,0.0028358721174299717,0.01728839799761772,0.01468910463154316,-0.024260617792606354,0.004398966673761606,-0.0022297378163784742,-0.02219858393073082,-0.01612164080142975,-0.006224113516509533,0.023440854623913765,-0.03228043392300606,-0.02213294990360737,0.04539184272289276,-0.06040327623486519,0.0018486023182049394,0.029072029516100883,0.02005728892982006,0.021715587005019188,0.04695761576294899,-0.040210820734500885,0.08340833336114883,0.002123358892276883,-0.009885702282190323,0.047213684767484665,-0.05047304555773735,0.013473551720380783
-0.029265576973557472,0.0069719888269901276,0.03352906182408333,0.03530803695321083,0.012274115346372128,-0.03603480011224747,0.014114986173808575,0.09163324534893036,-0.06899477541446686,-0.04015461355447769,0.02483643963932991,-0.0947161316871643,-0.0385112538933754,-0.020671796053647995,0.014190113171935081,0.0009909135987982154,0.05566929653286934,0.041443951427936554,-0.04445112496614456,-0.06733082234859467,-0.03614428639411926,0.007068628910928965,0.07955828309059143,0.020717674866318703,0.011302144266664982,-0.03385540470480919,-0.09325863420963287,0.05862175673246384,-0.0829622820019722,0.017724230885505676,0.020320910960435867,-0.039165597409009933,0.08564411848783493,-0.009444450959563255,0.00506521575152874,0.0065406328067183495,0.04402827471494675,0.04168490320444107,0.0011361702345311642,0.005845026578754187,0.008303824812173843,-0.042834386229515076,-0.04327847808599472,0.0218860674649477,-0.015069752931594849,0.039350543171167374,-0.025351937860250473,-0.017302844673395157,-0.0025408368092030287,0.02196435071527958,0.04190497845411301,0.017859341576695442,-0.03977923095226288,-0.019855201244354248,-0.04782787337899208,-0.05617000535130501,0.009590020403265953,-0.027501404285430908,-0.02329832874238491,0.077882319688797,-0.0140961529687047,-0.010957494378089905,0.08893605321645737,-0.024745943024754524,-0.025728214532136917,0.0375080406665802,0.04896942898631096,0.013004546985030174,-0.005348152946680784,-0.035110197961330414,0.014431742019951344,0.000219141787965782,-0.015029887668788433,-0.011919303797185421,0.009255396202206612,0.002765156328678131,0.01985272392630577,-0.02228846400976181,0.0014455042546615005,-0.0004662511346396059,-0.017247337847948074,-0.02705099619925022,-0.009868951514363289,0.02659458853304386,-0.03423438221216202,-0.029956504702568054,0.04856456443667412,-0.04300748556852341,0.0018588884267956018,0.017677774652838707,0.019833743572235107,0.02558479644358158,0.04763500764966011,-0.036631498485803604,0.09489905834197998,-8.595641702413559e-06,-0.021160021424293518,0.05121969059109688,-0.045231908559799194,0.012985706329345703
-0.023579992353916168,0.006146643776446581,0.035547420382499695,0.029123015701770782,0.02185545116662979,-0.03716549649834633,0.009071187116205692,0.0984027311205864,-0.057959768921136856,-0.04662066325545311,0.02154613845050335,-0.08268624544143677,-0.0384434312582016,-0.024367162957787514,0.00931115634739399,0.005241232458502054,0.05276791751384735,0.048412472009658813,-0.03529638797044754,-0.060713622719049454,-0.038790296763181686,0.0026923278346657753,0.0763973593711853,0.023205839097499847,0.011297356337308884,-0.02211485244333744,-0.09501587599515915,0.06343626230955124,-0.07200362533330917,0.02450716495513916,0.018020540475845337,-0.039074402302503586,0.08545375615358353,0.0011999881826341152,0.014793962240219116,0.004949891474097967,0.046184197068214417,0.043079838156700134,1.564005833643023e-05,0.007486398797482252,0.007667276542633772,-0.044504549354314804,-0.027490053325891495,0.0353265106678009,-0.0133209815248847,0.03475562483072281,-0.023387428373098373,-0.03604859113693237,-0.004162292927503586,0.019866637885570526,0.04809211567044258,-0.002752681728452444,-0.04059900715947151,-0.014498763717710972,-0.05295756459236145,-0.055012986063957214,0.015752241015434265,-0.028259584680199623,-0.011010219343006611,0.09007880836725235,-0.01848364807665348,-0.013789494521915913,0.08414443582296371,-0.022025786340236664,-0.02764633484184742,0.04431409388780594,0.05657568201422691,0.013510685414075851,-0.002763550728559494,-0.04385305568575859,0.01731100305914879,0.005490817129611969,-0.013862859457731247,-0.00999798160046339,0.013472061604261398,0.009460248984396458,0.011224775575101376,-0.014871676452457905,-0.00015482732851523906,-0.00046854265383444726,-0.023745600134134293,-0.013987183570861816,-0.008101183921098709,0.02508591115474701,-0.033123090863227844,-0.02671678550541401,0.0477537177503109,-0.0463130883872509,-0.005206382367759943,0.012744732201099396,0.023455912247300148,0.019535843282938004,0.05226076394319534,-0.025371206924319267,0.09317474812269211,0.00018719356739893556,-0.003852354595437646,0.039947181940078735,-0.052633292973041534,0.02508632093667984
-0.04579725116491318,0.018185101449489594,0.043306659907102585,0.03268137201666832,0.019714051857590675,-0.03891001641750336,0.012643561698496342,0.0983528345823288,-0.046021413058042526,-0.04264751821756363,0.02906527929008007,-0.0865648090839386,-0.056267157196998596,-0.020926574245095253,0.013236742466688156,0.0034825054462999105,0.051026999950408936,0.04905613884329796,-0.030478931963443756,-0.06547820568084717,-0.029380332678556442,0.009662742726504803,0.07818440347909927,0.02840251848101616,0.0026135118678212166,-0.016396330669522285,-0.0800970271229744,0.0564156100153923,-0.07173539698123932,0.016681121662259102,0.00945628434419632,-0.04068486765027046,0.08864443749189377,-0.000990773318335414,0.010494852438569069,0.00871321652084589,0.04698248207569122,0.04148035869002342,0.002311292802914977,-0.005379191134124994,-0.003751871408894658,-0.044018637388944626,-0.026758497580885887,0.03801874816417694,-0.00892674084752798,0.02557291090488434,-0.03251587972044945,-0.03772026300430298,-0.0038654140662401915,0.025442223995923996,0.03853815048933029,-0.009841669350862503,-0.03273860365152359,-0.010464656166732311,-0.05541868135333061,-0.05456267669796944,0.024778757244348526,-0.03273029997944832,-0.0017826372059062123,0.09114793688058853,-0.011670597828924656,-0.018691644072532654,0.07262231409549713,-0.02143852598965168,-0.02095278911292553,0.04660704359412193,0.058369383215904236,0.01901780441403389,0.006341518368571997,-0.04630052298307419,0.024790653958916664,0.008662767708301544,-0.015487386845052242,-0.014053895138204098,0.013222797773778439,0.016133051365613937,0.01050394307821989,-0.018642790615558624,-0.005078818183392286,0.0006611901917494833,-0.029552925378084183,-0.01262008398771286,-0.005307535640895367,0.017647763714194298,-0.03150187432765961,-0.017540933564305305,0.04373255744576454,-0.04871543124318123,-0.014221220277249813,0.009273745119571686,0.0242003183811903,0.016837015748023987,0.05495118349790573,-0.0287182480096817,0.08012235164642334,0.007657699752599001,-0.00197516824118793,0.03786107897758484,-0.0590539425611496,0.031103547662496567
-0.02590896748006344,0.011154121719300747,0.03069673664867878,0.03216029331088066,0.017976438626646996,-0.03426080942153931,0.005146658513695002,0.09554963558912277,-0.05722445249557495,-0.03409704566001892,0.013636081479489803,-0.07473158836364746,-0.03162960708141327,-0.02598559483885765,0.021664591506123543,0.003093241946771741,0.050797056406736374,0.048310380429029465,-0.05091124400496483,-0.07325614243745804,-0.035006895661354065,0.00923276785761118,0.08403311669826508,0.017956824973225594,0.010665910318493843,-0.029495103284716606,-0.08897672593593597,0.049552515149116516,-0.07929961383342743,0.029999669641256332,0.014110829681158066,-0.04333658143877983,0.0944095030426979,-0.006075614131987095,0.00826243869960308,0.009346394799649715,0.04705946147441864,0.0370684452354908,-0.002195226028561592,-0.0010640777181833982,-0.005167652387171984,-0.042931027710437775,-0.035354144871234894,0.038905028253793716,-0.012213838286697865,0.027726978063583374,-0.021054239943623543,-0.03349604457616806,-0.0027544682379812002,0.029881959781050682,0.03720027580857277,-0.0026442825328558683,-0.04671625792980194,-0.019832631573081017,-0.04886719956994057,-0.05179726332426071,0.015528366900980473,-0.031986773014068604,-0.008896461687982082,0.08864925056695938,-0.010711366310715675,-0.01776231825351715,0.0883370116353035,-0.01665595918893814,-0.03080582059919834,0.051208894699811935,0.053755853325128555,0.014480959624052048,-0.006365601904690266,-0.04073053598403931,0.020361145958304405,0.01107417419552803,-0.019670860841870308,-0.0157304834574461,0.006531818304210901,0.01381654106080532,0.01700301095843315,-0.02682625874876976,-0.0013262380380183458,-0.004357628989964724,-0.019686643034219742,-0.016808850690722466,-0.0054906196892261505,0.019622527062892914,-0.03229833021759987,-0.020969808101654053,0.045928873121738434,-0.05064096674323082,-0.003482106141746044,0.021072037518024445,0.022887075319886208,0.020248660817742348,0.04477202892303467,-0.0283114742487669,0.09116756916046143,0.005648054648190737,-0.010086863301694393,0.04361120983958244,-0.05202639102935791,0.01721888966858387
-0.044210877269506454,0.015785234048962593,0.04113130643963814,0.03085331805050373,0.016947176307439804,-0.03849489614367485,0.0061088744550943375,0.09651568531990051,-0.053618621081113815,-0.044675685465335846,0.02195749618113041,-0.08238470554351807,-0.04485973343253136,-0.02294047176837921,0.019262399524450302,0.004530926235020161,0.04827604070305824,0.05073239281773567,-0.04204036295413971,-0.06970299035310745,-0.03457576036453247,0.011332761496305466,0.07998092472553253,0.027484755963087082,0.0018765028798952699,-0.024227339774370193,-0.08230626583099365,0.049138423055410385,-0.07803857326507568,0.018557490780949593,0.011796512641012669,-0.04341220110654831,0.09315816313028336,0.003352327272295952,0.012383096851408482,0.006993789691478014,0.0450453944504261,0.041623521596193314,-0.0003050004015676677,8.413730392931029e-05,-0.0051814476028084755,-0.044586990028619766,-0.029044833034276962,0.0449766144156456,-0.009246270172297955,0.02720942534506321,-0.029454423114657402,-0.04334864765405655,0.0016416540602222085,0.02458501048386097,0.03964479640126228,-0.008570750243961811,-0.03445858508348465,-0.00999919418245554,-0.05738743022084236,-0.04653225839138031,0.03047742322087288,-0.033731646835803986,-0.008023311384022236,0.09637044370174408,-0.015278372913599014,-0.021982377395033836,0.07449888437986374,-0.022787822410464287,-0.021499570459127426,0.04159810021519661,0.049655452370643616,0.013257578015327454,0.010786722414195538,-0.046703241765499115,0.022733958438038826,0.009137170389294624,-0.02039816975593567,-0.013374795205891132,0.017350805923342705,0.017447272315621376,0.004399992059916258,-0.018726903945207596,-0.004367518704384565,0.0005960349226370454,-0.024597758427262306,-0.007545914966613054,-0.007464215625077486,0.014827070757746696,-0.032574333250522614,-0.008515055291354656,0.04054636508226395,-0.05190108343958855,-0.0028244848363101482,0.018221911042928696,0.027349969372153282,0.018852820619940758,0.05112650617957115,-0.027094589546322823,0.0790364071726799,0.007390127517282963,-0.0010736086405813694,0.033531904220581055,-0.0581999309360981,0.024951282888650894
-0.03656497597694397,0.011624009348452091,0.03649495542049408,0.03125017136335373,0.017341317608952522,-0.04028991237282753,0.005527804140001535,0.09193763136863708,-0.060999445617198944,-0.04149213805794716,0.020054783672094345,-0.07885045558214188,-0.03858592361211777,-0.026752743870019913,0.01775132492184639,0.0011957003735005856,0.052364978939294815,0.040709659457206726,-0.0468437485396862,-0.07120072096586227,-0.03375362977385521,0.007485249545425177,0.08084692806005478,0.020076965913176537,0.009386354126036167,-0.02899864688515663,-0.08633674681186676,0.04802892729640007,-0.07812731713056564,0.023449769243597984,0.018972771242260933,-0.04164106026291847,0.0935070589184761,-0.0029791314154863358,0.014116288162767887,0.0063843377865850925,0.045168280601501465,0.03768918663263321,0.0004997887299396098,0.0033165961503982544,-0.0012532523833215237,-0.039051417261362076,-0.030025657266378403,0.03739721328020096,-0.007965071126818657,0.033687230199575424,-0.020285682752728462,-0.038595207035541534,-0.0014759345212951303,0.02463158406317234,0.04197554290294647,0.005356315057724714,-0.04139305651187897,-0.014366920106112957,-0.04805288836359978,-0.05047681927680969,0.022149233147501945,-0.03161996603012085,-0.011119884438812733,0.09348125755786896,-0.010439968667924404,-0.01807425729930401,0.0808364674448967,-0.02754376083612442,-0.028061090037226677,0.04546380415558815,0.049509912729263306,0.014128603041172028,0.004761073738336563,-0.04428788647055626,0.019887354224920273,0.007963139563798904,-0.019974278286099434,-0.011427690275013447,0.016612492501735687,0.007285242434591055,0.008001322858035564,-0.023216070607304573,0.0031665994320064783,-0.0067351749166846275,-0.022862441837787628,-0.008575272746384144,-0.001703139627352357,0.018856681883335114,-0.03484201431274414,-0.013328934088349342,0.043570902198553085,-0.05182561278343201,0.00013405492063611746,0.025738582015037537,0.02397618442773819,0.01992971822619438,0.04454369843006134,-0.03402147442102432,0.08746935427188873,0.0021864341106265783,-0.012051592580974102,0.0469929501414299,-0.06089600920677185,0.01909174583852291
-0.028111090883612633,0.013339563272893429,0.04238687828183174,0.03785247728228569,0.013711618259549141,-0.03198694437742233,0.010600780136883259,0.09711681306362152,-0.05601810663938522,-0.05552678182721138,0.03069482184946537,-0.08367322385311127,-0.052714910358190536,-0.02838614583015442,0.0072867851704359055,0.003724384354427457,0.057880621403455734,0.04808567464351654,-0.04283566772937775,-0.06701703369617462,-0.04408871382474899,0.007849611341953278,0.07913139462471008,0.036244310438632965,0.005814834963530302,-0.02079949900507927,-0.09191808849573135,0.04894152656197548,-0.06674075126647949,0.021172737702727318,0.015249410644173622,-0.03529543802142143,0.08307574689388275,-6.614291487494484e-05,0.017248839139938354,0.0008205858757719398,0.04065734148025513,0.044870249927043915,-0.003947783261537552,0.010160637088119984,0.012671427801251411,-0.04441918432712555,-0.02238631434738636,0.029503831639885902,-0.010051759891211987,0.03234785795211792,-0.024767236784100533,-0.03542283549904823,-0.00366798578761518,0.011682353913784027,0.0455542616546154,-0.004283170215785503,-0.03473791480064392,-0.010173427872359753,-0.05586722120642662,-0.04560314118862152,0.018617071211338043,-0.02706909365952015,-0.019282672554254532,0.0908895879983902,-0.015454540029168129,-0.008560878224670887,0.07724812626838684,-0.02848849631845951,-0.025540510192513466,0.04012511670589447,0.05471294745802879,0.012289859354496002,0.006112756207585335,-0.04320573806762695,0.014871216379106045,-0.0041069951839745045,-0.01672305539250374,-0.010420947335660458,0.02060701884329319,0.00268403347581625,0.0039577786810696125,-0.01366567611694336,-0.008950842544436455,0.0002145809557987377,-0.027092721313238144,-0.012976144440472126,-0.011278011836111546,0.020974257960915565,-0.03626355901360512,-0.017718128859996796,0.04901018738746643,-0.043367307633161545,-0.008553579449653625,0.002146142302080989,0.029252029955387115,0.023351602256298065,0.05390110984444618,-0.020529083907604218,0.09397000074386597,-0.0008689315291121602,0.0027604789938777685,0.03770897537469864,-0.05600430443882942,0.028598710894584656
-0.032545920461416245,0.013059737160801888,0.036632638424634933,0.027200262993574142,0.01736227236688137,-0.03584320470690727,0.008634725585579872,0.095060795545578,-0.05769030377268791,-0.043808963149785995,0.020233914256095886,-0.08367230743169785,-0.04543333128094673,-0.026188185438513756,0.017136981710791588,0.0064070699736475945,0.051533278077840805,0.04648352414369583,-0.04165777191519737,-0.06899583339691162,-0.03753704950213432,0.007767943199723959,0.07959707826375961,0.025448938831686974,0.005200203508138657,-0.02355905808508396,-0.08956346660852432,0.048935920000076294,-0.07226020842790604,0.024009983986616135,0.015759531408548355,-0.03950302675366402,0.09093121439218521,-0.0011193862883374095,0.013627620413899422,0.00465481448918581,0.04199903458356857,0.04215080663561821,-0.002452179556712508,0.005040609277784824,0.003024676814675331,-0.04522612690925598,-0.029687751084566116,0.03737673908472061,-0.012446235865354538,0.027866216376423836,-0.026731867343187332,-0.03542887791991234,0.0001434252189937979,0.0210224911570549,0.042100027203559875,-0.0032693264074623585,-0.037463657557964325,-0.013157959096133709,-0.05501851812005043,-0.04791849106550217,0.02028653398156166,-0.030435185879468918,-0.008206762373447418,0.09209002554416656,-0.010393180884420872,-0.014332334510982037,0.08334209024906158,-0.019903676584362984,-0.02367301471531391,0.045351747423410416,0.05465846136212349,0.015045722015202045,0.0009703654795885086,-0.04164360836148262,0.020071327686309814,0.004332846030592918,-0.018608983606100082,-0.011476818472146988,0.013526050373911858,0.014455256052315235,0.011159722693264484,-0.020298747345805168,-0.0043934849090874195,-0.0003816793905571103,-0.02226514182984829,-0.013689346611499786,-0.004874488804489374,0.02044348604977131,-0.03225993365049362,-0.019089411944150925,0.046932097524404526,-0.04608064517378807,-0.0056232307106256485,0.013349526561796665,0.026048293337225914,0.020368732511997223,0.050621259957551956,-0.026405062526464462,0.08962114155292511,0.004766540601849556,-0.004167109727859497,0.04099468141794205,-0.05429753288626671,0.02252887189388275
-0.02420911192893982,0.010835777036845684,0.036656901240348816,0.03534877672791481,0.0156141621991992,-0.03109152615070343,0.004553069360554218,0.09392702579498291,-0.058104515075683594,-0.04941137135028839,0.0233665369451046,-0.0785466879606247,-0.042265720665454865,-0.02619026042521,0.009483186528086662,0.0055542136542499065,0.05505029857158661,0.052829742431640625,-0.04422313719987869,-0.06688643991947174,-0.0460723377764225,0.006606760900467634,0.08037780225276947,0.033043019473552704,0.008052042685449123,-0.02240084297955036,-0.09429507702589035,0.054108522832393646,-0.07329484075307846,0.022408664226531982,0.016961921006441116,-0.040505122393369675,0.08167628943920135,0.004321415908634663,0.01679977774620056,0.003191915573552251,0.04338080808520317,0.04402504116296768,-0.00645498838275671,0.009633667767047882,0.01053523924201727,-0.044740524142980576,-0.02700156904757023,0.03394871950149536,-0.010314845480024815,0.033806830644607544,-0.020682865753769875,-0.03723122179508209,-0.003087695688009262,0.014173506759107113,0.04653976485133171,-0.005208303220570087,-0.03681960329413414,-0.00789725873619318,-0.05722372606396675,-0.045952413231134415,0.02263004332780838,-0.028795940801501274,-0.01850893720984459,0.09254978597164154,-0.02264242060482502,-0.01430636364966631,0.0762893334031105,-0.026436571031808853,-0.02530139870941639,0.04034081846475601,0.05884525924921036,0.010945793241262436,0.0024682036601006985,-0.04462197795510292,0.012692653574049473,0.002441214630380273,-0.019269492477178574,-0.01262581255286932,0.019508440047502518,0.007383294403553009,0.0018252115696668625,-0.013231093063950539,-0.005461716093122959,0.0012340644607320428,-0.027482982724905014,-0.010997864417731762,-0.010854223743081093,0.019849101081490517,-0.03586990013718605,-0.012537527829408646,0.04839568957686424,-0.05024475231766701,-0.0029319855384528637,0.011080876924097538,0.02824750542640686,0.023543434217572212,0.049870170652866364,-0.020573528483510017,0.09408870339393616,0.0007215040968731046,0.0015460550785064697,0.03497945889830589,-0.05385692045092583,0.027993125841021538
